Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
UBYCAYPUHCCDCCM,Per12625,Emp12625,,,4373152000,28524,,363871,Teacher
RSCNPCOCPMSMJNN,Per12760,Emp12760,,,2159626806,72934,,363871,Teacher
FVSRBONYAZSOMFS,Per12836,Emp12836,,,5747204137,24034,,363871,Teacher
PCZFOACCCOJQCWH,Per12999,Emp12999,,,4569672021,97358,,363871,Teacher
DZRAOOCOJSHYCWJ,Per13156,Emp13156,,,2748119133,97916,,363871,Teacher
DRWCUCPMMSCCZWU,Per13325,Emp13325,,,4424642487,72441,,363871,Teacher
MCDZCOOWSCCYZWV,Per13510,Emp13510,,,1543117080,81206,,363871,Teacher
CSZMJSQVCJWSPYY,Per13664,Emp13664,,,9552663299,49381,,363871,Teacher
ROCMCWAMHRJWCCY,Per13831,Emp13831,,,6812155276,83998,,363871,Teacher
PFMURJWWZCCHRWQ,Per13988,Emp13988,,,4988635574,88890,,363871,Teacher
AVCNRWFQCNBZBAM,Per14054,Emp14054,,,8758792021,30155,,363871,Teacher
SYCSFUWCSCSSWCW,Per14220,Emp14220,,,4703608907,39678,,363871,Teacher
HWASCWRZZZDCBDO,Per14399,Emp14399,,,9822094304,34627,,363871,Teacher
OSSMRVFHCNCCFRF,Per14575,Emp14575,,,6985891351,21102,,363871,Teacher
CBFRWCSZWPFZCUS,Per14639,Emp14639,,,4829598838,11957,,363871,Teacher
PWHHFCBDOOVOSDR,Per14805,Emp14805,,,7889008258,31476,,363871,Teacher
FDRACCAWNCRWYWS,Per14996,Emp14996,,,2916526128,18262,,363871,Teacher
RWOBCCNSSCNQCCM,Per15212,Emp15212,,,9002735844,50949,,363871,Teacher
QBOCOCFVJQPOQYW,Per15335,Emp15335,,,9357240855,39151,,363871,Teacher
JCFQCDAJVFCUCDR,Per15526,Emp15526,,,9403871298,33636,,363871,Teacher
WUASWCCRSNHWJPW,Per15736,Emp15736,,,5513271734,43356,,363871,Teacher
SWUOCRFCDRUWCRP,Per15925,Emp15925,,,4059975474,57787,,363871,Teacher
RRFVROJUJCBBWWB,Per16139,Emp16139,,,2389132137,70189,,363871,Teacher
MCRJOWCWUWRCRJC,Per16337,Emp16337,,,4690702050,66596,,363871,Teacher
RWSFVUODDVHHVQR,Per16564,Emp16564,,,5288337975,68645,,363871,Teacher
WCBNVADJMDYAMWW,Per16796,Emp16796,,,8302920149,28920,,363871,Teacher
CCQCWSFCWVABWON,Per16970,Emp16970,,,6004811659,38541,,363871,Teacher
PZSBACRSYSYWWSH,Per17298,Emp17298,,,4787919513,84934,,363871,Teacher
CHOCAHYSBOYRWAO,Per17457,Emp17457,,,2161064850,59900,,363871,Teacher
WORMANWPYNWNCCS,Per17668,Emp17668,,,3645270764,79237,,363871,Teacher
NZAFFCYBUCWWWJB,Per17974,Emp17974,,,3007478206,24708,,363871,Teacher
MFQOOCCUCWCHNVC,Per18221,Emp18221,,,4573049360,18858,,363871,Teacher
SBYZCWROCOFYUWA,Per18421,Emp18421,,,4153283028,19512,,363871,Teacher
ORZSWONWYWWMFDM,Per18621,Emp18621,,,7504255175,84447,,363871,Teacher
CFBCQBMZUSCYQUW,Per18944,Emp18944,,,4573118124,64955,,363871,Teacher
JMCJYVWJCCCOMFY,Per19223,Emp19223,,,1454499831,50489,,363871,Teacher
UCMORRVHCCSSYSS,Per19395,Emp19395,,,4872698837,80345,,363871,Teacher
YWVRBCODHJSROHA,Per19602,Emp19602,,,3236611876,21523,,363871,Teacher
URRSBWPHWCCCRFW,Per19779,Emp19779,,,5084771094,75169,,363871,Teacher
BVUBOJCVWMZCSZO,Per20036,Emp20036,,,4459345529,72128,,363871,Teacher
CRWVSOSPVCCCZCN,Per20165,Emp20165,,,6818076007,83188,,363871,Teacher
MAWCANSWNUSHBRZ,Per20398,Emp20398,,,2064813064,72844,,363871,Teacher
WDODRWCMSNDRFNC,Per20660,Emp20660,,,8390841546,15780,,363871,Teacher
YCNCWFRUVHBOCDH,Per20920,Emp20920,,,8308494505,48361,,363871,Teacher
RNCCRCJSWCAWCFO,Per21183,Emp21183,,,7920547983,25766,,363871,Teacher
CQWBZCYRWJRCCDC,Per21431,Emp21431,,,3926538383,24636,,363871,Teacher
RDCSAYMSNSCQSVC,Per21666,Emp21666,,,1406026057,11192,,363871,Teacher
FRRCNVCSPNNWVOV,Per21870,Emp21870,,,9106096608,56437,,363871,Teacher
WNBUYBSDWHJRZWS,Per22026,Emp22026,,,7237094531,61577,,363871,Teacher
RPPCZCCFHQQSMCV,Per22188,Emp22188,,,5566175816,50394,,363871,Teacher
SYMOHCNZZCSBMAO,Per22395,Emp22395,,,3056948331,21065,,363871,Teacher
WWSOSCONCWOAJNH,Per22595,Emp22595,,,7664948025,31515,,363871,Teacher
CRWMOWCSQRWHPCO,Per22741,Emp22741,,,8050223128,77652,,363871,Teacher
WANNWSZMCCQWMHH,Per22919,Emp22919,,,7508257771,84869,,363871,Teacher
HURPBHPVWMYUOZV,Per23110,Emp23110,,,8756449269,24201,,363871,Teacher
CFRDJWSAOFWWMAF,Per23279,Emp23279,,,8210497599,55201,,363871,Teacher
OSFCAHWZCZSSHCU,Per23485,Emp23485,,,9718288078,18558,,363871,Teacher
ONAAMSPQCCSCBHC,Per23657,Emp23657,,,6078217881,25490,,363871,Teacher
WRFMBRWWFUSCHPB,Per23937,Emp23937,,,5729127118,17678,,363871,Teacher
WSVMVOSYVDFUNZC,Per24111,Emp24111,,,3016467636,34012,,363871,Teacher
NCRWSVWDOHSWUSD,Per24247,Emp24247,,,4753535529,21654,,363871,Teacher
WAAJVRNFYWDFVWA,Per24417,Emp24417,,,3339569344,95080,,363871,Teacher
RSJUFRCWDCAASWZ,Per24534,Emp24534,,,3196446680,22347,,363871,Teacher
SWDYRWNAWWRHUPM,Per24656,Emp24656,,,1903740335,36685,,363871,Teacher
VWFHAMACURMSPCH,Per24933,Emp24933,,,8497789435,15368,,363871,Teacher
CCJOSCFMSOVSSWM,Per25099,Emp25099,,,8624733253,73486,,363871,Teacher
ZBNSRWRMZDRMWCS,Per25268,Emp25268,,,5559375588,36902,,363871,Teacher
RMWRSAQJQMCWNPD,Per25429,Emp25429,,,2538578976,98527,,363871,Teacher
FWODVRYCMRPQRUW,Per25592,Emp25592,,,7458703069,41998,,363871,Teacher
RAAJWWBWHDWVCRH,Per25755,Emp25755,,,2999014087,79839,,363871,Teacher
BQQUSOPCVZHOWAD,Per25906,Emp25906,,,9508562355,97824,,363871,Teacher
DCOAQCZCSORPWSC,Per26098,Emp26098,,,7386592328,53920,,363871,Teacher
JMNZWQWQWRWCFMO,Per26182,Emp26182,,,8876074653,20215,,363871,Teacher
SNJWCZVWCBJZOOP,Per26330,Emp26330,,,2921397585,31764,,363871,Teacher
WDCSAORCCBNBCND,Per26544,Emp26544,,,3600968669,29374,,363871,Teacher
CDRONSURSWZWCRO,Per26647,Emp26647,,,3601290632,21579,,363871,Teacher
VDOWWOMCSSNSMVB,Per26795,Emp26795,,,9848843318,65151,,363871,Teacher
WPWCFVCOPNHMYSV,Per26940,Emp26940,,,6601669927,52565,,363871,Teacher
CMCRWWBORCCWCMR,Per27082,Emp27082,,,4247323814,43190,,363871,Teacher
WNAFAWRJDZSOFCC,Per27325,Emp27325,,,9744489846,39236,,363871,Teacher
DZWVCRRRSBFCHWA,Per27466,Emp27466,,,4264778886,87394,,363871,Teacher
OCQMZFFHQFNDRYO,Per27604,Emp27604,,,6329441394,86333,,363871,Teacher
PNSRBJWQWWUNZJC,Per27742,Emp27742,,,1289902161,36204,,363871,Teacher
RACFPSCNJNSWCJR,Per27867,Emp27867,,,8299767183,72158,,363871,Teacher
CRVCNFCYHYCPJZW,Per27981,Emp27981,,,4411013590,12137,,363871,Teacher
SWSPWPABBHAOPZF,Per28099,Emp28099,,,5356443903,61343,,363871,Teacher
QAQCBFYZVUMHSAS,Per28209,Emp28209,,,9815623098,53531,,363871,Teacher
CPASCHZRCRCVWQR,Per28327,Emp28327,,,7643662224,25180,,363871,Teacher
RPOOWCYBSZOWZAA,Per28451,Emp28451,,,1168025657,57295,,363871,Teacher
OPUBQACCYSFCCWA,Per28558,Emp28558,,,8721339763,91384,,363871,Teacher
BSZWUACCBOBUOCZ,Per28678,Emp28678,,,6917694257,55732,,363871,Teacher
OCRBYROOZPCNFZO,Per28795,Emp28795,,,2166322557,36478,,363871,Teacher
FAFVCBCORSRBZQS,Per28902,Emp28902,,,1729650296,92480,,363871,Teacher
WQOYRWQHYZSDCCQ,Per29005,Emp29005,,,6514060468,76460,,363871,Teacher
MRDBWSCOOSSQBPC,Per29108,Emp29108,,,8603499067,44479,,363871,Teacher
CCWCPCCVPRHSCDC,Per29204,Emp29204,,,8530982661,63372,,363871,Teacher
NZMQAMCRURZWCVW,Per29301,Emp29301,,,1814822288,57726,,363871,Teacher
YOJUWRSFPCYVWWW,Per29393,Emp29393,,,8298968086,38219,,363871,Teacher
CVRHUUWRCCDVSOA,Per29488,Emp29488,,,4571636950,20513,,363871,Teacher
CAOOUMZPOBFWHWY,Per29576,Emp29576,,,8122024169,64146,,363871,Teacher
