Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OCZJBWYRMPRRPWB,Per4440,Emp4440,,,4314474526,11378,,363871,Teacher
SWRFCSOFWVOOWOH,Per4523,Emp4523,,,3116512390,92038,,363871,Teacher
WWHCRMJZRUZYCFD,Per4606,Emp4606,,,9347376069,82020,,363871,Teacher
ACHPBOUPZCBJOWW,Per4696,Emp4696,,,4849709440,28976,,363871,Teacher
HVRWOBAQCWUBBDW,Per4771,Emp4771,,,4489044081,63478,,363871,Teacher
DOOHFVONPOSDPRF,Per4859,Emp4859,,,4256130442,21574,,363871,Teacher
VFCPSBOCDHMWWHZ,Per4946,Emp4946,,,9270411959,96613,,363871,Teacher
MNNWCMOUOWDCCMM,Per5034,Emp5034,,,9545230788,34714,,363871,Teacher
CJQOOCCWSWQOQZC,Per5128,Emp5128,,,8658118170,69076,,363871,Teacher
HCCMWYWCCUSAAMQ,Per5218,Emp5218,,,7529728131,95254,,363871,Teacher
CPSBMWDCPCJVADZ,Per5293,Emp5293,,,3419150431,62585,,363871,Teacher
YJZCSCRZCZQPSWO,Per5393,Emp5393,,,4425342226,39477,,363871,Teacher
CNNUVHRJBQDOAWO,Per5495,Emp5495,,,6185277027,62234,,363871,Teacher
DJZBRWYSOCHAMFV,Per5592,Emp5592,,,2744208138,51561,,363871,Teacher
YRPSQMWWDQBCWUA,Per5695,Emp5695,,,3390224822,49548,,363871,Teacher
PDVCQRQYHRCYCRR,Per5804,Emp5804,,,3588620506,32563,,363871,Teacher
ACMNZUOCAWZRPRO,Per5908,Emp5908,,,3661668973,63832,,363871,Teacher
DWZWHCUOCOBNWHC,Per6016,Emp6016,,,5813773701,62912,,363871,Teacher
JRSWYQQQARCMNNQ,Per6119,Emp6119,,,7403643476,98379,,363871,Teacher
WCHCUJCUVSNCQDW,Per6228,Emp6228,,,4246596760,56874,,363871,Teacher
PVSPJNCWBOHCWCZ,Per6350,Emp6350,,,2848027949,93362,,363871,Teacher
CWWWPUZBWFOOVCB,Per6473,Emp6473,,,3124989199,93493,,363871,Teacher
CROHYQWCDCFDUOW,Per6589,Emp6589,,,8371662085,65393,,363871,Teacher
SDYWVDOJCWRQCVH,Per6706,Emp6706,,,2736023606,82320,,363871,Teacher
OCCCYRCVPUSCNZY,Per6855,Emp6855,,,2328161271,85378,,363871,Teacher
OFOFWPAJCCCDFWC,Per6975,Emp6975,,,6618806618,18933,,363871,Teacher
NCCAHPSHCUDVBSW,Per7093,Emp7093,,,3756727514,28885,,363871,Teacher
ORWWQWFDRHMSCCQ,Per7211,Emp7211,,,3627430495,22976,,363871,Teacher
SPHCNPCUQSWWNCP,Per7317,Emp7317,,,5731800228,98286,,363871,Teacher
BWWPCPHAOWCNJSS,Per7444,Emp7444,,,5656830533,97352,,363871,Teacher
DZBQBOUUZWWQCRN,Per7525,Emp7525,,,8881141135,75458,,363871,Teacher
SYCSWPRSORYCDAP,Per7647,Emp7647,,,9394487080,34403,,363871,Teacher
UVHHRCQZBUHRQMR,Per7775,Emp7775,,,4969072650,96694,,363871,Teacher
SQCCWHUCVCWCAMU,Per7892,Emp7892,,,7316666368,76717,,363871,Teacher
BYCOWCWQFCWCRSV,Per8022,Emp8022,,,8225056129,92955,,363871,Teacher
RQHSZCCPYFARUHM,Per8172,Emp8172,,,3801298684,75694,,363871,Teacher
CVDMCVCUAODVWOW,Per8296,Emp8296,,,2921523595,19557,,363871,Teacher
CNCQOVWZRMAOOFW,Per8426,Emp8426,,,7677613015,63047,,363871,Teacher
CWSHRCCSQWACWRB,Per8553,Emp8553,,,6244206480,75076,,363871,Teacher
AOWRAUSOHAABWWM,Per8683,Emp8683,,,1223100524,63464,,363871,Teacher
JMSCFSMASOHDDSF,Per8774,Emp8774,,,9069961878,71420,,363871,Teacher
QRUYQDMRFVPCDSS,Per8899,Emp8899,,,2153699427,38025,,363871,Teacher
DOQRHFRPSPCSSCR,Per9029,Emp9029,,,5512681096,23616,,363871,Teacher
OCUYQSRSARQVORC,Per9175,Emp9175,,,7014255022,37361,,363871,Teacher
SJBCOWAQHCMBWJC,Per9298,Emp9298,,,3936470981,83562,,363871,Teacher
VZRVUCPCYRNDRCN,Per9437,Emp9437,,,5708387878,56095,,363871,Teacher
YFRCRCCCANUAOZN,Per9592,Emp9592,,,7746398427,49426,,363871,Teacher
FOCCUCMDCNCQHCC,Per9720,Emp9720,,,3757572961,53514,,363871,Teacher
FSVVOCSNDMDNWWD,Per9847,Emp9847,,,2218447657,62734,,363871,Teacher
AAVWSFRSYQWNZJU,Per9986,Emp9986,,,9850728016,21363,,363871,Teacher
OCCCUJHHUZJAURR,Per10126,Emp10126,,,5083233217,58464,,363871,Teacher
RDCCFYRMVWCMHOU,Per10271,Emp10271,,,4654188069,29836,,363871,Teacher
ZZZWCOWQNBFCWBF,Per10417,Emp10417,,,4446694159,31780,,363871,Teacher
CZDRPYWOJPNDRUC,Per10561,Emp10561,,,2704540907,77587,,363871,Teacher
ZRWHSZRDCAOWCZP,Per10681,Emp10681,,,1989790458,37042,,363871,Teacher
WCWQAYCFZPYHOAM,Per10814,Emp10814,,,3663735990,53849,,363871,Teacher
JMYZJNPWNYNZWAM,Per10981,Emp10981,,,9818061678,93029,,363871,Teacher
VBPWMSZOOPZSQCH,Per11132,Emp11132,,,9097357277,69255,,363871,Teacher
FFSSSCASUSCOBWN,Per11273,Emp11273,,,1417032974,78781,,363871,Teacher
RHWSWDJJCYRRCAQ,Per11442,Emp11442,,,1191118528,75713,,363871,Teacher
NOWCVHDWWCCWCRB,Per11590,Emp11590,,,5959789325,63180,,363871,Teacher
RWYHOFWDONDWWRC,Per11746,Emp11746,,,4419272831,15230,,363871,Teacher
SNBJRPWSQCOWCSC,Per11880,Emp11880,,,3101196261,21466,,363871,Teacher
RJOCZHQCZJUZSSJ,Per12045,Emp12045,,,4815823309,45905,,363871,Teacher
BBCBCWCPHORSCMO,Per12199,Emp12199,,,2658197868,56175,,363871,Teacher
VUNSHBCJNSZSPDY,Per12357,Emp12357,,,4669014545,14446,,363871,Teacher
BRWMRPNUSONWMRV,Per12510,Emp12510,,,9719147736,28511,,363871,Teacher
AQUNVNWWJRFAYUV,Per12672,Emp12672,,,4561448742,46913,,363871,Teacher
YWCWSSCSCACBUZV,Per12919,Emp12919,,,2328243137,92132,,363871,Teacher
WWNRCSVCRQMBHWP,Per13052,Emp13052,,,2760468576,15382,,363871,Teacher
ONORZZCZHBHRWSB,Per13172,Emp13172,,,1539848996,89406,,363871,Teacher
SCAQWQWCSJOJVZW,Per13452,Emp13452,,,5553091021,57705,,363871,Teacher
OQSUQRADQCPOCWP,Per13634,Emp13634,,,4561477009,43935,,363871,Teacher
NPQFCQBRCUCOBQH,Per13808,Emp13808,,,2926630467,92049,,363871,Teacher
SSWOFUDCCVHFMCQ,Per14002,Emp14002,,,1329064855,68470,,363871,Teacher
FSMPRPQOCOCFPAR,Per14177,Emp14177,,,3338840366,32534,,363871,Teacher
NCZARRWBCCWRNYO,Per14361,Emp14361,,,4273647060,12350,,363871,Teacher
SZCQPMFMHHUCYWN,Per14544,Emp14544,,,4204355340,78793,,363871,Teacher
OHZUFUHRARABBCN,Per14664,Emp14664,,,5931700181,49228,,363871,Teacher
CZRUJJMCCJRCCDC,Per14899,Emp14899,,,1990901205,59436,,363871,Teacher
CNCOSQZRCDRZRCN,Per15092,Emp15092,,,7086406118,99266,,363871,Teacher
VRJCCZCCUAHNOOD,Per15282,Emp15282,,,1433216694,18214,,363871,Teacher
UWJSDDCNPZUQONR,Per15446,Emp15446,,,2124687601,33545,,363871,Teacher
HOZRNSUBQYROSWW,Per15631,Emp15631,,,2558091417,47357,,363871,Teacher
WWVVCHVWRRSDRCA,Per15827,Emp15827,,,4525964876,40587,,363871,Teacher
UPMCZUWSRVOMYZC,Per16001,Emp16001,,,8605401503,61297,,363871,Teacher
OHBCPMWCCRCJDOF,Per16174,Emp16174,,,4625759992,23462,,363871,Teacher
ZCMBOZPARCFUAAR,Per16417,Emp16417,,,8608613226,13999,,363871,Teacher
PROFOFNPVPCCWSR,Per16674,Emp16674,,,8729586512,86251,,363871,Teacher
VCDWYCQYJWFWOQR,Per16782,Emp16782,,,3618721967,88109,,363871,Teacher
VSQOZMYRWCJUVCD,Per16914,Emp16914,,,7417474603,49440,,363871,Teacher
ASDSWVRRRCRWYDD,Per17126,Emp17126,,,1938202981,85652,,363871,Teacher
AQVDWDDCVVJJFWC,Per17336,Emp17336,,,1671994205,57004,,363871,Teacher
YFACOWWCODDZRMC,Per17568,Emp17568,,,5453915318,40169,,363871,Teacher
CFRVQCOOCCNRPVC,Per17778,Emp17778,,,8097542511,40290,,363871,Teacher
CWJCDWJWRODCCRD,Per17866,Emp17866,,,3644638461,34417,,363871,Teacher
OSDSCCCRCORUAQC,Per18074,Emp18074,,,2826499163,18844,,363871,Teacher
QCPVHOWRWUQWCJZ,Per18271,Emp18271,,,9503141748,54216,,363871,Teacher
OWQWOPHWFSORWCH,Per18495,Emp18495,,,4341479364,64565,,363871,Teacher
RVJWSWHJWVOMNPS,Per18749,Emp18749,,,1324710624,90892,,363871,Teacher
