Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CCSCCWSCNZWCJDF,Per43458,Emp43458,,,1584853989,40961,,363871,Teacher
WOJWBWVHMYWAYWB,Per43620,Emp43620,,,1734859594,18992,,363871,Teacher
ZWMPJCRWDRVHQWJ,Per43757,Emp43757,,,3956605025,56458,,363871,Teacher
OACCWPPOOWRDHRB,Per43893,Emp43893,,,1726777891,36769,,363871,Teacher
DORWUAVDWPCWWSN,Per44058,Emp44058,,,4192669511,85116,,363871,Teacher
SHNSFVBHCDWYDRZ,Per44196,Emp44196,,,4610892795,28861,,363871,Teacher
CMRNYCCVOOSYUQP,Per44389,Emp44389,,,5478277836,22748,,363871,Teacher
PFJARZCBDWHMNOO,Per44557,Emp44557,,,4707604779,56395,,363871,Teacher
UBWZSAOWRQRBWWW,Per44712,Emp44712,,,5276277377,61861,,363871,Teacher
CWPAOCAOBVZVFMU,Per44893,Emp44893,,,2492543738,24380,,363871,Teacher
JAVWWWCACWCWZRA,Per45049,Emp45049,,,5693724868,75671,,363871,Teacher
DHVWVCOWBJCSWBO,Per45186,Emp45186,,,7722477138,71180,,363871,Teacher
CSPSPHSSAOZSVHH,Per45362,Emp45362,,,3157146600,67158,,363871,Teacher
WDABOQNWWHFWWSH,Per45496,Emp45496,,,1684330087,89448,,363871,Teacher
CCRJCJACMWWHWRR,Per45738,Emp45738,,,8564243486,15690,,363871,Teacher
SNNWJCRSOCSWAJN,Per45915,Emp45915,,,6703495415,94257,,363871,Teacher
QUCZYUNRWZAUYBF,Per46134,Emp46134,,,8287879747,89781,,363871,Teacher
MWCOSWJNPVQMVJW,Per46323,Emp46323,,,9689434329,37126,,363871,Teacher
UOCYACUCOZCRFAM,Per46507,Emp46507,,,3628551112,34101,,363871,Teacher
JYWCJWSPRRRRSRN,Per46683,Emp46683,,,9652225315,39113,,363871,Teacher
CCWCSSOOPWRSRJM,Per46895,Emp46895,,,1332453536,49743,,363871,Teacher
MCAORSFWJAWCCBO,Per47130,Emp47130,,,2474761200,44343,,363871,Teacher
OPCVRSVCBNOOCRD,Per47310,Emp47310,,,6393807526,82287,,363871,Teacher
OVHAOOCCWMSCMFY,Per47492,Emp47492,,,7467368104,87261,,363871,Teacher
OHBYYCWQZNACUVQ,Per47724,Emp47724,,,8869884517,53859,,363871,Teacher
FMUFDUWRNQCSMVB,Per47952,Emp47952,,,7609169864,49130,,363871,Teacher
HQCWDHWCHWCNRCY,Per48111,Emp48111,,,7835463251,38524,,363871,Teacher
PWBFWCJWNPRJFCZ,Per48300,Emp48300,,,3467445104,98003,,363871,Teacher
JZVHBVFPOOCWVOW,Per48530,Emp48530,,,4898246971,63523,,363871,Teacher
NOWRFOCCOODDSSU,Per48696,Emp48696,,,7807804996,19598,,363871,Teacher
UCOOHBFAFBWRWOC,Per48921,Emp48921,,,3979224177,85988,,363871,Teacher
HCAWVDZRCMCNMHA,Per49100,Emp49100,,,8519513637,78653,,363871,Teacher
SFCCMRQROAQWFPS,Per49303,Emp49303,,,4552852335,13611,,363871,Teacher
RWCCWWWURDYFAPF,Per49533,Emp49533,,,5264729208,34915,,363871,Teacher
NOCZWWPZCMSPCPQ,Per49721,Emp49721,,,1919739769,12542,,363871,Teacher
ODARNJWCMOOMYWF,Per49932,Emp49932,,,2276018817,50888,,363871,Teacher
CYPMYMRCOFRQCSS,Per50150,Emp50150,,,5775476960,37384,,363871,Teacher
CCBZCRMWQNRFHFC,Per50392,Emp50392,,,7909639567,43742,,363871,Teacher
DCUWHUQOOOWAWAW,Per50562,Emp50562,,,9916657660,81571,,363871,Teacher
MWVAVWOQFVHNZPC,Per50736,Emp50736,,,3475480379,84152,,363871,Teacher
CZUCWCYWRRRSSNM,Per50928,Emp50928,,,2312539278,81547,,363871,Teacher
JWSAWAVJBWBYSRN,Per51151,Emp51151,,,2356114627,47379,,363871,Teacher
COHYONCWQBCUSCO,Per51341,Emp51341,,,4334308880,92423,,363871,Teacher
OPWJBJWANYSSAFV,Per51555,Emp51555,,,6292083141,52434,,363871,Teacher
OUWCHMCQVNCSRCM,Per51670,Emp51670,,,9592553435,26385,,363871,Teacher
PRCHHWAFOCWBRDU,Per51862,Emp51862,,,6327813193,48042,,363871,Teacher
WWVPRCDCRSOOWCV,Per52044,Emp52044,,,7962632833,30537,,363871,Teacher
CHUFDNNBPDCYMVV,Per52226,Emp52226,,,4385179282,40738,,363871,Teacher
FRJHNFWVOAWNNZJ,Per52307,Emp52307,,,8583064342,24722,,363871,Teacher
YWUQWSCQSUCCWWW,Per52487,Emp52487,,,2814531543,89546,,363871,Teacher
HCAOHRUOCOCDJAW,Per52682,Emp52682,,,5528536242,54233,,363871,Teacher
NFDBSCWRCWQCUWP,Per52835,Emp52835,,,1781036687,44159,,363871,Teacher
BRSPBNMQAWFMBOY,Per52991,Emp52991,,,8637334928,98287,,363871,Teacher
JJCUCCUOMWCCSCJ,Per53158,Emp53158,,,6969608763,59523,,363871,Teacher
YRRCUVOHOSPWBRU,Per53318,Emp53318,,,7023675070,42991,,363871,Teacher
NDNMJCDRZAFARHB,Per53493,Emp53493,,,7330047103,12894,,363871,Teacher
JCDZCPARHMWMQDS,Per53678,Emp53678,,,7385926883,30256,,363871,Teacher
MCWMSMASWSVUQOS,Per53825,Emp53825,,,6566066757,83927,,363871,Teacher
CSROYHAQNOSUYVP,Per53992,Emp53992,,,8360852820,98161,,363871,Teacher
CADHUZZJZCOVVRO,Per54175,Emp54175,,,4769335097,77598,,363871,Teacher
WCOYHOWCPACSCVQ,Per54346,Emp54346,,,9615355285,43189,,363871,Teacher
JRNOCPSQSUAYBUM,Per54464,Emp54464,,,7157264730,26493,,363871,Teacher
YCZUNFOSCYOUFJW,Per54627,Emp54627,,,7313698406,72574,,363871,Teacher
AJPHOUZUDYNHRWR,Per54793,Emp54793,,,4970601015,49777,,363871,Teacher
YDBAOCCWFYWMNUD,Per54947,Emp54947,,,6015603270,23027,,363871,Teacher
CFWORPCFCWWWOJF,Per55108,Emp55108,,,1891643518,18566,,363871,Teacher
SHCWZUDODWVMPQS,Per55270,Emp55270,,,2096139279,30663,,363871,Teacher
UOSBVWOJRCVZZSW,Per55428,Emp55428,,,7609757725,95379,,363871,Teacher
CWUACCPNBPWCCCB,Per55582,Emp55582,,,6369602158,17194,,363871,Teacher
SCUCRQUWOCYAJYC,Per55719,Emp55719,,,3313101715,92721,,363871,Teacher
OVUCCOAWRRWCNSS,Per55889,Emp55889,,,4271583772,51192,,363871,Teacher
WCSZWDADZQVMWCO,Per56068,Emp56068,,,4162366644,58994,,363871,Teacher
JARCORBWCFQBHWM,Per56246,Emp56246,,,8297637225,34028,,363871,Teacher
ROQRRPDWWMQPQRC,Per56399,Emp56399,,,5336804799,46572,,363871,Teacher
QSCCRWOCWMWCUOW,Per56555,Emp56555,,,5718629607,11842,,363871,Teacher
WOZWSOHCVOQWUVH,Per56707,Emp56707,,,9648789729,88396,,363871,Teacher
BCBFCOAHOWZCCCP,Per56843,Emp56843,,,2408091795,31298,,363871,Teacher
QJOFOZUQHZYPCOC,Per56968,Emp56968,,,9910926771,83244,,363871,Teacher
OCYPCOYSQBARHNY,Per57116,Emp57116,,,9836798394,77461,,363871,Teacher
FDDPSRWWWCSCDMC,Per57252,Emp57252,,,2308611425,48077,,363871,Teacher
CFQQYBCOOWRNPDC,Per57383,Emp57383,,,8595648955,85456,,363871,Teacher
UUDCOAJHONNCVCC,Per57502,Emp57502,,,3732742455,84344,,363871,Teacher
DSWRSDUMRWCBNWS,Per57622,Emp57622,,,4730061341,38960,,363871,Teacher
FSQCONQWRYRBRPZ,Per57755,Emp57755,,,3231303620,49740,,363871,Teacher
CAORCSAOMDDWSNC,Per57861,Emp57861,,,1610967241,25031,,363871,Teacher
WNFRONWWOYZZCYC,Per57992,Emp57992,,,8670191262,71922,,363871,Teacher
WRHYOFPMYCSORWC,Per58109,Emp58109,,,2214664466,60333,,363871,Teacher
WRWAOFMJRMOWJRS,Per58241,Emp58241,,,5640346042,73424,,363871,Teacher
QSWBSSZSWWHNNCW,Per58370,Emp58370,,,1785374481,62985,,363871,Teacher
OCRVFSZACSPPQCZ,Per58471,Emp58471,,,2982765079,62575,,363871,Teacher
CBNHQWRYRRCQOYU,Per58579,Emp58579,,,8628975970,62571,,363871,Teacher
CCMRCRZOCJZRCSN,Per58687,Emp58687,,,5605577027,35294,,363871,Teacher
OOWSZWFWWCDWCCR,Per58792,Emp58792,,,2370531607,26167,,363871,Teacher
QJRNBVMWRMCCBRA,Per58903,Emp58903,,,4567879345,87183,,363871,Teacher
HFDVRPCWHOCSROZ,Per59016,Emp59016,,,5534454369,15682,,363871,Teacher
SZOOHJUPACYCCOD,Per59108,Emp59108,,,5877101693,54121,,363871,Teacher
CDCARMCDPVHJRZC,Per59209,Emp59209,,,2194660070,68891,,363871,Teacher
JWWBCOMHBCMAFWB,Per59309,Emp59309,,,7790298814,25086,,363871,Teacher
DQRWAJFURSCWSSJ,Per59381,Emp59381,,,8732262288,21389,,363871,Teacher
NOYWSOQCHUJOOFN,Per59478,Emp59478,,,7916852575,21106,,363871,Teacher
