Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
UWWACPMCRDMWDPY,Per68422,Emp68422,,,7797688390,98984,,363871,Teacher
QOWSHWRBFFSAVRC,Per68528,Emp68528,,,6756416769,35666,,363871,Teacher
COSBNASZCNFMCCO,Per68639,Emp68639,,,2042179500,23783,,363871,Teacher
CWUSJCOUCWRNZFR,Per68743,Emp68743,,,8624915084,54475,,363871,Teacher
PCNQWCFRZRBJZBA,Per68848,Emp68848,,,8608940168,22247,,363871,Teacher
CHWHYCJQCWBJSWP,Per68961,Emp68961,,,8455023113,61406,,363871,Teacher
WBYCARQPBHRWWCO,Per69061,Emp69061,,,7404847085,48449,,363871,Teacher
CUWCSFRCDWZWPJC,Per69171,Emp69171,,,4149365512,75872,,363871,Teacher
YQMHCCBWMWDZBCH,Per69277,Emp69277,,,2857574370,82540,,363871,Teacher
SCPAUABRNMQCWSJ,Per69386,Emp69386,,,1227881158,90029,,363871,Teacher
FNASBQBDYNMYWNO,Per69491,Emp69491,,,5710563844,39809,,363871,Teacher
YCDWYVCHQJDMWBD,Per69612,Emp69612,,,7132321800,41022,,363871,Teacher
WOUWPSFZCPRWSNC,Per69724,Emp69724,,,9962705914,51613,,363871,Teacher
WAQHHVOCZRVUUFV,Per69835,Emp69835,,,5421542126,21105,,363871,Teacher
MHOSWOUSANZNOOO,Per69954,Emp69954,,,4909738407,19114,,363871,Teacher
JRFOSZCNNSPBCRM,Per70054,Emp70054,,,3257902443,85536,,363871,Teacher
SZCCRYCBWWRRFRW,Per70178,Emp70178,,,7825594786,87045,,363871,Teacher
SZSURABCSAMQCWO,Per70285,Emp70285,,,6857094847,33875,,363871,Teacher
SFCNOSHZCCHCVCS,Per70406,Emp70406,,,3939638489,94563,,363871,Teacher
HWHZMBOCYWMWRNS,Per70523,Emp70523,,,2605111623,32214,,363871,Teacher
HRDYRSBRFNQMNMJ,Per70641,Emp70641,,,9675164861,44419,,363871,Teacher
PRYWHOWYJMCHYYB,Per70764,Emp70764,,,4011214012,61982,,363871,Teacher
UNRAORSFCSSCNHC,Per70883,Emp70883,,,3188398693,14589,,363871,Teacher
NCUZRAHMCYWOOBC,Per71027,Emp71027,,,5097944234,53410,,363871,Teacher
SAUCJNRRCHNHPSF,Per71132,Emp71132,,,3877810073,90593,,363871,Teacher
SFSDANBWFBCQSYC,Per71254,Emp71254,,,3536092160,37628,,363871,Teacher
ORWCSNWWWSPOWCA,Per71415,Emp71415,,,2105923274,83117,,363871,Teacher
OHCFRVCUCOBJACR,Per71552,Emp71552,,,5263300542,65394,,363871,Teacher
MOCPYSRUWCWSCUW,Per71678,Emp71678,,,7151751463,53578,,363871,Teacher
NNURFAYCCVUZPMJ,Per71855,Emp71855,,,5246138362,52219,,363871,Teacher
FOQMRDUWSCSDUND,Per71991,Emp71991,,,8913700369,25731,,363871,Teacher
AFCCWSPQVSAQCUW,Per72144,Emp72144,,,8958419253,53642,,363871,Teacher
CFWYVAZMCOWOYWW,Per72266,Emp72266,,,7268598719,72948,,363871,Teacher
NMCVJOMFCWYMCWH,Per72409,Emp72409,,,9920183914,38172,,363871,Teacher
MWANFADOWCFDSOW,Per72532,Emp72532,,,8563248451,16097,,363871,Teacher
FONNPCZDZCRDSAC,Per72663,Emp72663,,,1596732881,16361,,363871,Teacher
QZMDUWRAQCHSSWO,Per72792,Emp72792,,,2451607721,43083,,363871,Teacher
RMYCBURAMBRNHCU,Per72956,Emp72956,,,3061963451,29596,,363871,Teacher
CRSSQYDSAOURPMF,Per73092,Emp73092,,,8621510986,90683,,363871,Teacher
CCOSUCWCRFFSSPD,Per73203,Emp73203,,,5133744999,60874,,363871,Teacher
WBCWSZCYZDSCVPV,Per73351,Emp73351,,,9035244212,19431,,363871,Teacher
OCYUJWFCNPWPCPC,Per73628,Emp73628,,,1273415985,74768,,363871,Teacher
WVFCSNMOCBCSWHW,Per73773,Emp73773,,,9157821690,22503,,363871,Teacher
VOMRCORSOYQWRPD,Per73921,Emp73921,,,5990217101,74949,,363871,Teacher
NRSMRYOCHWQCCRP,Per74058,Emp74058,,,2728105143,94269,,363871,Teacher
OWSPAHMNZCCMWCS,Per74177,Emp74177,,,3631073588,88232,,363871,Teacher
