Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OCCANDRJOSQVNJN,Per72220,Emp72220,,,4489997781,94418,,363871,Teacher
YMUCHNFQJFBCFBW,Per72355,Emp72355,,,9644078516,21942,,363871,Teacher
OHJFCCDYJRCWSHO,Per72496,Emp72496,,,1157300943,98959,,363871,Teacher
DPCCQCBOBOAYMWA,Per72634,Emp72634,,,1419166939,16337,,363871,Teacher
CCOQWROMWUFRJZF,Per72765,Emp72765,,,4908467761,96490,,363871,Teacher
JCSCMOCQFPDSFCC,Per72900,Emp72900,,,7829556474,11230,,363871,Teacher
RJUCNFRZWWPUWSC,Per73027,Emp73027,,,5191049138,53170,,363871,Teacher
CCJYPOSFDCCZRWM,Per73160,Emp73160,,,1885581430,46720,,363871,Teacher
CYSCCBCMHUHCWRS,Per73320,Emp73320,,,9507493129,85376,,363871,Teacher
YVCYCSCSWONMNOC,Per73462,Emp73462,,,6639334733,47789,,363871,Teacher
SNJSQSRSSMJCZOW,Per73605,Emp73605,,,8878112116,39591,,363871,Teacher
ODJZCQCNMRFWVFB,Per73746,Emp73746,,,8915657252,23761,,363871,Teacher
CSBMUQRCOBUBQCZ,Per73886,Emp73886,,,7132329599,95718,,363871,Teacher
SCUDOOWFWDCHHJD,Per74044,Emp74044,,,8225742475,55991,,363871,Teacher
SAWSWHHAPHOSMCY,Per74200,Emp74200,,,9066197346,48984,,363871,Teacher
SJCWSCWCCWPWACR,Per74347,Emp74347,,,8712798118,35730,,363871,Teacher
OSJHQCCWOYCWCVZ,Per74492,Emp74492,,,3645112056,20272,,363871,Teacher
BSUCUWRCFPCUOCW,Per74625,Emp74625,,,3661338831,49253,,363871,Teacher
WOARFCPCOMJQCBM,Per74768,Emp74768,,,6034431193,79745,,363871,Teacher
QJCUFMWPVRRQFCW,Per74926,Emp74926,,,7508289944,56088,,363871,Teacher
NRBJWCWNWWMWVSV,Per75076,Emp75076,,,3161033412,95754,,363871,Teacher
ROOAOVWCFCYJCWC,Per75178,Emp75178,,,1345838431,11881,,363871,Teacher
OQWUPWJSQBVCCCR,Per75333,Emp75333,,,8871949338,16819,,363871,Teacher
FCDOWBRMCBQWWDW,Per75494,Emp75494,,,9001386946,14307,,363871,Teacher
SRBUUODWBSCSROC,Per75647,Emp75647,,,4635885420,58706,,363871,Teacher
WYPWWWUVMDSPCPP,Per75799,Emp75799,,,6685117777,60851,,363871,Teacher
RSSDDOQRCVHDHWS,Per75939,Emp75939,,,3590762727,36278,,363871,Teacher
CSWAASOWPSABFOB,Per76212,Emp76212,,,5642833152,25593,,363871,Teacher
WRCCFDCCJCWDVRD,Per76361,Emp76361,,,1253552493,72105,,363871,Teacher
HBFYMBWWOMPNNOH,Per76530,Emp76530,,,6200902170,90525,,363871,Teacher
SBWNJSWNHDCUJDC,Per76703,Emp76703,,,5061631128,29306,,363871,Teacher
JUSCYSBQOJYCVQR,Per76856,Emp76856,,,5669731179,93585,,363871,Teacher
JPVACSCSWMJSDDA,Per77057,Emp77057,,,1952525413,91136,,363871,Teacher
ZHRWRWDWFOARVVJ,Per77231,Emp77231,,,6466469364,51114,,363871,Teacher
JQDYHCVPPCWDYZZ,Per77430,Emp77430,,,1739327071,19477,,363871,Teacher
FWSSWSBDRZCRWNU,Per77649,Emp77649,,,3975188736,86269,,363871,Teacher
VJSRCHFOMCUJWWV,Per77832,Emp77832,,,1810975991,27107,,363871,Teacher
USWCSVSSZBWWCPO,Per78011,Emp78011,,,6531177888,17826,,363871,Teacher
PCMWCVNSDVWPCOR,Per78186,Emp78186,,,6611324711,92872,,363871,Teacher
JMFWSDWDSCZRYSS,Per78371,Emp78371,,,9026088277,28570,,363871,Teacher
UHCASPNCYZROSMW,Per78546,Emp78546,,,2658597958,51553,,363871,Teacher
HFURJCPBSWDJWNS,Per78727,Emp78727,,,6950453937,63708,,363871,Teacher
OMFWWCHCWSNMWWW,Per78892,Emp78892,,,7930955996,24075,,363871,Teacher
VQACRCSRVWFCQRM,Per79041,Emp79041,,,6277492823,74061,,363871,Teacher
NMVAMSRNHODCCJP,Per79238,Emp79238,,,7155431377,12606,,363871,Teacher
YWCZYOZSWWNCMOW,Per79381,Emp79381,,,6598629630,88462,,363871,Teacher
NBMHONHHOWCDCJA,Per79577,Emp79577,,,6028883150,77911,,363871,Teacher
SOVSHUWWBRRRVWH,Per79785,Emp79785,,,4132862469,38056,,363871,Teacher
VDQWYRYSHRPZSOF,Per79994,Emp79994,,,4037949440,60198,,363871,Teacher
HMVZYCVWDYNVJBH,Per80167,Emp80167,,,5546453507,86271,,363871,Teacher
NFOHZZUPSHWRBSU,Per80340,Emp80340,,,2771777079,79680,,363871,Teacher
WYVOVWBFCHOCHRS,Per80543,Emp80543,,,5273570261,23318,,363871,Teacher
OUVCQVFWWSDPDVA,Per80768,Emp80768,,,6961482160,65489,,363871,Teacher
FUOYZCVCWMRAYWU,Per80944,Emp80944,,,2613084278,72677,,363871,Teacher
NCCORWQVYCVVFPH,Per81207,Emp81207,,,2378167913,48951,,363871,Teacher
MNWDWDCCCBQRNRO,Per81347,Emp81347,,,8417054652,12239,,363871,Teacher
QBRPQPCOOVOJBNS,Per81521,Emp81521,,,4862038123,81541,,363871,Teacher
OCZVJHCUUCWVWVC,Per81742,Emp81742,,,4857076847,52231,,363871,Teacher
YWWCFCVSBCVVWYR,Per81939,Emp81939,,,8726564606,77935,,363871,Teacher
CQDQQRSWOSCOOCY,Per82114,Emp82114,,,1519237709,44189,,363871,Teacher
WCJYSDCFCOUMCWM,Per82272,Emp82272,,,5470215406,77395,,363871,Teacher
SOMUZCPBOWOSSFB,Per82494,Emp82494,,,5637043386,82127,,363871,Teacher
BMMCOZSRBQVRMJO,Per82676,Emp82676,,,3956218094,97024,,363871,Teacher
WNYCCJUOUOOZHFW,Per82835,Emp82835,,,9364827849,66349,,363871,Teacher
WWFOOPFRSCJNWRR,Per82991,Emp82991,,,4410893783,16942,,363871,Teacher
MCVNVYURCCFQQWM,Per83170,Emp83170,,,3074481486,89731,,363871,Teacher
OFSCODMSRJQRVCR,Per83347,Emp83347,,,4350735369,21222,,363871,Teacher
WWPMDSFCCRACCUV,Per83522,Emp83522,,,9014337365,81714,,363871,Teacher
CRCCWCWROQOWZDS,Per83693,Emp83693,,,9836093054,89253,,363871,Teacher
PQOVSHBWONSPZCA,Per83862,Emp83862,,,4574489230,87637,,363871,Teacher
CZVCWUJNQAVQZWW,Per84027,Emp84027,,,4143687090,76509,,363871,Teacher
DMNVAVQAVNSUPWV,Per84140,Emp84140,,,1700328047,12259,,363871,Teacher
WCCCHABRMQPDSCU,Per84297,Emp84297,,,8722317058,30417,,363871,Teacher
SMWSCHPWUWFVRYO,Per84462,Emp84462,,,5844327264,63548,,363871,Teacher
NSYRSJRNVVCSZBD,Per84619,Emp84619,,,9193719775,84732,,363871,Teacher
JYBCPBOCMVPMCRB,Per84780,Emp84780,,,8766660851,19253,,363871,Teacher
YYRORZYSWYUSWSC,Per84930,Emp84930,,,5478767530,53650,,363871,Teacher
RCOCWUWPAWOPOWC,Per85064,Emp85064,,,4135207145,64338,,363871,Teacher
MCOWJYWWPBORWAV,Per85220,Emp85220,,,5984485737,80728,,363871,Teacher
WDWQVCDORWOCOMO,Per85374,Emp85374,,,7377822845,31980,,363871,Teacher
UWNBCPYFSYWABCC,Per85574,Emp85574,,,3864333479,15895,,363871,Teacher
ORROACOWCCRVPCW,Per85713,Emp85713,,,5839156912,81479,,363871,Teacher
USFWWSJWRWFWWFR,Per85875,Emp85875,,,9729110692,29905,,363871,Teacher
YPAZFWSOCWYFYCH,Per86020,Emp86020,,,1951681316,80975,,363871,Teacher
CFWWPWRJMWYOCOC,Per86176,Emp86176,,,1549096789,92282,,363871,Teacher
PRPHRRSQWVSWPYU,Per86253,Emp86253,,,3530646952,50549,,363871,Teacher
WRVPOVPCUWDSQCM,Per86407,Emp86407,,,2143751791,60994,,363871,Teacher
ORZMOBCYCZUVJWS,Per86522,Emp86522,,,7620558585,30042,,363871,Teacher
UCCYQCCSWVRSHBZ,Per86652,Emp86652,,,1506107360,70521,,363871,Teacher
UJPSRCCHHSCCAJC,Per86784,Emp86784,,,9258712861,72188,,363871,Teacher
FSCHCWRDMHONWZB,Per86915,Emp86915,,,1941763118,88407,,363871,Teacher
YJVRWRNWSHCYRSR,Per87028,Emp87028,,,6476210947,90347,,363871,Teacher
PJFWVWWCRVOCCSU,Per87153,Emp87153,,,8709089353,30024,,363871,Teacher
YYQYCYCJMDBOJZU,Per87276,Emp87276,,,8341061113,23662,,363871,Teacher
COCRWOJNOUMORWJ,Per87439,Emp87439,,,7243892354,69146,,363871,Teacher
CAWDBYWQBSYNUUC,Per87556,Emp87556,,,5279198453,97588,,363871,Teacher
WDDNCRMCBBUSAYC,Per87671,Emp87671,,,9261316063,81945,,363871,Teacher
OUSCBCSJZOZOOCH,Per87789,Emp87789,,,3649173063,21455,,363871,Teacher
WZDFDZDYBCUWQUS,Per87896,Emp87896,,,7592160197,92991,,363871,Teacher
SQBCUWFWYOBPFSA,Per88007,Emp88007,,,8249349653,96451,,363871,Teacher
