Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
QSUSWWOHQUWZNPJ,Per4503,Emp4503,,,7132682582,86940,,363871,Teacher
BDCWRDBCHYSCDCW,Per4584,Emp4584,,,8322004619,55728,,363871,Teacher
WHQWDUVYUSCWYOH,Per4682,Emp4682,,,8738084600,57072,,363871,Teacher
QRWDCVJRRYYODDN,Per4766,Emp4766,,,6568396119,95292,,363871,Teacher
CNWQAORCNCMOROC,Per4861,Emp4861,,,3442238187,84341,,363871,Teacher
WSWWPRNHMWDNCSZ,Per4945,Emp4945,,,6719053772,64402,,363871,Teacher
CZRMPWZUWMVROQO,Per5035,Emp5035,,,6485747105,76396,,363871,Teacher
WMSDYBYNDWCQCCW,Per5125,Emp5125,,,9879205414,23432,,363871,Teacher
FOCSSJRNCPPMWCW,Per5231,Emp5231,,,3476271649,92865,,363871,Teacher
CWOZDASCCUCOOOQ,Per5360,Emp5360,,,5182623405,89722,,363871,Teacher
BHCCCWVFCBNYWRD,Per5469,Emp5469,,,9113477406,44345,,363871,Teacher
WRCCMYVSWCSONCH,Per5570,Emp5570,,,7347891385,86621,,363871,Teacher
WNCWZSJSMWMCUVF,Per5663,Emp5663,,,5389853687,51166,,363871,Teacher
UMDCSMDOOODQCHD,Per5763,Emp5763,,,6893235726,38071,,363871,Teacher
PFFCMMWRYFACJUW,Per5868,Emp5868,,,1762227527,47620,,363871,Teacher
CYCRMHCWSVPWCOO,Per5978,Emp5978,,,5009970779,13435,,363871,Teacher
UWZPCCUSCJMVCFO,Per6087,Emp6087,,,2930362460,16402,,363871,Teacher
NDOURMODZOCHRCW,Per6194,Emp6194,,,8964384422,38654,,363871,Teacher
CCSHONNCHQSOQNW,Per6249,Emp6249,,,9198385292,50545,,363871,Teacher
MUOPCOFQDBVQRNP,Per6372,Emp6372,,,3652282237,62729,,363871,Teacher
CCZWDOHWFVZQCWM,Per6483,Emp6483,,,8407512054,62066,,363871,Teacher
MWOCOSWWJCZOOCV,Per6597,Emp6597,,,8438105710,73170,,363871,Teacher
YOHNCWCOYYRWOCB,Per6709,Emp6709,,,7613749052,64582,,363871,Teacher
ZQFUWQFCOQQJCVY,Per6848,Emp6848,,,2284315586,36251,,363871,Teacher
DOJCMHOWJCCPJHC,Per6967,Emp6967,,,2879589790,79459,,363871,Teacher
OSOOSVPSCVUABCW,Per7105,Emp7105,,,8692007286,15730,,363871,Teacher
OOCVVSWBWRQSWCP,Per7227,Emp7227,,,9574397551,79107,,363871,Teacher
YOOCNWWWOWCRFCM,Per7348,Emp7348,,,5639195477,48389,,363871,Teacher
CVSVCANBFCWWCWU,Per7460,Emp7460,,,9371606674,92131,,363871,Teacher
SCFHCPRCSSCFACO,Per7587,Emp7587,,,8573055100,67109,,363871,Teacher
ZPMPCCWWCNORSJO,Per7708,Emp7708,,,8626456610,94846,,363871,Teacher
VCPCQCCACRMVMCB,Per7831,Emp7831,,,2070315361,88654,,363871,Teacher
