Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CFHVWFUNZDYCPCH,Per1346,Emp1346,,,5806369590,97084,,363871,Teacher
SBWOYRQMDQNYCMY,Per1382,Emp1382,,,7448481041,56052,,363871,Teacher
BACWDBNJYHRWWHS,Per1406,Emp1406,,,4494902662,22656,,363871,Teacher
FJCUUPHCWFJSBHR,Per1435,Emp1435,,,4419626622,90120,,363871,Teacher
OWYOOVWWSCWRSOW,Per1466,Emp1466,,,5296334166,78550,,363871,Teacher
BCCAJCNZSCJACDH,Per1498,Emp1498,,,2095054000,15681,,363871,Teacher
FUCAJRBOSCSWNCC,Per1533,Emp1533,,,8889345069,54879,,363871,Teacher
VUDCCUYRAZOMSPH,Per1574,Emp1574,,,6398021033,43090,,363871,Teacher
SSVUWCCRRFHVCCC,Per1604,Emp1604,,,8586320706,82364,,363871,Teacher
RCBOBVCWRNOBZWR,Per1644,Emp1644,,,6189378469,46398,,363871,Teacher
VWUPPSRPWFNJWWF,Per1680,Emp1680,,,9987746357,72680,,363871,Teacher
UYFUVCAJOSMHBAC,Per1717,Emp1717,,,1164561280,98115,,363871,Teacher
PZWUQBWJCQDCCRO,Per1768,Emp1768,,,2714696610,60702,,363871,Teacher
RWMCDDWWDZFWADU,Per1815,Emp1815,,,1239017723,71512,,363871,Teacher
VMVZZYWQUWBNSWS,Per1855,Emp1855,,,5172062243,24759,,363871,Teacher
SHPWRMSJFYNNSFW,Per1900,Emp1900,,,5573447568,41468,,363871,Teacher
