Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
DCCWYYOCMMZHFCR,Per31105,Emp31105,,,5688446163,76502,,363871,Teacher
JOYWOHOWCORADRY,Per31121,Emp31121,,,6610091386,47171,,363871,Teacher
RFBOSBRNBZVJUFS,Per31148,Emp31148,,,6901423339,60003,,363871,Teacher
RWWSPQNCUCNCSNS,Per31174,Emp31174,,,1237279290,75134,,363871,Teacher
AOCVMOWFOZAACSU,Per31198,Emp31198,,,5476966134,40304,,363871,Teacher
SSOCAQOBADSCQRO,Per31218,Emp31218,,,6103809066,82603,,363871,Teacher
YPMBYSQQCWBUVNR,Per31239,Emp31239,,,1646313373,29409,,363871,Teacher
YWWQWZCCCRUJCDW,Per31268,Emp31268,,,2440557701,32238,,363871,Teacher
CDOHJMQJPZCWUSP,Per31299,Emp31299,,,1589165402,11758,,363871,Teacher
MDBQVAWJFNOSDRR,Per31322,Emp31322,,,7183139681,93173,,363871,Teacher
ROCUACCHYHBNWCO,Per31347,Emp31347,,,7629440190,47070,,363871,Teacher
FWMPZYDWYHYUPSC,Per31385,Emp31385,,,2814922556,24926,,363871,Teacher
CWSVNPCVJMWCCRY,Per31424,Emp31424,,,5137798984,58830,,363871,Teacher
JRJWWQWCCBCQRDV,Per31455,Emp31455,,,4579951366,94320,,363871,Teacher
BAAWYRASYWODBPN,Per31490,Emp31490,,,4943372639,57141,,363871,Teacher
FCWSZZPBUWCVBSP,Per31525,Emp31525,,,2903818249,25329,,363871,Teacher
CQSFCOOUUBRSSJW,Per31560,Emp31560,,,1428127926,57664,,363871,Teacher
ZWUOSRJDCBFVQCZ,Per31599,Emp31599,,,4084996221,21245,,363871,Teacher
ZCCFJWBPQHQSPRW,Per31638,Emp31638,,,8288923756,53929,,363871,Teacher
CSFBZMZBARJPROW,Per31681,Emp31681,,,9937120573,79884,,363871,Teacher
MYDVWZSMPNCCWBS,Per31716,Emp31716,,,7014479632,81150,,363871,Teacher
SZQVWDVSQZNPNWR,Per31753,Emp31753,,,2933136849,68071,,363871,Teacher
BCWOSNCSSAWRBRC,Per31796,Emp31796,,,5685294666,43007,,363871,Teacher
OPCJNJRJQCOHOSP,Per31843,Emp31843,,,4394177338,44945,,363871,Teacher
WCBMNFVCNCWSCWA,Per31890,Emp31890,,,8672436493,93004,,363871,Teacher
OZQWCCCCZSVACWM,Per31931,Emp31931,,,5065177815,48914,,363871,Teacher
RACDCOZASCOJMBA,Per31971,Emp31971,,,8785136010,99222,,363871,Teacher
OCMHWACOFYOOVYD,Per32014,Emp32014,,,3195230091,18658,,363871,Teacher
RQNNVWFCMSUZCCM,Per32065,Emp32065,,,7722688805,43023,,363871,Teacher
UOASSCPUDFAWHYW,Per32116,Emp32116,,,9477083883,68277,,363871,Teacher
JVSWQSJCJCZWNJF,Per32166,Emp32166,,,2370343209,33772,,363871,Teacher
CVSVWWMZJVQWVSR,Per32211,Emp32211,,,8766900517,32870,,363871,Teacher
RFWWMCWFBSPZONO,Per32266,Emp32266,,,6105197456,87920,,363871,Teacher
NWWHZOCYWJMPSFF,Per32313,Emp32313,,,5674468074,87725,,363871,Teacher
SHWFWRWYDSHFAMD,Per32367,Emp32367,,,9604766229,59023,,363871,Teacher
YWWPSCHYCBCDAQP,Per32420,Emp32420,,,4210744563,80103,,363871,Teacher
CWWCCCQNCZOWNBJ,Per32472,Emp32472,,,7153433886,63782,,363871,Teacher
HPSRWWPPCFFZCWC,Per32542,Emp32542,,,2880039549,62043,,363871,Teacher
PCOOHBWRWRJBUWY,Per32599,Emp32599,,,1642131129,80287,,363871,Teacher
