Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
JCJUCSMOSCPCNJJ,Per38211,Emp38211,,,6785803571,85532,,363871,Teacher
DWVSYJWAQCJDFCP,Per38325,Emp38325,,,4834822639,19947,,363871,Teacher
NOUPSWOROOPDRCF,Per38446,Emp38446,,,2434801601,50497,,363871,Teacher
DAHBRCMUDZQYRDO,Per38553,Emp38553,,,6530110649,66029,,363871,Teacher
WWCAWZCRCSCCWDJ,Per38681,Emp38681,,,4026799135,66477,,363871,Teacher
RCZWCWQJCPRCHPR,Per38816,Emp38816,,,6892886056,97450,,363871,Teacher
RJFROBCYORZDHJM,Per38939,Emp38939,,,7451029970,43113,,363871,Teacher
FZSNRWOCBVNZRAR,Per39054,Emp39054,,,2581665623,44230,,363871,Teacher
CSDYDCWFNVOMQSW,Per39249,Emp39249,,,3193401012,51479,,363871,Teacher
HCWOYQUZACDVSCA,Per39367,Emp39367,,,3996051678,43930,,363871,Teacher
BSSFPUCWRRCPPQS,Per39450,Emp39450,,,8003287961,70072,,363871,Teacher
NDWPCARQZBVOWWA,Per39592,Emp39592,,,3300254780,19574,,363871,Teacher
JROWWCWFSOCJWYP,Per39715,Emp39715,,,8727444822,74954,,363871,Teacher
MRPWSCYBSCJYWCC,Per39846,Emp39846,,,9295533796,39469,,363871,Teacher
ORCCCDBVONWRCVC,Per39960,Emp39960,,,8614659026,80831,,363871,Teacher
JJBRCJSYSJWOSPC,Per40108,Emp40108,,,9968524074,16145,,363871,Teacher
NSSQCYRWWNJYWMH,Per40257,Emp40257,,,7677783422,95866,,363871,Teacher
RURNNUOWDWDBWWP,Per40392,Emp40392,,,7420655295,85334,,363871,Teacher
CRPJHUNOPNWCZJR,Per40531,Emp40531,,,7892779489,79939,,363871,Teacher
SWNRCRWHCORWRPJ,Per40672,Emp40672,,,5856581910,38315,,363871,Teacher
OMDZWOSCQRCDWAM,Per40810,Emp40810,,,2551250868,99502,,363871,Teacher
DVASYNCSSCDYASY,Per40950,Emp40950,,,2293040454,62995,,363871,Teacher
DRCCNUNWOWORSVF,Per41095,Emp41095,,,5897815560,36807,,363871,Teacher
FWFOWPCZSUWWWWS,Per41234,Emp41234,,,5464854970,28165,,363871,Teacher
SACPWWSWONRNMUB,Per41375,Emp41375,,,2761229864,75176,,363871,Teacher
JJHMCPPOYFZWDCS,Per41486,Emp41486,,,2664927824,56977,,363871,Teacher
FPBCZACSCUPSNPC,Per41624,Emp41624,,,9812717769,93395,,363871,Teacher
SBWDQWMOSUZCNCO,Per41747,Emp41747,,,5974606747,86193,,363871,Teacher
JWOBSYCMRMSAVWR,Per41884,Emp41884,,,1132333491,19640,,363871,Teacher
CVFWCBJDQCRRCWW,Per41991,Emp41991,,,5217557908,66819,,363871,Teacher
CFRSYMRWSOCBCDM,Per42136,Emp42136,,,8695997327,29051,,363871,Teacher
CWCYRHRWQCWRCQC,Per42282,Emp42282,,,4169937375,83175,,363871,Teacher
SVOWMSCCCDSROWM,Per42348,Emp42348,,,7867075547,64647,,363871,Teacher
CMWWCPURYCHMCWO,Per42523,Emp42523,,,7862180387,47135,,363871,Teacher
CCWVWZCSJNWOOPS,Per42647,Emp42647,,,5525199965,12303,,363871,Teacher
AOHDCCACRRCCCMS,Per42833,Emp42833,,,4623652047,52649,,363871,Teacher
WJWCCAURJVYYCAR,Per42981,Emp42981,,,2821698763,57271,,363871,Teacher
NOCOPCRNWCHMCSW,Per43142,Emp43142,,,8558783692,14608,,363871,Teacher
HCNPZCBRBRWRURC,Per43295,Emp43295,,,9200590091,72842,,363871,Teacher
UNWUDJYCWNRRSAW,Per43506,Emp43506,,,5307036182,26617,,363871,Teacher
CJDRAWSWSJBUYWP,Per43661,Emp43661,,,8134280948,75883,,363871,Teacher
ZQQMCOZSRHYPMCD,Per43834,Emp43834,,,7208913197,31878,,363871,Teacher
WBWQOMCCZCFWSNB,Per43995,Emp43995,,,6697421080,49786,,363871,Teacher
JQRYYVPMCAUQVRU,Per44161,Emp44161,,,8542590157,12514,,363871,Teacher
DBUCAMVRMRCQHCZ,Per44318,Emp44318,,,6740376256,72809,,363871,Teacher
CHROAHBCSCPDSVN,Per44425,Emp44425,,,5720767956,35798,,363871,Teacher
CSFCHDRSCVOVCCZ,Per44580,Emp44580,,,5576396443,15178,,363871,Teacher
HZSBRWSUMWWSFCY,Per44749,Emp44749,,,8350850620,12915,,363871,Teacher
SJMOWQFWVZJCQWW,Per44932,Emp44932,,,1260591464,58760,,363871,Teacher
ORPFROBWOPJHWRZ,Per45124,Emp45124,,,1173343158,27562,,363871,Teacher
