Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
SRMYCCHPBPWHSPO,Per6661,Emp6661,,,8483630666,45152,,363871,Teacher
YJQZMJWCWSZYHFC,Per6795,Emp6795,,,5160632460,47414,,363871,Teacher
FNCVBBWRAUPQCMR,Per6924,Emp6924,,,9638466084,30980,,363871,Teacher
JWBBSACQPHMRMQR,Per7048,Emp7048,,,9628505974,57753,,363871,Teacher
WPFSJHOCSCVNCYW,Per7172,Emp7172,,,5034837102,24069,,363871,Teacher
RRDRPQCOWMCQRSH,Per7288,Emp7288,,,8588879077,45335,,363871,Teacher
BBQWMUZCOCPRZWQ,Per7406,Emp7406,,,7672799033,82077,,363871,Teacher
CYCCSHDCJSCCOWR,Per7574,Emp7574,,,1373628572,51928,,363871,Teacher
JHJDMWFCVWCWZUQ,Per7677,Emp7677,,,8945780336,15222,,363871,Teacher
SHWMHHJWCYZRVUW,Per7793,Emp7793,,,3109906187,18151,,363871,Teacher
JOZCUWVDHSBOQDP,Per7940,Emp7940,,,5926602957,45718,,363871,Teacher
PWYAJOHBZBBOWWW,Per8062,Emp8062,,,3766941799,83320,,363871,Teacher
POZVHMOSOCHRUWH,Per8206,Emp8206,,,2419435814,31633,,363871,Teacher
CCOVFOZWWVPCZWU,Per8340,Emp8340,,,8046747352,81556,,363871,Teacher
CSCFFHONSCZVANW,Per8470,Emp8470,,,5260833201,16791,,363871,Teacher
FVOSUSJZCCDSROO,Per8596,Emp8596,,,7584539178,86986,,363871,Teacher
OCDPQCJBHQDHRAU,Per8719,Emp8719,,,3126495958,24365,,363871,Teacher
CHPNWSPSWCQBCQF,Per8860,Emp8860,,,9049655005,32247,,363871,Teacher
FVCRZFBCCYFNSWW,Per8989,Emp8989,,,8688022811,54240,,363871,Teacher
HSCASBZWBFJUYWO,Per9118,Emp9118,,,9104184447,45236,,363871,Teacher
WZBRJMPHCRHCRWW,Per9240,Emp9240,,,9726508905,83944,,363871,Teacher
ACWDFOWRVBRSMMM,Per9377,Emp9377,,,9065715581,14538,,363871,Teacher
SSZCUCCPAMWSSCS,Per9530,Emp9530,,,9923723231,65784,,363871,Teacher
CDSCUWCOYCCMDOO,Per9664,Emp9664,,,2955244750,54797,,363871,Teacher
HCWHNPQJWSZSCOS,Per9802,Emp9802,,,2369070237,83977,,363871,Teacher
NSCACWJRVSNWDVR,Per9926,Emp9926,,,5620208318,95902,,363871,Teacher
UHYZWDCWBWSBNWR,Per10055,Emp10055,,,2376382301,26489,,363871,Teacher
RWSHNNJWUCHRJFC,Per10186,Emp10186,,,1724453629,61760,,363871,Teacher
OUUFPRWSHCOAJRR,Per10343,Emp10343,,,6572072178,75826,,363871,Teacher
SRCOOJFNJCQOUBW,Per10478,Emp10478,,,3303734260,27410,,363871,Teacher
JPZSHOBNQMYPACC,Per10625,Emp10625,,,3891840507,36400,,363871,Teacher
VROYWHDJSWQRCCJ,Per10772,Emp10772,,,4614834048,42560,,363871,Teacher
AWSCWNCFWRSJCHZ,Per10923,Emp10923,,,7044028023,80814,,363871,Teacher
SCWNNQWROWPDOCP,Per11075,Emp11075,,,6200310341,99306,,363871,Teacher
DJSWWCNUWNSRWCV,Per11221,Emp11221,,,3914425247,89022,,363871,Teacher
YCWQUQHSCJOSWNS,Per11301,Emp11301,,,6137210771,58879,,363871,Teacher
NCCVSACDHOUWCRF,Per11514,Emp11514,,,6481443218,27105,,363871,Teacher
WVRWZWSSQSDVYWC,Per11660,Emp11660,,,4872500360,31863,,363871,Teacher
CSPQYNRSJYCCQCC,Per11802,Emp11802,,,8002661416,57128,,363871,Teacher
VUUYDWJCWOCJOCY,Per11916,Emp11916,,,7422915433,68006,,363871,Teacher
SUCWCWCCSSRBUDW,Per12062,Emp12062,,,3109869692,43373,,363871,Teacher
CDWNBZMFSJCHOQJ,Per12230,Emp12230,,,1445600428,35462,,363871,Teacher
CROAJRBRAQRNMWQ,Per12389,Emp12389,,,3783272011,53226,,363871,Teacher
SRFCJPWDNYJSWRQ,Per12527,Emp12527,,,5155716436,65199,,363871,Teacher
WWDRACWSOSAHYHR,Per12699,Emp12699,,,7261436052,63810,,363871,Teacher
RDSNWUVCSWRWYOH,Per12888,Emp12888,,,8626915725,99931,,363871,Teacher
CWSYVSCUSARCARC,Per13057,Emp13057,,,2154165199,31278,,363871,Teacher
CWHVASNMOCDHCVD,Per13165,Emp13165,,,7028496748,72983,,363871,Teacher
APJSHURHFQPSVHH,Per13445,Emp13445,,,9193326744,63487,,363871,Teacher
VSBBQWAWAWRFWRJ,Per13639,Emp13639,,,3467280550,94929,,363871,Teacher
DWDJSOCJPWNRBSH,Per13802,Emp13802,,,6233425175,66929,,363871,Teacher
PCMVFOSYWPPCNWM,Per13966,Emp13966,,,1795854041,38090,,363871,Teacher
FYONRFOWVCHUWZW,Per14068,Emp14068,,,8024825734,85799,,363871,Teacher
QURCMSZCOOBSWNW,Per14332,Emp14332,,,7121970204,48193,,363871,Teacher
YOBPCRROVCCCPJV,Per14516,Emp14516,,,7697537025,69496,,363871,Teacher
CQYCWJPFSYBUPCQ,Per14679,Emp14679,,,8880708240,29371,,363871,Teacher
CNRRCOBAFSDSCWQ,Per14851,Emp14851,,,9622339695,69294,,363871,Teacher
WRWCNRZRQCZWMHC,Per15048,Emp15048,,,6734612010,80232,,363871,Teacher
YBPDYNACNFCWOWW,Per15246,Emp15246,,,6132500832,38935,,363871,Teacher
YCWRYHDNANDCCCN,Per15443,Emp15443,,,2379051919,91839,,363871,Teacher
SSPRRCSWSRWOWZH,Per15630,Emp15630,,,7437572114,41162,,363871,Teacher
YVRCWQAWOVBSFAP,Per15807,Emp15807,,,8940401943,19830,,363871,Teacher
QRSSOCMCZWWCDCR,Per16021,Emp16021,,,9337527213,69390,,363871,Teacher
HCCWSWPSBSPWOFY,Per16171,Emp16171,,,3096399771,33940,,363871,Teacher
RJBCAJCFRODPSNJ,Per16377,Emp16377,,,2243104512,65685,,363871,Teacher
CDOMCCOQHSSUHOS,Per16581,Emp16581,,,6970794625,23507,,363871,Teacher
CSFCUJRSCCZJHRF,Per16817,Emp16817,,,2295020371,54286,,363871,Teacher
YCPFWSRHYODWZRP,Per17030,Emp17030,,,8943167094,94348,,363871,Teacher
WCCYJSJYNDNCOWD,Per17205,Emp17205,,,2140684393,59214,,363871,Teacher
SSWFOZFZCSCMCFV,Per17495,Emp17495,,,1703377042,40557,,363871,Teacher
RCOQVCRCDYYFFQR,Per17688,Emp17688,,,6020282723,13752,,363871,Teacher
ZWZBCFCDOSHMWQR,Per17983,Emp17983,,,9210569000,93454,,363871,Teacher
HQJCPZYNBRSCCBB,Per18174,Emp18174,,,7589204501,96702,,363871,Teacher
HAJHCSOJYDYWCJO,Per18383,Emp18383,,,2933135616,89534,,363871,Teacher
CCCZUCVWVDWQZPJ,Per18617,Emp18617,,,2227232657,57563,,363871,Teacher
OSBROBCWSSUOCCV,Per18842,Emp18842,,,3846319888,43513,,363871,Teacher
FHCWCRFVONCFBCA,Per19061,Emp19061,,,2359376356,70137,,363871,Teacher
RCBYNSZHCHOJUYS,Per19275,Emp19275,,,2780837320,65210,,363871,Teacher
DCWWFOFYOZHAFWN,Per19496,Emp19496,,,1541312861,68568,,363871,Teacher
CRWOBCVWWHWJOVS,Per19674,Emp19674,,,7846807915,42854,,363871,Teacher
VSDWJFRCDHSSOWH,Per19875,Emp19875,,,7538073535,44190,,363871,Teacher
DWVOADCRDWBVDQZ,Per20092,Emp20092,,,6534572715,60328,,363871,Teacher
SSCACWYCNCCQQCP,Per20322,Emp20322,,,3446608355,97601,,363871,Teacher
QCWQWWSOAUFJYSR,Per20539,Emp20539,,,7889201775,61781,,363871,Teacher
QHCWCJWJRRYNCVS,Per20746,Emp20746,,,7962682520,85064,,363871,Teacher
DWYFFPSSRCZPCRF,Per20884,Emp20884,,,4227682419,32115,,363871,Teacher
SQCHCZWCHCJPQRF,Per21136,Emp21136,,,3107649153,18257,,363871,Teacher
CDAZSRJNJBRWCBW,Per21336,Emp21336,,,7416035299,48632,,363871,Teacher
WRQCPUARHCCOCBC,Per21540,Emp21540,,,5904506168,51758,,363871,Teacher
