Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CDJPQOWHJCZCFZY,Per11240,Emp11240,,,6599190113,71299,,363871,Teacher
AOWHSBSYDMQURMU,Per11392,Emp11392,,,3747782987,80994,,363871,Teacher
OFPJFJYCRCHZPSD,Per11554,Emp11554,,,3168902874,62541,,363871,Teacher
OFSFCDSFWWWJWWC,Per11697,Emp11697,,,7418883985,62720,,363871,Teacher
BCPCFWAPWCVYFNC,Per11832,Emp11832,,,5470386145,70486,,363871,Teacher
QSSBWHBCCUORNRW,Per11955,Emp11955,,,7092858972,43196,,363871,Teacher
PSJOSJNRDSPWZZR,Per12113,Emp12113,,,4417300262,66936,,363871,Teacher
NJHWUFYVCOYYRCN,Per12281,Emp12281,,,9906986677,15219,,363871,Teacher
YYHUQANCSRNOHBC,Per12452,Emp12452,,,5708804109,88934,,363871,Teacher
MSBYJUSOVCCBCSJ,Per12622,Emp12622,,,3157761333,76191,,363871,Teacher
DFWSWNPOOWVDMJD,Per12773,Emp12773,,,3960246919,92908,,363871,Teacher
CMZZNSVAUQCYCOV,Per12946,Emp12946,,,3831806430,98312,,363871,Teacher
CONUUCPWNCCFWCZ,Per13113,Emp13113,,,7096067083,74551,,363871,Teacher
NVCUCCHZOSCVHCQ,Per13281,Emp13281,,,5200869870,60232,,363871,Teacher
RSWRDCFSPRRORWM,Per13398,Emp13398,,,3212457685,59447,,363871,Teacher
NBUNRCVSCQARWHU,Per13567,Emp13567,,,5112832226,80802,,363871,Teacher
SNCMSNCWWOSFOOA,Per13695,Emp13695,,,3639806350,51130,,363871,Teacher
NAWWWAOACWPPSWQ,Per13870,Emp13870,,,8616061206,71803,,363871,Teacher
NWOCRUOWWCDZSQN,Per14164,Emp14164,,,7896018543,98656,,363871,Teacher
AWWAWNWCOCQBOVW,Per14323,Emp14323,,,7297868443,16011,,363871,Teacher
CZWYWDSCWRWWBVO,Per14526,Emp14526,,,5927772326,51019,,363871,Teacher
WYMJCACROYWNWCD,Per14699,Emp14699,,,3558410520,43439,,363871,Teacher
JCUACOWWWBACVCM,Per14912,Emp14912,,,7853472118,26750,,363871,Teacher
CCPUZSODCHCHSAW,Per15086,Emp15086,,,1886320403,23356,,363871,Teacher
BDQSWNARUZWNWCY,Per15270,Emp15270,,,8154554660,42914,,363871,Teacher
PROUWHRRYOBWUZV,Per15442,Emp15442,,,7203763653,59284,,363871,Teacher
FDJZWZSWMWOWRCC,Per15644,Emp15644,,,3839035031,97189,,363871,Teacher
CAUAODVOHCWFWJS,Per15836,Emp15836,,,1609378715,14866,,363871,Teacher
HOWDFBWOPQCRYWO,Per16020,Emp16020,,,9311135074,79689,,363871,Teacher
BOZSRMVBWNSJDWF,Per16181,Emp16181,,,6373524512,76196,,363871,Teacher
OURZORSVJMWNSRQ,Per16401,Emp16401,,,8334471991,94861,,363871,Teacher
ZOCQCZBCQFAWAOW,Per16686,Emp16686,,,7359454435,65539,,363871,Teacher
WAYURUWWAFWWVWH,Per16887,Emp16887,,,8927690359,44588,,363871,Teacher
WCDCHCWSSCJRYVO,Per17066,Emp17066,,,7519791000,33589,,363871,Teacher
VMCOZCCSRWYOCCS,Per17190,Emp17190,,,9670823893,39842,,363871,Teacher
ZCCMMZWZCCWNYBJ,Per17477,Emp17477,,,9111410524,56106,,363871,Teacher
JZJCWOCCCANQWCM,Per17747,Emp17747,,,6804116769,92442,,363871,Teacher
HFMYWNFHSJOCQVC,Per17913,Emp17913,,,5340949686,24555,,363871,Teacher
POOVNSCWUCWRORO,Per18208,Emp18208,,,3755712043,29279,,363871,Teacher
OWMHCMNFZUVUHRW,Per18505,Emp18505,,,4376090216,87774,,363871,Teacher
COOWCOZWCOOYFQR,Per18708,Emp18708,,,7897686673,46124,,363871,Teacher
RPDRRWUZRNRWCAO,Per18922,Emp18922,,,9780956218,40670,,363871,Teacher
CARRCRWVDSOMDFW,Per19261,Emp19261,,,6594617811,64310,,363871,Teacher
HYCMOZSYWWUNJWN,Per19442,Emp19442,,,3439811782,38094,,363871,Teacher
FVOZBNORSSOSOWF,Per19619,Emp19619,,,9748340686,92185,,363871,Teacher
NWRURCZRBFACZNR,Per19805,Emp19805,,,2128035769,29141,,363871,Teacher
SSSWYZNARWYSWBR,Per19913,Emp19913,,,7488373615,79826,,363871,Teacher
MABFWOSWRDFCCDN,Per20138,Emp20138,,,6939424833,74037,,363871,Teacher
UQWUNCHWWPVSSDO,Per20345,Emp20345,,,1511901120,50368,,363871,Teacher
QAUWYOCOVORRZCN,Per20638,Emp20638,,,5199759276,34076,,363871,Teacher
ZBMWSWCURCDZCAZ,Per20965,Emp20965,,,1590807477,42285,,363871,Teacher
MNCUDOSMOQSNRCO,Per21159,Emp21159,,,8494723584,53625,,363871,Teacher
WUWDWCCUYSMSHMB,Per21342,Emp21342,,,6493502450,66329,,363871,Teacher
CFYNFJAFOMAWASZ,Per21547,Emp21547,,,6307371104,60556,,363871,Teacher
UFVWUOQRPSJBSWC,Per21747,Emp21747,,,3462536196,74706,,363871,Teacher
HUPRWOCDWQWVAHR,Per21906,Emp21906,,,2653147548,70909,,363871,Teacher
ZWFMYANVFFRWNNR,Per22109,Emp22109,,,2461627047,22930,,363871,Teacher
UWCSOCACMARDRWC,Per22299,Emp22299,,,6281607704,70094,,363871,Teacher
CBMYPNSSRPWYUWZ,Per22498,Emp22498,,,6769966228,37648,,363871,Teacher
RBHCCWWCNBHQWVO,Per22528,Emp22528,,,5969719288,84338,,363871,Teacher
RSCSBQMAJSZSCCC,Per22725,Emp22725,,,7036829147,53371,,363871,Teacher
AQSBFCCVBFSWYUM,Per22927,Emp22927,,,8062027487,22526,,363871,Teacher
BOBNCZJPWCWVQWH,Per23113,Emp23113,,,9000632821,18934,,363871,Teacher
WRZVBHROUVSVWWF,Per23278,Emp23278,,,4022423133,33552,,363871,Teacher
OCSNCYZWCCOWRZS,Per23474,Emp23474,,,1431225168,83130,,363871,Teacher
OHSDCSHBVCVRMCA,Per23651,Emp23651,,,2355579900,32164,,363871,Teacher
JVWYYCWVZORBOQR,Per23939,Emp23939,,,5956017257,31733,,363871,Teacher
QRQQCDCWQPSUPYC,Per24044,Emp24044,,,5466858954,11470,,363871,Teacher
PHUMWJDCWSSWOWZ,Per24221,Emp24221,,,4172341657,42657,,363871,Teacher
HOCMRVCVQHNCBCC,Per24401,Emp24401,,,2541886297,68115,,363871,Teacher
MSCBZCZCOCRVRMP,Per24546,Emp24546,,,1424347724,34088,,363871,Teacher
VCCJRRZPBVQWCJU,Per24681,Emp24681,,,9663991728,19808,,363871,Teacher
UWHQMRHPYCZMJWV,Per24829,Emp24829,,,8279472137,92761,,363871,Teacher
PAWWUSQRCUFRWOZ,Per25004,Emp25004,,,6293033018,16089,,363871,Teacher
JVCDPWFWBNCJAQS,Per25152,Emp25152,,,4722420034,99490,,363871,Teacher
PWRRVOCNWMOHPOS,Per25302,Emp25302,,,6746978400,56335,,363871,Teacher
AWHZWHWQQWCAHCS,Per25499,Emp25499,,,9612706253,97905,,363871,Teacher
QZPANPYCMBNWOSS,Per25687,Emp25687,,,8706742315,52890,,363871,Teacher
WWWNZHNOCOHOCQW,Per25844,Emp25844,,,1877248400,82510,,363871,Teacher
CZWHWDSWWBCVCVS,Per26000,Emp26000,,,3774791146,83100,,363871,Teacher
WWRWAFJWRBRQJWZ,Per26149,Emp26149,,,5686846715,63776,,363871,Teacher
YJJWWRWPPNBWWPB,Per26262,Emp26262,,,3783358305,36489,,363871,Teacher
QDCVHPQYCHRCBRH,Per26440,Emp26440,,,8087863426,71079,,363871,Teacher
OFQQUPCFCPRRFRP,Per26572,Emp26572,,,1469914753,98828,,363871,Teacher
UWCSCWWWJZNJRJQ,Per26727,Emp26727,,,2437320333,75612,,363871,Teacher
WJQWCDUWYBFJZFS,Per26891,Emp26891,,,2296924682,83122,,363871,Teacher
DYCRCRFWJSCSVAV,Per27069,Emp27069,,,4556970344,15795,,363871,Teacher
COCVZWWOPWQCACN,Per27208,Emp27208,,,3301582362,97781,,363871,Teacher
OVBWFDRROCSCHND,Per27342,Emp27342,,,7811973049,15669,,363871,Teacher
CNDDACSZVMCRWHY,Per27469,Emp27469,,,3956670465,56092,,363871,Teacher
CPUVNJUMRARHWUO,Per27605,Emp27605,,,7486969049,49542,,363871,Teacher
FZSUCSYWNFWYNZR,Per27738,Emp27738,,,6318018356,84305,,363871,Teacher
RSWOUCUCAWSRBWR,Per27862,Emp27862,,,7002010725,58536,,363871,Teacher
QVWVVNCCHODOYUM,Per27985,Emp27985,,,6304792810,21723,,363871,Teacher
AYJURCOCCJSBQUC,Per28086,Emp28086,,,7803032293,85275,,363871,Teacher
RJSOOSZCYCFPFZJ,Per28208,Emp28208,,,2850708406,59697,,363871,Teacher
SBRCQPCHFHCCCWA,Per28324,Emp28324,,,3039945697,32974,,363871,Teacher
NMSSYFQCJSHUSSJ,Per28435,Emp28435,,,6169411370,45592,,363871,Teacher
CJWVPWWSCWDWWFR,Per28552,Emp28552,,,3306622588,30487,,363871,Teacher
OCONCHWCWUWBJWP,Per28654,Emp28654,,,5082529729,69559,,363871,Teacher
