Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OWDVPQNMCOMNWVM,Per4970,Emp4970,,,9317561389,89254,,363871,Teacher
WCOSVYOJHZWRPNR,Per5061,Emp5061,,,2960922246,90436,,363871,Teacher
JORBHZYCRWMSWJS,Per5202,Emp5202,,,6760001428,16079,,363871,Teacher
CHWUOSJPNVQCARP,Per5290,Emp5290,,,8266486586,18516,,363871,Teacher
ACWDSSBJCPYYWCC,Per5390,Emp5390,,,8347213380,28031,,363871,Teacher
NJBCCYZYCNOOYWN,Per5490,Emp5490,,,2019927064,98071,,363871,Teacher
CSSRHOVDWRJWDRW,Per5584,Emp5584,,,9525422324,12653,,363871,Teacher
CCFRORRFVPRDFWW,Per5696,Emp5696,,,4703978528,25924,,363871,Teacher
MCJDCNHSSQFYRJW,Per5801,Emp5801,,,2388157076,44991,,363871,Teacher
NARWCMWFRMYOSMB,Per5903,Emp5903,,,1687762638,25115,,363871,Teacher
HPVHPSFNDWHDRVC,Per6009,Emp6009,,,1929248779,69107,,363871,Teacher
QSUPYSACJNBMRUP,Per6137,Emp6137,,,1909440529,51449,,363871,Teacher
MOCBCCNOBADRYOW,Per6237,Emp6237,,,3394622611,40115,,363871,Teacher
FSFBZSWSZDRPAWY,Per6341,Emp6341,,,5564476758,59156,,363871,Teacher
CCORCMUDFPZROWH,Per6454,Emp6454,,,4573576210,44555,,363871,Teacher
OUVYSWBCCCWAMOC,Per6567,Emp6567,,,5436141545,85144,,363871,Teacher
HYCBCODQBCRWVYM,Per6683,Emp6683,,,3215511665,91544,,363871,Teacher
QRRSJMOVSWRCWHB,Per6862,Emp6862,,,5169217080,66901,,363871,Teacher
RVSCCMJARSAORVD,Per6984,Emp6984,,,5932734355,72903,,363871,Teacher
RSBUOFORDQYQNOW,Per7099,Emp7099,,,7594980430,29976,,363871,Teacher
HWSAWRBSBDVVORF,Per7217,Emp7217,,,7889787529,27918,,363871,Teacher
SYOPCRUWYZVQSYZ,Per7329,Emp7329,,,2921683488,54250,,363871,Teacher
WCMUSSHWOQSBWBB,Per7453,Emp7453,,,4845741206,37193,,363871,Teacher
YHWJMCFCYJCOSSH,Per7581,Emp7581,,,9879997189,86294,,363871,Teacher
QSHOPUSVQVMSUCN,Per7703,Emp7703,,,1228584388,65099,,363871,Teacher
MSPZBVHWSVVUPWW,Per7827,Emp7827,,,2620490657,24670,,363871,Teacher
WQBBWCNJONMZCSD,Per7958,Emp7958,,,1654439340,38796,,363871,Teacher
RHSDCUSOSCUWANR,Per8083,Emp8083,,,6209775963,97834,,363871,Teacher
CPDPDASHAJFYQDW,Per8211,Emp8211,,,9832065978,94651,,363871,Teacher
CSURVQRWONORPDC,Per8341,Emp8341,,,6721582754,48059,,363871,Teacher
WRCFPCUUCSWARSW,Per8462,Emp8462,,,4835418994,77376,,363871,Teacher
WRRJWOROPYDUJCR,Per8581,Emp8581,,,4792671393,88161,,363871,Teacher
HMOQNUZRJPCWCCW,Per8734,Emp8734,,,7341517043,16014,,363871,Teacher
PCZQWMWNFCWYCCW,Per8866,Emp8866,,,6554814709,99496,,363871,Teacher
VOZDCSUUWWDWSRR,Per8997,Emp8997,,,5961426529,19491,,363871,Teacher
CSWMYDRRSPCSBMP,Per9130,Emp9130,,,8634410931,73117,,363871,Teacher
ROSAHSZRFSOWCRO,Per9262,Emp9262,,,2805172390,61713,,363871,Teacher
QZOJNNAWFDCHFQR,Per9399,Emp9399,,,2701170653,30397,,363871,Teacher
FWNZDZQYSCRCODO,Per9563,Emp9563,,,1776214222,39789,,363871,Teacher
OWQSOHRVCDCCNVW,Per9701,Emp9701,,,3965421239,48624,,363871,Teacher
PCNMYQNAWYCQWWC,Per9835,Emp9835,,,8555312180,43105,,363871,Teacher
COPCUYQACOFWQYZ,Per9966,Emp9966,,,7250140007,83101,,363871,Teacher
ASBHURCYRWCRSRS,Per10114,Emp10114,,,9189636456,87927,,363871,Teacher
SWZSWJZWBNFCRFN,Per10258,Emp10258,,,1123193335,78986,,363871,Teacher
VRWPAAPOUWDYNSH,Per10399,Emp10399,,,6162889029,88713,,363871,Teacher
OQCUVYQMRWURRJF,Per10560,Emp10560,,,2644798279,70320,,363871,Teacher
OUMMCWZJUDNZDRV,Per10688,Emp10688,,,6574359818,15436,,363871,Teacher
CYOFRJNODCYOOWQ,Per10880,Emp10880,,,8755815892,11534,,363871,Teacher
ZCCQUWHCUZWAUJV,Per11030,Emp11030,,,8640730466,24262,,363871,Teacher
OCAURNJCHWWSWCP,Per11171,Emp11171,,,8482328519,87420,,363871,Teacher
UCCBWUWWHCJDWRD,Per11342,Emp11342,,,2812429643,63172,,363871,Teacher
WUWCBJVNFNQMOAR,Per11510,Emp11510,,,8217983352,80282,,363871,Teacher
CRWRJBPJNFWFNRO,Per11645,Emp11645,,,9193567821,63063,,363871,Teacher
RFNJRJCCFRWHUJJ,Per11803,Emp11803,,,4949450549,72540,,363871,Teacher
FFWHSRBRJONOCWH,Per11915,Emp11915,,,5035466838,19486,,363871,Teacher
FNWRPUCWBFWQNDC,Per12075,Emp12075,,,6601281218,34395,,363871,Teacher
CNFZOMCRCCHRBQP,Per12247,Emp12247,,,7846023313,18556,,363871,Teacher
RFFMCYWYSUCDJNB,Per12391,Emp12391,,,8998265166,13795,,363871,Teacher
BVCZCRPPZVYCWCP,Per12519,Emp12519,,,6314350786,69643,,363871,Teacher
