Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WSWSDZCCMZDCVWW,Per73655,Emp73655,,,9990512586,24495,,363871,Teacher
SWCAPCDMJCDYRWA,Per73799,Emp73799,,,8596815696,20970,,363871,Teacher
SMDJSSFYQJHSFHH,Per73942,Emp73942,,,8814221507,92992,,363871,Teacher
QCCRCORCCCCCCFC,Per74079,Emp74079,,,9852117706,15371,,363871,Teacher
JWSCMPOCUPQANJZ,Per74222,Emp74222,,,7683664813,65940,,363871,Teacher
MQCCQHMOWQWFWHC,Per74379,Emp74379,,,1357163245,36973,,363871,Teacher
OSHPMCFQWYRFRBW,Per74518,Emp74518,,,7142143117,41418,,363871,Teacher
WSQCQCMJMRCWWNH,Per74659,Emp74659,,,8180654817,68829,,363871,Teacher
UDWMPCOHVOQUCNO,Per74809,Emp74809,,,3941437519,25280,,363871,Teacher
MCWJFRDURJDRMRA,Per74865,Emp74865,,,7756454849,59079,,363871,Teacher
CSMCWNRYSCUSWCC,Per75060,Emp75060,,,5057352719,95943,,363871,Teacher
SVRVWFCCRCNDCSC,Per75238,Emp75238,,,9648294500,56618,,363871,Teacher
OBPORFMDQCWSAWW,Per75379,Emp75379,,,4413828853,29447,,363871,Teacher
JJOOUFCNMFAWCRV,Per75538,Emp75538,,,4677553571,74812,,363871,Teacher
CYUDRCNOWOCNWSV,Per75695,Emp75695,,,3891966074,86801,,363871,Teacher
MARYWSBBZFRFZHZ,Per75859,Emp75859,,,4095172973,98988,,363871,Teacher
CBWZCMSRHFSUCHW,Per76006,Emp76006,,,8010082754,37291,,363871,Teacher
NRSHRJOZYZHOCCN,Per76153,Emp76153,,,6793576767,68049,,363871,Teacher
UQNOBCRQYCCJWCS,Per76322,Emp76322,,,5256060790,60629,,363871,Teacher
QCBVJWUVWCVHPBO,Per76484,Emp76484,,,9633941995,13892,,363871,Teacher
BSUMUCPACPOCBBB,Per76652,Emp76652,,,8310153736,28703,,363871,Teacher
CCURCCBMWRDCVYR,Per76806,Emp76806,,,5935080354,21567,,363871,Teacher
SCJYRPRWVMZWDAV,Per76983,Emp76983,,,7656622149,88580,,363871,Teacher
FJSRCRDQOCUCOWF,Per77150,Emp77150,,,9693495731,76442,,363871,Teacher
BWBMNMWMRQOFCUO,Per77367,Emp77367,,,8906098231,26942,,363871,Teacher
MPYMZNQMHOBWFFC,Per77542,Emp77542,,,5644777012,90622,,363871,Teacher
MSZCMOQCWVVSACZ,Per77691,Emp77691,,,4664871788,99383,,363871,Teacher
CZWQCMOBVPJFOWO,Per77863,Emp77863,,,6642681119,83741,,363871,Teacher
RFSFCSCHPHCSFSW,Per78029,Emp78029,,,1141020067,84728,,363871,Teacher
CACONPUSZRDJUDM,Per78329,Emp78329,,,4266881551,47049,,363871,Teacher
YCNOBJFAOCCOCFZ,Per78502,Emp78502,,,6736250338,32426,,363871,Teacher
ROZMOWOUWRWMMNC,Per78675,Emp78675,,,6354412545,89965,,363871,Teacher
CORWCYWWNSCJCRD,Per78832,Emp78832,,,5776257439,12438,,363871,Teacher
UOUWACCCWRUCHCW,Per79023,Emp79023,,,7419747702,38005,,363871,Teacher
ZWVFJBUQCFCOQZV,Per79216,Emp79216,,,6582458564,25882,,363871,Teacher
FRVWQJSHFQCQSOD,Per79431,Emp79431,,,5870136815,28130,,363871,Teacher
UWHCOWCSWNFURWH,Per79643,Emp79643,,,5726040672,75801,,363871,Teacher
ZOVPNJSOJORPQCO,Per79811,Emp79811,,,5775002552,42308,,363871,Teacher
DQCJCPSPHSYJCUC,Per80031,Emp80031,,,4568395158,67469,,363871,Teacher
RSQFUANJFCCJSJC,Per80225,Emp80225,,,1995596964,98983,,363871,Teacher
OWMQHCCWAOFMPWR,Per80414,Emp80414,,,6714583276,19833,,363871,Teacher
CYPHACSRPRNWWRJ,Per80577,Emp80577,,,5534860255,47635,,363871,Teacher
CMACANORPSHWHWC,Per80725,Emp80725,,,6101515304,78366,,363871,Teacher
JBWSSHCOCHOWURW,Per80909,Emp80909,,,6507931679,55156,,363871,Teacher
VASFWYRCBPQNMMW,Per81173,Emp81173,,,6045246507,11954,,363871,Teacher
PWCWUWMRCZWOBCY,Per81342,Emp81342,,,3428064465,80852,,363871,Teacher
SWWWRBOCWOAQWVW,Per81536,Emp81536,,,8967646467,21798,,363871,Teacher
MPWCSWQRSZNNWCN,Per81754,Emp81754,,,3270386517,85029,,363871,Teacher
WHWBBUCRSSRPYRW,Per81928,Emp81928,,,2755747333,32423,,363871,Teacher
WCAFZCCWCRSUWCV,Per82120,Emp82120,,,7154647119,81252,,363871,Teacher
ORVSBDUCRCWZHCA,Per82264,Emp82264,,,1929318296,34183,,363871,Teacher
CHASCSHWCVCCBOD,Per82457,Emp82457,,,3003553793,41980,,363871,Teacher
SVPQBBNHQRRWSWS,Per82623,Emp82623,,,5753629059,87192,,363871,Teacher
VNCBBPRPYAPQDPA,Per82779,Emp82779,,,4836597585,46778,,363871,Teacher
YCPRHWUOVRDWFZQ,Per82972,Emp82972,,,2637730995,78713,,363871,Teacher
HJWBSAYHWOCMPAU,Per83138,Emp83138,,,4698626863,39080,,363871,Teacher
VURCRSAVRFVAUZJ,Per83316,Emp83316,,,3831879448,87269,,363871,Teacher
CAOWJMORDWCVBWS,Per83487,Emp83487,,,9108308265,12345,,363871,Teacher
CCWCSQDONWQFWCW,Per83658,Emp83658,,,8430483709,62089,,363871,Teacher
CRSSSPCMFCFFZQF,Per83822,Emp83822,,,4254350623,12075,,363871,Teacher
NAWYSOSNWAJHORR,Per83988,Emp83988,,,1238321397,57293,,363871,Teacher
WSPDVHWCQUOCZAM,Per84168,Emp84168,,,4673719730,51943,,363871,Teacher
COWAZRPOWCOSCQV,Per84342,Emp84342,,,1264997039,37326,,363871,Teacher
HQWOVAHCCFAOFBC,Per84483,Emp84483,,,1658422323,15019,,363871,Teacher
QFCWYFOWSCZPAOC,Per84676,Emp84676,,,5859455791,86356,,363871,Teacher
WPFWZZWPDOMRJOF,Per84788,Emp84788,,,2868323559,67648,,363871,Teacher
QBZQQWCCUJPJWWJ,Per84935,Emp84935,,,5365983867,75481,,363871,Teacher
CUNCWBSNOSOUFSQ,Per85072,Emp85072,,,5958677347,37527,,363871,Teacher
RFWFFUNHYYFFBCC,Per85205,Emp85205,,,8757018872,45071,,363871,Teacher
NACCCSCAJWCMUZQ,Per85372,Emp85372,,,7643518696,92466,,363871,Teacher
DPWWSUCYSBYBUQD,Per85544,Emp85544,,,2570202279,43602,,363871,Teacher
COCZSVCACROBWHC,Per85697,Emp85697,,,4936923239,12714,,363871,Teacher
UCCSWORCRFWSHMR,Per85838,Emp85838,,,3531618129,36139,,363871,Teacher
BZUZJQUUWWRFFHA,Per85973,Emp85973,,,5835440374,30525,,363871,Teacher
YPCMCUDWOWOCRDM,Per86112,Emp86112,,,2590973740,25824,,363871,Teacher
OYWWUWRVJCRWMWR,Per86226,Emp86226,,,3588032943,94538,,363871,Teacher
VRMMBWFSBSURFMR,Per86390,Emp86390,,,9803534397,57038,,363871,Teacher
NOCDFVFFCWDWQUO,Per86506,Emp86506,,,1610577240,57998,,363871,Teacher
UBRRNSRJOJCCSUV,Per86638,Emp86638,,,8531938015,23155,,363871,Teacher
PDAWNYSVQQMJFQM,Per86776,Emp86776,,,7027812422,90752,,363871,Teacher
SCMSDBHOPSSWWVF,Per86902,Emp86902,,,2624944739,47381,,363871,Teacher
HVZHWUYRHCVOQOC,Per87031,Emp87031,,,2578220160,44328,,363871,Teacher
COOCZYRURRPNFOU,Per87161,Emp87161,,,9681956022,36459,,363871,Teacher
WDHWSOOMDDQOUDS,Per87274,Emp87274,,,6217807988,53504,,363871,Teacher
MWDCZDZORCCBDFR,Per87398,Emp87398,,,7991857244,54679,,363871,Teacher
HSBAZWWCZWPHCSC,Per87524,Emp87524,,,4016460223,44081,,363871,Teacher
SRYHCUHCNCQNDWC,Per87656,Emp87656,,,3416109809,21305,,363871,Teacher
WCWNAHOSWZOJONW,Per87775,Emp87775,,,3655347678,24249,,363871,Teacher
SCQMMVHOMMUOCOW,Per87893,Emp87893,,,3298898789,11665,,363871,Teacher
CCWFOCZMNQNWMOC,Per87998,Emp87998,,,8684966110,52831,,363871,Teacher
SWAZHCNSCPCUQCB,Per88120,Emp88120,,,2160967156,58411,,363871,Teacher
DCYCRZDWPWCHRJA,Per88229,Emp88229,,,4476838001,63552,,363871,Teacher
SAAWOMCSMROQUYW,Per88333,Emp88333,,,7282148018,40282,,363871,Teacher
MSPZORVCMZOPBSU,Per88432,Emp88432,,,3399989783,86832,,363871,Teacher
CVYZWCCACCQDNCN,Per88546,Emp88546,,,8455566708,43191,,363871,Teacher
RWQAJCCBSOCBNCW,Per88649,Emp88649,,,4052823783,35721,,363871,Teacher
CBNFROCCOWVZWCV,Per88738,Emp88738,,,3630903720,18642,,363871,Teacher
CWQVUJBCHUDCCOO,Per88876,Emp88876,,,6567304874,32359,,363871,Teacher
SWSWAFQSYZDMRDR,Per88980,Emp88980,,,6241053385,72564,,363871,Teacher
DZOODCUSANCCOPH,Per89091,Emp89091,,,2071146893,15763,,363871,Teacher
