Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WCPMVUFMHOFZCJS,Per77343,Emp77343,,,5231061486,75950,,363871,Teacher
HQWYDCDCHPSWRJR,Per77487,Emp77487,,,5419020697,57162,,363871,Teacher
CCWANZHCDNRHCZS,Per77747,Emp77747,,,7340103025,27936,,363871,Teacher
OQVQVSASNNRZAPD,Per77916,Emp77916,,,4118673145,40146,,363871,Teacher
PHCCRSDWMPCBCFZ,Per78075,Emp78075,,,9819438401,53872,,363871,Teacher
UCHYWUUNPJSURCW,Per78234,Emp78234,,,6984418715,11394,,363871,Teacher
ZQWWPSWVZCBCCMO,Per78485,Emp78485,,,7566858029,86544,,363871,Teacher
ROPUJFWRPZJRCYR,Per78615,Emp78615,,,6723503417,72169,,363871,Teacher
WNOUOJNRCCZRSUO,Per78844,Emp78844,,,9529819416,48544,,363871,Teacher
WQWPZFQWFPDPCWH,Per79010,Emp79010,,,2343136974,51455,,363871,Teacher
JDVAODUYVYRRRWC,Per79183,Emp79183,,,7373777383,70835,,363871,Teacher
COJQHRFMSOYOHSV,Per79372,Emp79372,,,9853372836,89188,,363871,Teacher
CSQAHAPSYQPOOYC,Per79554,Emp79554,,,5007028566,15119,,363871,Teacher
WWOYMCRVRCWCWOC,Per79744,Emp79744,,,7597386252,66669,,363871,Teacher
VWCDOUHHVFNWCON,Per79935,Emp79935,,,8428000648,45176,,363871,Teacher
HCRNWASYUSSCFWR,Per80117,Emp80117,,,6674516850,38319,,363871,Teacher
BUWRCSCDQUCCYRN,Per80288,Emp80288,,,6101934737,69207,,363871,Teacher
AWSRWFCJPAWPWZS,Per80454,Emp80454,,,8559658795,81124,,363871,Teacher
NSSHNJNVWWPDQBC,Per80652,Emp80652,,,8737504774,18975,,363871,Teacher
MOWOHOWUWBWJCUO,Per80834,Emp80834,,,4653181194,44228,,363871,Teacher
QVZCOBSCRZOPURB,Per81018,Emp81018,,,6929163398,69822,,363871,Teacher
PCWDPWCJCQZMCZV,Per81116,Emp81116,,,1938934361,52729,,363871,Teacher
CNDQRCCJHCDOSYZ,Per81304,Emp81304,,,8685230052,37318,,363871,Teacher
WRCADRSNWJORJRR,Per81482,Emp81482,,,4770017257,98330,,363871,Teacher
SAVMYZVYQSCPFWO,Per81649,Emp81649,,,2481917607,82128,,363871,Teacher
CMORPRCWSRCJYCC,Per81736,Emp81736,,,9618410220,26166,,363871,Teacher
SQQFMYWBACRNOCO,Per81945,Emp81945,,,9765843868,97087,,363871,Teacher
RNCYQHCRFJOFFOQ,Per82139,Emp82139,,,6131240098,14994,,363871,Teacher
ARWJOWQFPDYVQCC,Per82298,Emp82298,,,4530579222,97697,,363871,Teacher
DFAYUFQVPCWBHDW,Per82462,Emp82462,,,3848205470,11742,,363871,Teacher
SQSBNCVOSQBSOWW,Per82617,Emp82617,,,3277029052,79864,,363871,Teacher
DWNJCRDCCSSCMPC,Per82792,Emp82792,,,7975609595,30197,,363871,Teacher
FNSZNWCRJHNSCWF,Per82969,Emp82969,,,3934241369,87923,,363871,Teacher
CWJHCVODVWUCHCC,Per83144,Emp83144,,,6844348491,63150,,363871,Teacher
RCVRORAZCSAUBCP,Per83319,Emp83319,,,2140161037,53061,,363871,Teacher
SRCBCBWSACCRSWU,Per83488,Emp83488,,,4573546163,37016,,363871,Teacher
YRDOROOCOUSNYSQ,Per83654,Emp83654,,,1273499741,24863,,363871,Teacher
COYSUCAVSBFHZZS,Per83818,Emp83818,,,8747337717,24521,,363871,Teacher
CSSOZZJRPJYJCCY,Per83956,Emp83956,,,9230438937,27191,,363871,Teacher
CWCSABOAQHQQOOO,Per84186,Emp84186,,,2946555043,74651,,363871,Teacher
POSOSPNWJFWUUNV,Per84438,Emp84438,,,4917568372,19104,,363871,Teacher
PWAPCDWWFCAWCCM,Per84585,Emp84585,,,6558788278,84875,,363871,Teacher
