Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CDRCWPCCMDOMPRZ,Per79649,Emp79649,,,4339964874,78542,,363871,Teacher
FNDBSWMRRPSAOMM,Per79839,Emp79839,,,7194940681,92415,,363871,Teacher
OQMUWZBHRNPFCAV,Per80100,Emp80100,,,6690843076,11129,,363871,Teacher
SZWUWCSNHZWSCYW,Per80279,Emp80279,,,9869622910,87430,,363871,Teacher
SWSCCJFWRYWRSVO,Per80462,Emp80462,,,7682268235,89263,,363871,Teacher
BSZCCRMFHWPCVQU,Per80646,Emp80646,,,2184444904,11309,,363871,Teacher
OURCWHWWCOCNHYO,Per80837,Emp80837,,,7509278727,56885,,363871,Teacher
VCWODWBRSSFAPNO,Per81025,Emp81025,,,3987386407,90353,,363871,Teacher
SZWNWQFPHYHVHCO,Per81243,Emp81243,,,9132055121,35318,,363871,Teacher
QVRPRWWMWRDBBDC,Per81407,Emp81407,,,9085597043,37298,,363871,Teacher
VSBWQWCWCYNHZOW,Per81535,Emp81535,,,9402159687,17862,,363871,Teacher
APWJRRJRFWBPCUV,Per81701,Emp81701,,,7546392510,83156,,363871,Teacher
ZWCSOCWCBPPOJJZ,Per81873,Emp81873,,,8387791605,98781,,363871,Teacher
WRPHOASCBZBONDC,Per82076,Emp82076,,,3310819028,67989,,363871,Teacher
BZMVPPAQMSOACJD,Per82241,Emp82241,,,4198189297,78295,,363871,Teacher
VMDWSCPCQNYMQQM,Per82434,Emp82434,,,5535929609,91883,,363871,Teacher
MCZORCDROHWFHZO,Per82597,Emp82597,,,9338648934,29235,,363871,Teacher
CFSAZQSCHVBSSRC,Per82755,Emp82755,,,7706655941,84329,,363871,Teacher
CDRRCCAYCORRRBC,Per82934,Emp82934,,,2539293302,47300,,363871,Teacher
PRCDBQUZWWRORBN,Per83105,Emp83105,,,4309537337,89826,,363871,Teacher
COYBSSCCRJDOACS,Per83287,Emp83287,,,8151864287,95201,,363871,Teacher
VNOWWAWQRCCCACZ,Per83449,Emp83449,,,6464176534,90031,,363871,Teacher
CBHSWACDFUZDDYJ,Per83620,Emp83620,,,5401454621,96659,,363871,Teacher
YZFZYYHWJOPFPZP,Per83794,Emp83794,,,9814660329,84188,,363871,Teacher
SSHWWCWJSURDDUB,Per83947,Emp83947,,,5142463150,48051,,363871,Teacher
WOAZQUAMFWURZZS,Per84116,Emp84116,,,8622014889,16789,,363871,Teacher
WOODJNOVBRHOSCQ,Per84287,Emp84287,,,6674054686,79843,,363871,Teacher
DZJJBPCZAPVFDJP,Per84356,Emp84356,,,5175375014,63139,,363871,Teacher
WVWDCCNBOYPPNPR,Per84567,Emp84567,,,5608800027,47677,,363871,Teacher
PUSWCQAWWOPJSUR,Per84675,Emp84675,,,1221870273,71418,,363871,Teacher
JOQSFWRHCASJCHW,Per84785,Emp84785,,,8553608956,38386,,363871,Teacher
FZJZWVRNBZONBCO,Per84945,Emp84945,,,4074582327,94587,,363871,Teacher
SSWSJPNCCMSNWRC,Per85082,Emp85082,,,6891775921,72804,,363871,Teacher
NQRSAPCOSJSDSVW,Per85221,Emp85221,,,5856862766,20184,,363871,Teacher
AROWZJNCRHOBAWV,Per85366,Emp85366,,,8377436195,17122,,363871,Teacher
ZRMNWRSYOUCWNNW,Per85523,Emp85523,,,2247725990,40176,,363871,Teacher
ONWYQVCJCRVDSCN,Per85676,Emp85676,,,3004872569,68390,,363871,Teacher
RWWWVRPZMWBPUBS,Per85825,Emp85825,,,2572715869,82814,,363871,Teacher
SQSVRZWFFDDDPSC,Per85943,Emp85943,,,8511962392,82406,,363871,Teacher
WUNFJYZCCYZCCQN,Per86078,Emp86078,,,1963355398,23840,,363871,Teacher
FBPQCVHJORSJOWV,Per86249,Emp86249,,,3020087828,54771,,363871,Teacher
QROVCRSVACHHWOC,Per86408,Emp86408,,,5696890492,31036,,363871,Teacher
ROCOCWUNCSPJPFW,Per86520,Emp86520,,,6451081527,73410,,363871,Teacher
DMDOSNWQNSWROCS,Per86657,Emp86657,,,1774805617,54284,,363871,Teacher
CSDSYORBRSFSFOW,Per86789,Emp86789,,,9576123440,76402,,363871,Teacher
AMWMPWSVOSSVNWM,Per86901,Emp86901,,,3265432051,26269,,363871,Teacher
DNWAOROCMCFVCRN,Per87030,Emp87030,,,1457052564,80290,,363871,Teacher
OFDFZRBNCFVCOAZ,Per87169,Emp87169,,,6838033290,61016,,363871,Teacher
OCCYPWSNFSRHCHW,Per87291,Emp87291,,,2899261370,59250,,363871,Teacher
WCUYSVDSCFUOARW,Per87406,Emp87406,,,4465001503,44051,,363871,Teacher
HQHCZJQOBPWPNMU,Per87535,Emp87535,,,9222679018,12615,,363871,Teacher
RMCCMRMWCPJYNFA,Per87659,Emp87659,,,6920327989,99031,,363871,Teacher
YQCZZYFCSPZWCYW,Per87769,Emp87769,,,5443206095,65397,,363871,Teacher
PCZWRDJMWOBBDHM,Per87889,Emp87889,,,1398045038,37173,,363871,Teacher
VPSNDDRSNJWDYOW,Per88010,Emp88010,,,7968845571,57824,,363871,Teacher
JBPZQHZYWCZSBUU,Per88119,Emp88119,,,7848276927,52711,,363871,Teacher
SPBZOOSMVVOQUOS,Per88237,Emp88237,,,8121957257,34618,,363871,Teacher
CHBNCORPAOSFRPC,Per88351,Emp88351,,,6895387307,97924,,363871,Teacher
SMUAWCBJWCMQJZZ,Per88474,Emp88474,,,4669281754,66978,,363871,Teacher
ORCUCCMBZARFHCY,Per88580,Emp88580,,,2200845971,73812,,363871,Teacher
ZSOVCYQOPWJNFAD,Per88683,Emp88683,,,2728995013,86649,,363871,Teacher
SFSWSSBCOCYWASR,Per88800,Emp88800,,,7662503502,88448,,363871,Teacher
WWMCOQJCCMURNCC,Per88833,Emp88833,,,4865115299,74644,,363871,Teacher
FVRSNBYRVAYVOWY,Per88926,Emp88926,,,2837102854,94718,,363871,Teacher
BPCCSWSMJONRWOO,Per89008,Emp89008,,,6341626847,14299,,363871,Teacher
ARQVSPYQQYMWNRA,Per89103,Emp89103,,,5098438501,41951,,363871,Teacher
YOMDWURAWCWRYDC,Per89203,Emp89203,,,2972252805,76034,,363871,Teacher
MAMWWBFNRWRUCWA,Per89297,Emp89297,,,2215649281,33784,,363871,Teacher
RDNOSZAYOWSRBVY,Per89382,Emp89382,,,3827523474,96494,,363871,Teacher
WSCWUVWCYCYWWJH,Per89469,Emp89469,,,9798496195,44698,,363871,Teacher
SSCYODWRFOBFAWJ,Per89564,Emp89564,,,6291177923,65787,,363871,Teacher
CRRWSWSYHRSCYWC,Per89630,Emp89630,,,4256210230,60597,,363871,Teacher
WVRCRCYQWOPWRSR,Per89714,Emp89714,,,7095294107,53167,,363871,Teacher
UABOWPCNSCCZWAN,Per89793,Emp89793,,,7293158258,31819,,363871,Teacher
RRQRRJJAQFRWAWW,Per89875,Emp89875,,,9953286615,81605,,363871,Teacher
FCDCWWSOSSJQBOV,Per89940,Emp89940,,,8167707051,42941,,363871,Teacher
HVCAFCOWWWBACDW,Per90001,Emp90001,,,5523514359,17556,,363871,Teacher
ORWRNDUHWMBDWCS,Per90074,Emp90074,,,7202467728,40151,,363871,Teacher
CHCYVSMCCQWCWPS,Per90136,Emp90136,,,1597075212,57133,,363871,Teacher
BYAAMSCVAAFQUSS,Per90191,Emp90191,,,9456629157,86088,,363871,Teacher
SUHZJWJRNSCWCCP,Per90254,Emp90254,,,3960387456,51071,,363871,Teacher
RSCCQOBBRWOFQCM,Per90308,Emp90308,,,8282933418,69907,,363871,Teacher
CZYUROWOFZRNSBW,Per90369,Emp90369,,,6381171213,16823,,363871,Teacher
VUZCDOQCCRCRYRH,Per90420,Emp90420,,,2489700458,45410,,363871,Teacher
JCOWACYWFCWRDSB,Per90468,Emp90468,,,6220239210,39814,,363871,Teacher
FWSOJRSWJFDSBDD,Per90517,Emp90517,,,2444830522,13737,,363871,Teacher
WVCURJPPFQRUSOW,Per90564,Emp90564,,,1870267379,57685,,363871,Teacher
RRQCFOCWRFMOPBC,Per90602,Emp90602,,,2877470743,72265,,363871,Teacher
OBYOSRNOJQNJCPW,Per90629,Emp90629,,,7018266886,61413,,363871,Teacher
