Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
JRWCNDWOAOCFASA,Per47373,Emp47373,,,2373624494,18657,,363871,Teacher
MHCOWURVFCUPWQP,Per47676,Emp47676,,,2407191489,21418,,363871,Teacher
BRSOZCVOWDDYHCU,Per47868,Emp47868,,,5890289948,56760,,363871,Teacher
OCZUHWWDWYMBBAS,Per48053,Emp48053,,,1762007109,26119,,363871,Teacher
UZWOCQRSCOYCOYM,Per48257,Emp48257,,,2426968498,13385,,363871,Teacher
NMWASJYJQVJCWUD,Per48558,Emp48558,,,9367918690,40195,,363871,Teacher
RCYCOWOJRQFYVRC,Per48849,Emp48849,,,4608895353,80177,,363871,Teacher
AVBDYMRZDHFFWAZ,Per49019,Emp49019,,,1141078303,72516,,363871,Teacher
CQPSMFFZUBWOCWN,Per49246,Emp49246,,,8447692366,96713,,363871,Teacher
VUYOHHSORUJCMJU,Per49523,Emp49523,,,7324556031,61842,,363871,Teacher
QCCCCWASSFSJMOS,Per49716,Emp49716,,,4392545162,16094,,363871,Teacher
SFHVYRUVHUPOCYJ,Per49915,Emp49915,,,2876963956,17072,,363871,Teacher
OWCDZOAZZNWCCWC,Per50095,Emp50095,,,8586582953,67871,,363871,Teacher
YDCPWWUWUUCSOSR,Per50443,Emp50443,,,6756596371,95157,,363871,Teacher
WRBWCPPRBFCAQOC,Per50537,Emp50537,,,6497838974,38680,,363871,Teacher
RDCSDBUQCHRRRUC,Per50731,Emp50731,,,5359962545,42288,,363871,Teacher
RMADOYHBRORCQAO,Per50936,Emp50936,,,7918852014,14026,,363871,Teacher
OUWQMMASHCSUOCO,Per51127,Emp51127,,,7471837402,32538,,363871,Teacher
ZNVPHWQJJCFCDCC,Per51322,Emp51322,,,6896123733,60841,,363871,Teacher
OSCJCFVJSFRPRCU,Per51462,Emp51462,,,5791857958,33084,,363871,Teacher
QSSWOZWWFBWVAQF,Per51616,Emp51616,,,9384856208,53642,,363871,Teacher
CMHOCUOQFMOHRYO,Per51791,Emp51791,,,4545810719,22035,,363871,Teacher
CQDUVCOROQVCBFW,Per51977,Emp51977,,,2027864430,28405,,363871,Teacher
ASCCNNJCCCOSRWP,Per52198,Emp52198,,,4044965354,55574,,363871,Teacher
SWQAFCSWOCWRQWO,Per52296,Emp52296,,,4982622591,36951,,363871,Teacher
WNRNNDVSQAMONAC,Per52318,Emp52318,,,3565476616,80938,,363871,Teacher
DMSHJPDCWSZCPDD,Per52497,Emp52497,,,8919325666,55174,,363871,Teacher
WWWCQSWVWOWQZNW,Per52686,Emp52686,,,7534589972,78911,,363871,Teacher
WQMWPHMYVPYCHSH,Per52866,Emp52866,,,6197369566,61999,,363871,Teacher
SUFONRFJUAHPOZC,Per52956,Emp52956,,,4073698377,81914,,363871,Teacher
DBCUBCJYCCCFMYC,Per53135,Emp53135,,,8301073421,14849,,363871,Teacher
QRSUQSFRDPAYUCS,Per53334,Emp53334,,,3960618400,71859,,363871,Teacher
ZVWSOCRCZYRFMZR,Per53494,Emp53494,,,9231901230,19520,,363871,Teacher
MNDAPSOSCCZFVSC,Per53682,Emp53682,,,8818003636,75976,,363871,Teacher
YWWFVWPCOQRRVWW,Per53882,Emp53882,,,3429193851,22826,,363871,Teacher
QADQCCMSOJHVWAS,Per54070,Emp54070,,,3595489653,29559,,363871,Teacher
OPWSSYWUROZRCCD,Per54225,Emp54225,,,9481897407,14338,,363871,Teacher
CCCACZOJHOVOCNR,Per54413,Emp54413,,,1546600274,77169,,363871,Teacher
SNSVCFDCPARPQZR,Per54579,Emp54579,,,3675432471,95254,,363871,Teacher
