Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
QWCCHAWPSRRVPCO,Per69317,Emp69317,,,4431425957,48047,,363871,Teacher
VWMZNWBCAYCRQWP,Per69430,Emp69430,,,3473711187,18208,,363871,Teacher
CPWCCRROHRQCOCD,Per69544,Emp69544,,,3517358167,90676,,363871,Teacher
MFWOHCUDMYAVCOD,Per69635,Emp69635,,,3578315834,62746,,363871,Teacher
ARZAJOCFSWCNJAW,Per69752,Emp69752,,,1597205684,24080,,363871,Teacher
CWVNOVPMUSOQMHF,Per69861,Emp69861,,,4858198649,79938,,363871,Teacher
OORQPDRHQCCCJOU,Per70002,Emp70002,,,6162722838,32685,,363871,Teacher
HYMVOSNRSUYWQFB,Per70121,Emp70121,,,5514396102,80246,,363871,Teacher
OCQSACCRAVMNCWP,Per70230,Emp70230,,,6509452178,23115,,363871,Teacher
CCJWPQQQBZOSWWW,Per70339,Emp70339,,,8420977319,58839,,363871,Teacher
OCNJQUVJCZCSSJP,Per70450,Emp70450,,,7327469136,74801,,363871,Teacher
COQWDNASASOSSMW,Per70580,Emp70580,,,8318178784,96403,,363871,Teacher
CDRCCOWZWSUQZWC,Per70740,Emp70740,,,8414793408,19545,,363871,Teacher
RAPROZJSRPPOSYU,Per70893,Emp70893,,,9060752304,39476,,363871,Teacher
RYCBVPOQCMOBZCR,Per71039,Emp71039,,,8799285918,16270,,363871,Teacher
SRQQJCWHOWPOOCV,Per71164,Emp71164,,,5778497966,35639,,363871,Teacher
PMOHSRWWWUWNOYC,Per71293,Emp71293,,,8299139064,86199,,363871,Teacher
HCPDCRCNPHUWJQD,Per71424,Emp71424,,,2968198741,67826,,363871,Teacher
SCOYVAPDRBCSOCS,Per71531,Emp71531,,,3920396578,17925,,363871,Teacher
