Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CQPQHCPSPRCWVHR,Per35599,Emp35599,,,2502666912,75385,,363871,Teacher
RRCCYACVRPJCJWJ,Per35712,Emp35712,,,8930360607,60025,,363871,Teacher
OSNRWVQAPCZCFOO,Per35818,Emp35818,,,8732187353,30973,,363871,Teacher
JZDMNYCYCCCCSWV,Per35929,Emp35929,,,8779252107,61975,,363871,Teacher
YURZOCDHHQCOROH,Per36036,Emp36036,,,1214416140,50124,,363871,Teacher
PRURFCWFQSSYQBO,Per36150,Emp36150,,,9749606177,11680,,363871,Teacher
RWCCSRCUSQMDOUP,Per36262,Emp36262,,,5586168191,60160,,363871,Teacher
HBMSWSCCOMCPCBS,Per36371,Emp36371,,,4344735324,66824,,363871,Teacher
COFPWBCCOWMSCBC,Per36486,Emp36486,,,5682459747,69722,,363871,Teacher
QCDUCOBDDOCAUBW,Per36607,Emp36607,,,6863945539,67159,,363871,Teacher
SSZVDRDYCBAWQWW,Per36726,Emp36726,,,8944204949,34804,,363871,Teacher
CVWRWBASVZNCCRS,Per36846,Emp36846,,,1352713949,59677,,363871,Teacher
CFJWWONOSSDNZCW,Per36971,Emp36971,,,3086793174,43797,,363871,Teacher
BWBCQCOBFQZDRSB,Per37087,Emp37087,,,9357582259,61400,,363871,Teacher
BNWVWUWSDWWWCCS,Per37194,Emp37194,,,6798840132,75284,,363871,Teacher
SSOHWBSCHCAZZDS,Per37302,Emp37302,,,7834048679,81400,,363871,Teacher
CJOYAOOWYQAJAFF,Per37444,Emp37444,,,7991104944,40988,,363871,Teacher
BWAJOZSWSPCMFAA,Per37558,Emp37558,,,3038297446,32484,,363871,Teacher
VCAYMCOSWOWQCSM,Per37683,Emp37683,,,8375012880,50008,,363871,Teacher
ACSWSASOUWRSOAC,Per37806,Emp37806,,,2005983683,43632,,363871,Teacher
CSNSBBDOCSSMWOJ,Per37916,Emp37916,,,1258917462,40231,,363871,Teacher
WCNMWQROOPYNOWC,Per38086,Emp38086,,,2924864176,92829,,363871,Teacher
