Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OWWPPANVWCOZMHH,Per7633,Emp7633,,,5609369958,99229,,363871,Teacher
CCDWWMVOWDYDCYD,Per7768,Emp7768,,,6962005815,35102,,363871,Teacher
DRJDMNHCOHWWDCD,Per7891,Emp7891,,,9259145019,51562,,363871,Teacher
OVCSOPOCMHHWMOW,Per8024,Emp8024,,,9237280470,44314,,363871,Teacher
OQOYORBOPZRAQVC,Per8157,Emp8157,,,3920675631,58290,,363871,Teacher
CSWSFCUWZMWWNYN,Per8272,Emp8272,,,7173996555,75897,,363871,Teacher
OSHDVBCJWSYWCYA,Per8385,Emp8385,,,5921642165,25582,,363871,Teacher
FQRJBWFSRWHCCOQ,Per8521,Emp8521,,,3615702383,64667,,363871,Teacher
FSZRUZYOCOJHSSR,Per8649,Emp8649,,,3188145552,53265,,363871,Teacher
JCZRCOJWCYCYWBS,Per8798,Emp8798,,,6606233662,92778,,363871,Teacher
OOVDCYUOWUVFOWW,Per8916,Emp8916,,,3438776649,83340,,363871,Teacher
HZOCWHNWBUROBWW,Per9046,Emp9046,,,2399782996,80258,,363871,Teacher
CCMBCWNQSSQHBVW,Per9170,Emp9170,,,4738096924,92079,,363871,Teacher
NODJFOOZCCUCCPB,Per9306,Emp9306,,,8245550777,54719,,363871,Teacher
SFSVSWVCDMWCJZV,Per9404,Emp9404,,,9433570456,43036,,363871,Teacher
FCFMZYYSMWRRSPR,Per9580,Emp9580,,,5390888821,21291,,363871,Teacher
ARAOAMUYOAWCJDA,Per9750,Emp9750,,,5233176459,95567,,363871,Teacher
CAJZMRNUYJOHUYO,Per9870,Emp9870,,,3577921366,82275,,363871,Teacher
HWURACRRCVQQWCW,Per10009,Emp10009,,,2153603938,13965,,363871,Teacher
RWYOJNSVNOUARVR,Per10157,Emp10157,,,1207789005,75443,,363871,Teacher
SCNZBROYCAUCHPN,Per10297,Emp10297,,,4259017173,25663,,363871,Teacher
QDDCPODSCHCWPND,Per10460,Emp10460,,,4686639567,16709,,363871,Teacher
OFCCUJJCVRFSRWO,Per10600,Emp10600,,,8610363785,95891,,363871,Teacher
HNCOUZBRWJWMSUS,Per10743,Emp10743,,,5063986592,41681,,363871,Teacher
QCZJCWQVWPWJCBB,Per10881,Emp10881,,,2627822237,91446,,363871,Teacher
BWCCUSCWVWUCCOD,Per11023,Emp11023,,,5451782503,93116,,363871,Teacher
ODDOWUCVRNMVDYU,Per11181,Emp11181,,,3116820363,62102,,363871,Teacher
UMYSVOJOOOQARWN,Per11331,Emp11331,,,9864586192,90921,,363871,Teacher
JAFHYWWUSFBWAFD,Per11494,Emp11494,,,1653995170,35841,,363871,Teacher
SUZZOAFOCWSDOOR,Per11621,Emp11621,,,5943203468,25865,,363871,Teacher
OYBWMOMVSDJQOHA,Per11769,Emp11769,,,3873105726,36172,,363871,Teacher
UCCCUOAFYCQWWCM,Per11927,Emp11927,,,4839647449,57038,,363871,Teacher
ACAOWOWDWMCYQJF,Per12094,Emp12094,,,1715410449,20169,,363871,Teacher
CZAWYQJRACMZOMW,Per12227,Emp12227,,,8100674774,29434,,363871,Teacher
SUSCARQNMRAPCCY,Per12423,Emp12423,,,5873988292,79774,,363871,Teacher
FWSVBZARSMNJCCC,Per12586,Emp12586,,,6062814398,74488,,363871,Teacher
WOARZVWVRYPWJPA,Per12733,Emp12733,,,8239062903,92812,,363871,Teacher
SWYBWYCCUJCWQCN,Per12862,Emp12862,,,9286311899,20274,,363871,Teacher
JRPWMNDPVAMRCMR,Per13049,Emp13049,,,5910443729,38307,,363871,Teacher
HYOYRYWZDBRDJHW,Per13209,Emp13209,,,6806047350,71476,,363871,Teacher
OQCQOAVPVCCVMCU,Per13340,Emp13340,,,5256891135,66462,,363871,Teacher
WJCNVWPWYWYANRA,Per13517,Emp13517,,,3460125556,17313,,363871,Teacher
AZCNCAHWMZWCRUC,Per13719,Emp13719,,,8278891460,27553,,363871,Teacher
WZMYDASSDOWURJS,Per13886,Emp13886,,,6083329620,27901,,363871,Teacher
MRDYOSVZZBCBWDW,Per14141,Emp14141,,,1873897283,62249,,363871,Teacher
WCVUHFSSUDJSUBH,Per14250,Emp14250,,,6255909929,62853,,363871,Teacher
OYPHCCCDCWQYRMZ,Per14441,Emp14441,,,4049579054,96363,,363871,Teacher
ROQOAOMSMBBSRWV,Per14764,Emp14764,,,7344934951,11819,,363871,Teacher
BRSRVYRCQORPYBJ,Per14929,Emp14929,,,6237250912,55934,,363871,Teacher
RCCYJYRUUVUCWWW,Per15099,Emp15099,,,4956238677,96426,,363871,Teacher
