Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
BCJORZWABFCCWVJ,Per61096,Emp61096,,,2073697051,77717,,363871,Teacher
RAJJCCSARCSUOOC,Per61110,Emp61110,,,9451679555,61907,,363871,Teacher
FHUCNWBCPRNSQUD,Per61124,Emp61124,,,6449119927,12509,,363871,Teacher
VORORRZZROZZYWU,Per61138,Emp61138,,,8161983054,54931,,363871,Teacher
JWQCWHOCCCPFZOO,Per61158,Emp61158,,,2182565920,13684,,363871,Teacher
YRYDCCVCVOCRPBN,Per61186,Emp61186,,,6521676616,99612,,363871,Teacher
DPWUWJRBOHWJCWY,Per61200,Emp61200,,,4718809224,83555,,363871,Teacher
ONHRFNHWRSOJAHZ,Per61219,Emp61219,,,8650660353,23673,,363871,Teacher
BWPUODHFFWSDWAU,Per61239,Emp61239,,,1264138424,34021,,363871,Teacher
RUDBCCRRWCORBOC,Per61265,Emp61265,,,8618510678,12102,,363871,Teacher
ZRMFCSOUWFVUZSD,Per61288,Emp61288,,,6441070396,63082,,363871,Teacher
WCWSWWJCJSWCRVD,Per61309,Emp61309,,,5848044929,78166,,363871,Teacher
MZUJPHUCWFDRDCJ,Per61332,Emp61332,,,1671786580,28206,,363871,Teacher
NFJUSWCWDQOMFCO,Per61355,Emp61355,,,1393457413,27925,,363871,Teacher
QHONSSOASUCBRSA,Per61385,Emp61385,,,4442012442,30821,,363871,Teacher
MWCNSMZWSVCMMDC,Per61408,Emp61408,,,8737835048,19597,,363871,Teacher
PRWOARFAWDZVOUD,Per61441,Emp61441,,,4411715810,26553,,363871,Teacher
COOOOJUCHYNZYFO,Per61468,Emp61468,,,7879566460,68698,,363871,Teacher
YMOCRQVOOFCAJMC,Per61497,Emp61497,,,7221822547,17645,,363871,Teacher
CSYFCCQBRACCCFR,Per61535,Emp61535,,,7338010963,96731,,363871,Teacher
YZCOFBWCCWHQWQN,Per61566,Emp61566,,,7892696014,47525,,363871,Teacher
JRMORRRBSFCURMM,Per61602,Emp61602,,,8721681144,27936,,363871,Teacher
WBWAAOPAUWROOUM,Per61634,Emp61634,,,8496910422,81137,,363871,Teacher
SYRHUFRYVRRSUSM,Per61665,Emp61665,,,3949285272,61936,,363871,Teacher
CARMPDSACQYCBPU,Per61696,Emp61696,,,7442156235,76151,,363871,Teacher
YJBWUZACOUMDDFB,Per61732,Emp61732,,,4391254319,45440,,363871,Teacher
BCFSUZZWHCUWOJC,Per61769,Emp61769,,,1742167695,20254,,363871,Teacher
QUHUOSFMCNUUVSM,Per61808,Emp61808,,,2712146308,28405,,363871,Teacher
RCAWFDBWNCWWDMR,Per61854,Emp61854,,,1425872765,60227,,363871,Teacher
CRJNPMWUCWWODAZ,Per61893,Emp61893,,,9863244384,33360,,363871,Teacher
SCJQUHCCRSMZVUU,Per61929,Emp61929,,,6461027129,88538,,363871,Teacher
HCAWACCRACCSWZJ,Per61972,Emp61972,,,8141283924,85928,,363871,Teacher
BPCCOCWMPRWQYCM,Per62020,Emp62020,,,5694240113,23364,,363871,Teacher
CUUSYDMSHWROAYR,Per62059,Emp62059,,,8068155125,48979,,363871,Teacher
ODAAWBWCFCRCWVJ,Per62103,Emp62103,,,8781119429,98985,,363871,Teacher
JQBPCZCWWUJSCHS,Per62147,Emp62147,,,9082735209,35355,,363871,Teacher
SCWFYFOSHOFFDCS,Per62192,Emp62192,,,9814706376,63282,,363871,Teacher
UFUACCYYROMBRCW,Per62240,Emp62240,,,6190831379,85362,,363871,Teacher
COWSYJCSZZAOAOZ,Per62286,Emp62286,,,1482863030,22338,,363871,Teacher
