Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
JOHHVAZUOFCNCCH,Per3756,Emp3756,,,3453929803,77087,,363871,Teacher
QCMVROOFUBCRRZD,Per3828,Emp3828,,,5936184587,63534,,363871,Teacher
WSMZVQVWRJFBMRB,Per3903,Emp3903,,,7811437832,79191,,363871,Teacher
YQSOVWHAOWSOCRJ,Per3974,Emp3974,,,5006002682,81926,,363871,Teacher
CANVUCCQSCBDCUJ,Per4048,Emp4048,,,7098215039,69286,,363871,Teacher
QWUONMJFFODNFRW,Per4125,Emp4125,,,4573103169,49891,,363871,Teacher
RQSHUBRQMUBJCWP,Per4201,Emp4201,,,2746048345,62233,,363871,Teacher
CMYWCACCRRDOWOC,Per4277,Emp4277,,,1857172419,43133,,363871,Teacher
BCSCSCSDDUCBJRD,Per4370,Emp4370,,,3453373627,65589,,363871,Teacher
OMMVHMWCMWZFSFW,Per4453,Emp4453,,,1408418177,54772,,363871,Teacher
FPCWFJRPOQCDCWD,Per4534,Emp4534,,,4735914582,16589,,363871,Teacher
RZOSJCYCRSOSCYW,Per4619,Emp4619,,,5587938916,15840,,363871,Teacher
URRFWCRUSJNCHAF,Per4706,Emp4706,,,4349687337,23108,,363871,Teacher
YMCWYUYFCNSWSFM,Per4785,Emp4785,,,2239619016,60255,,363871,Teacher
WPSHYZPSQQWWQAH,Per4867,Emp4867,,,5905125379,78355,,363871,Teacher
YRFOBOHBRFJSCCW,Per4960,Emp4960,,,7680438848,43306,,363871,Teacher
RZCBRDAHFPFFCOP,Per5052,Emp5052,,,4623118456,47079,,363871,Teacher
WCYWDCMOHCHDMCA,Per5146,Emp5146,,,1585400112,78606,,363871,Teacher
DJARCCWCQURHANA,Per5228,Emp5228,,,3744091146,70248,,363871,Teacher
SCYSWWOCPYOFQPF,Per5336,Emp5336,,,6705195744,66448,,363871,Teacher
ZWCPUSOWQURPMCF,Per5440,Emp5440,,,8097496813,58455,,363871,Teacher
