Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
PWOJBCYVCFSSWOA,Per1969,Emp1969,,,6851041775,27308,,363871,Teacher
AZWCOZODFRRWCHC,Per2015,Emp2015,,,5820016108,16917,,363871,Teacher
RQWRCWDWSOBWWCM,Per2057,Emp2057,,,4599104908,56388,,363871,Teacher
UWFHWPRCNNYOZSO,Per2107,Emp2107,,,5966596924,34503,,363871,Teacher
WSWWVCNUAOUPPDF,Per2152,Emp2152,,,4238960290,83723,,363871,Teacher
DOPQZDVJJFCWRNS,Per2196,Emp2196,,,2480452195,83046,,363871,Teacher
CSDOHWSHJBOFZUC,Per2240,Emp2240,,,6485451827,34308,,363871,Teacher
WQRSWQCJOAJWPWB,Per2286,Emp2286,,,8492880699,97499,,363871,Teacher
CNVCRPCYSACCZYC,Per2334,Emp2334,,,1163870078,56304,,363871,Teacher
SWCAMHBWCDCSHMN,Per2390,Emp2390,,,4622926208,54980,,363871,Teacher
CMOACQBDOCMCAWW,Per2443,Emp2443,,,1357570780,81939,,363871,Teacher
VMMUSBWMUWSNQDC,Per2499,Emp2499,,,7010072179,73548,,363871,Teacher
OPMZOYWFCQCBMSZ,Per2554,Emp2554,,,8564119073,23606,,363871,Teacher
CCNQAZDCCCQYWSJ,Per2603,Emp2603,,,7693828998,71010,,363871,Teacher
RRCYANFCBFBRCRO,Per2661,Emp2661,,,9547134254,53014,,363871,Teacher
RWHCCPRSVVCBJCW,Per2721,Emp2721,,,4916969901,42104,,363871,Teacher
UFBVQCQOQASDYWO,Per2777,Emp2777,,,9657516273,31145,,363871,Teacher
QWUQVJCZOPCSMMR,Per2839,Emp2839,,,5438013536,75231,,363871,Teacher
RCDMWRDJCFBMNMO,Per2899,Emp2899,,,1413253734,55419,,363871,Teacher
CAQWJPFRYVRQMJJ,Per2957,Emp2957,,,7251638972,70241,,363871,Teacher
WSOACCRCQAWDCDJ,Per3022,Emp3022,,,8054198257,86527,,363871,Teacher
OSRJZJVBFWFCWOV,Per3081,Emp3081,,,5323346134,56360,,363871,Teacher
NAORSHWWMMSSCCY,Per3143,Emp3143,,,2950623925,86484,,363871,Teacher
YSDNFCHYYCUWUSM,Per3206,Emp3206,,,6371284397,15941,,363871,Teacher
RQYCSWDWCQWCJCC,Per3269,Emp3269,,,9295380106,53846,,363871,Teacher
PVRUAOORPSAWRUW,Per3333,Emp3333,,,4491237981,64647,,363871,Teacher
WYCZACNOSNPDWOW,Per3402,Emp3402,,,1404255905,91545,,363871,Teacher
WUWOYOCFQUFORJB,Per3477,Emp3477,,,3336696920,70814,,363871,Teacher
SCVAHCCZFDBSBFA,Per3545,Emp3545,,,1637474829,77103,,363871,Teacher
CJSOVYHRNCCDVUH,Per3616,Emp3616,,,1511508303,40097,,363871,Teacher
CJVNCBMCRWAZRMS,Per3680,Emp3680,,,5734496894,36707,,363871,Teacher
SOHWOOVBRDFFPQM,Per3758,Emp3758,,,5851702558,43023,,363871,Teacher
YCRSWWPWPUODAQD,Per3831,Emp3831,,,3654852910,50241,,363871,Teacher
DSWAUZWCYQHYCOW,Per3908,Emp3908,,,6756938243,97629,,363871,Teacher
CNCHWOCCWJJCRWW,Per3981,Emp3981,,,9249837477,83111,,363871,Teacher
PCVWOAYHZQDCPCS,Per4058,Emp4058,,,4842261359,86763,,363871,Teacher
YDZWQRCYPUDDCOW,Per4133,Emp4133,,,2953880731,32614,,363871,Teacher
JVYSACQPCWJSMWD,Per4208,Emp4208,,,4296322961,96786,,363871,Teacher
AZQHQCUCBUDPFCA,Per4286,Emp4286,,,3928489097,82305,,363871,Teacher
VWFZYCCFCONPUUV,Per4366,Emp4366,,,4539256601,83494,,363871,Teacher
WYAQAQZCJCQBPOH,Per4454,Emp4454,,,6444421121,55343,,363871,Teacher
CRZRCHSSCNBCHOZ,Per4526,Emp4526,,,4753723523,29421,,363871,Teacher
CYOCCAYFDUOBPUN,Per4608,Emp4608,,,1787104999,63792,,363871,Teacher
NOCPOVBWWCCOFPF,Per4698,Emp4698,,,6289598012,98636,,363871,Teacher
WYUAWSWPVACOSCR,Per4784,Emp4784,,,6570385413,30690,,363871,Teacher
SWBBDVFYOPVBDVP,Per4872,Emp4872,,,5516535954,94285,,363871,Teacher
CWSSYRBCQCYWVCC,Per4958,Emp4958,,,9034581341,14507,,363871,Teacher
BYOWWPPOOBSYZNU,Per5049,Emp5049,,,9503421663,18812,,363871,Teacher
VMQOFQMROCZNVCQ,Per5145,Emp5145,,,8910945549,45478,,363871,Teacher
ZSSSRRCWDWHRWDA,Per5247,Emp5247,,,7199879769,26367,,363871,Teacher
SFSCPQWYCUCOCQJ,Per5335,Emp5335,,,1702378139,82093,,363871,Teacher
CNRCSBNBAYSSFRH,Per5435,Emp5435,,,4662180973,43162,,363871,Teacher
BCCWJRUUOMCCWOP,Per5531,Emp5531,,,7280053599,93613,,363871,Teacher
AYWCMOCWWYSPZUR,Per5633,Emp5633,,,2740849571,54576,,363871,Teacher
SJCWZNMBPNCBSWR,Per5733,Emp5733,,,1536433703,36381,,363871,Teacher
HCHJAAQZPHFWCCN,Per5837,Emp5837,,,8339954448,57446,,363871,Teacher
SWQQDRCFHSCRMWW,Per5944,Emp5944,,,6708267720,32779,,363871,Teacher
QONODRACVPRUVYB,Per6053,Emp6053,,,1409644803,32467,,363871,Teacher
BPRDWANWBUNVWNJ,Per6160,Emp6160,,,4590318078,37686,,363871,Teacher
WDVOQVWWVSMURWS,Per6274,Emp6274,,,6610449878,65360,,363871,Teacher
OQOUSCNNQRNOJUS,Per6404,Emp6404,,,6737818115,33945,,363871,Teacher
UCBAVRCCRCWUCRY,Per6515,Emp6515,,,3276689776,12977,,363871,Teacher
BZNWRVCWNMCRJWY,Per6631,Emp6631,,,5548963026,54947,,363871,Teacher
DUWYWSUPBBNSPYB,Per6747,Emp6747,,,8613253014,86268,,363871,Teacher
WWMCCRHCCRAWCVW,Per6809,Emp6809,,,9680036593,18985,,363871,Teacher
SMCFBPQOQACCOQW,Per6921,Emp6921,,,8254439284,11364,,363871,Teacher
CFBWQNOURZPCCSN,Per7042,Emp7042,,,3817854095,52097,,363871,Teacher
CCRSOQDCURSCVCP,Per7158,Emp7158,,,1117841912,15589,,363871,Teacher
OOOPCSOZRMCYRCY,Per7278,Emp7278,,,8084056513,25229,,363871,Teacher
CWYCYDQHHWZRVPW,Per7399,Emp7399,,,1577006451,58729,,363871,Teacher
UVZFMMHDVSSSCAP,Per7576,Emp7576,,,2592020648,41817,,363871,Teacher
HDSZMCVVJCZCYBJ,Per7678,Emp7678,,,4458987421,88388,,363871,Teacher
WASWUAAWWROCCRO,Per7812,Emp7812,,,2674077023,63221,,363871,Teacher
QCCJAVNFRDJOWHC,Per7923,Emp7923,,,6097746695,81440,,363871,Teacher
ZAMMFSCYACCJRJW,Per8041,Emp8041,,,6119065379,81594,,363871,Teacher
WJVPRCAPORWAPWH,Per8147,Emp8147,,,4717888126,91526,,363871,Teacher
SSUWMWFMFQPCRJC,Per8284,Emp8284,,,5237227000,61499,,363871,Teacher
BAQCONZCJOCHOQO,Per8417,Emp8417,,,6924916587,78165,,363871,Teacher
DBWDCFWZUYWCCHJ,Per8540,Emp8540,,,9920753872,97122,,363871,Teacher
SNBSUJDRWVHHSYJ,Per8686,Emp8686,,,5843739867,73058,,363871,Teacher
CWFFCUSVSDAJCCP,Per8765,Emp8765,,,9053998955,32626,,363871,Teacher
VZWVQJZWDOCNHDH,Per8881,Emp8881,,,2169809019,99403,,363871,Teacher
VMYBYCNRRCSBNQH,Per9012,Emp9012,,,7634991035,11120,,363871,Teacher
BNJRSQYSVHOSWSH,Per9142,Emp9142,,,2575127417,38156,,363871,Teacher
DJDMBMRWZQDQWSC,Per9282,Emp9282,,,7814096488,56531,,363871,Teacher
CMNOVHDCWHCVSCN,Per9453,Emp9453,,,5581850407,44744,,363871,Teacher
QJCADWZZOSYRAJV,Per9572,Emp9572,,,4631909552,27777,,363871,Teacher
BCBDORMSSUVVBPJ,Per9707,Emp9707,,,2938355714,56131,,363871,Teacher
VRNYAROSRSJWHCW,Per9842,Emp9842,,,1360686803,96439,,363871,Teacher
SFNDNWSASORMRWU,Per9985,Emp9985,,,8287794134,98101,,363871,Teacher
CBSSNHZQVRNURBO,Per10136,Emp10136,,,4578750156,68902,,363871,Teacher
UZUNRDDCRPCNCOH,Per10286,Emp10286,,,1147183564,89197,,363871,Teacher
SDJDCPMJCRROCZC,Per10444,Emp10444,,,4389621616,13327,,363871,Teacher
BJOOAHMDZRMWCOU,Per10587,Emp10587,,,2672446784,71286,,363871,Teacher
UMPSRSCNPACWCWR,Per10748,Emp10748,,,8373791461,91833,,363871,Teacher
RRDYCRYYBCQSSRS,Per10901,Emp10901,,,5352701391,66238,,363871,Teacher
MWCZMBRADJCCBNO,Per11055,Emp11055,,,2040473613,36465,,363871,Teacher
CRBODRJQRSSVSHC,Per11193,Emp11193,,,4571631437,20209,,363871,Teacher
SCCCRMCSSQYYQCS,Per11315,Emp11315,,,2759458198,54699,,363871,Teacher
ZFOHWWFSZASCRCJ,Per11466,Emp11466,,,1935082228,55841,,363871,Teacher
