Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CPPCHWAPOSCASRB,Per7885,Emp7885,,,9619645581,61202,,363871,Teacher
QCOZPQCNQFSCBVC,Per8014,Emp8014,,,7898742047,57632,,363871,Teacher
VHDDRZYAOFZSFMY,Per8170,Emp8170,,,1589824570,26595,,363871,Teacher
ZBWVWVWSPRVCFCR,Per8302,Emp8302,,,4114447605,45255,,363871,Teacher
YYNACQWRJVUWZWQ,Per8436,Emp8436,,,9169945930,48717,,363871,Teacher
HFWAZRZCFHSCHAV,Per8563,Emp8563,,,9017904925,92475,,363871,Teacher
VBCOCCUDAJMNHWA,Per8690,Emp8690,,,3492920193,21344,,363871,Teacher
VSWWWZZMOSQWYYA,Per8763,Emp8763,,,6075329784,14255,,363871,Teacher
CCWQRCWNUWCOSSB,Per8892,Emp8892,,,4894526793,50268,,363871,Teacher
VCSSNOWNQBHJCWW,Per9026,Emp9026,,,8221095540,73487,,363871,Teacher
HPACWWCCWYPASCH,Per9159,Emp9159,,,2319757510,70183,,363871,Teacher
WCUWWNSMWRJHOUC,Per9293,Emp9293,,,4493503598,68359,,363871,Teacher
FFWQCQZRRSRQHYW,Per9435,Emp9435,,,6123439554,93184,,363871,Teacher
DRSCSSUWOWOWSWD,Per9578,Emp9578,,,7970484557,18304,,363871,Teacher
SPHSFPWRYSWOUVJ,Per9713,Emp9713,,,5757358351,14074,,363871,Teacher
CPVOQWRQMWRSQRB,Per9856,Emp9856,,,5376955074,33410,,363871,Teacher
SBBRCBDNSCOOQWW,Per9998,Emp9998,,,8595652556,89820,,363871,Teacher
NOMPACYDSWARMRW,Per10146,Emp10146,,,3981950083,40884,,363871,Teacher
WCPRRROPCBWCOOM,Per10291,Emp10291,,,4558231133,76259,,363871,Teacher
RSCWFSDPYCWFCYQ,Per10430,Emp10430,,,2462186831,27019,,363871,Teacher
AOCCWQCZOYFQSZO,Per10568,Emp10568,,,2425555023,53243,,363871,Teacher
HWCOWRUOSSNFQWZ,Per10678,Emp10678,,,1686686486,24876,,363871,Teacher
YZNCSCRWSCWQWQR,Per10823,Emp10823,,,2917611934,97455,,363871,Teacher
CMWQPWWWWDHSDOP,Per10968,Emp10968,,,8613208551,93406,,363871,Teacher
HOSWVSABOUFCMOC,Per11096,Emp11096,,,7545184195,66640,,363871,Teacher
ZPACJRCMMWWWZSF,Per11242,Emp11242,,,4088265746,95955,,363871,Teacher
UCWOWOFWMNRQHOY,Per11388,Emp11388,,,4303722208,63524,,363871,Teacher
SBCNQYNRWMJPCFC,Per11562,Emp11562,,,6771146220,35748,,363871,Teacher
OOOJDARNOQYQWAB,Per11711,Emp11711,,,5346772805,80109,,363871,Teacher
SQVOOWAMHNWDNZP,Per11848,Emp11848,,,3136651428,28278,,363871,Teacher
YWPOCOCSWBPQRSY,Per11932,Emp11932,,,2511304760,32560,,363871,Teacher
CBZCDZBCMDAZHAC,Per12098,Emp12098,,,4234377791,86817,,363871,Teacher
COMCCVCYCWCROCW,Per12235,Emp12235,,,5342517336,84747,,363871,Teacher
BWCCBBAWRJWJQFB,Per12420,Emp12420,,,7680661004,40738,,363871,Teacher
QDWWOODBDNCZJBD,Per12555,Emp12555,,,8706420310,70421,,363871,Teacher
CPHNUSAPZYAPAYC,Per12711,Emp12711,,,4578562655,85420,,363871,Teacher
DQRNAJBUDMHVFWV,Per12895,Emp12895,,,3950225401,32053,,363871,Teacher
CWSCWHWWBMSHZMC,Per13100,Emp13100,,,1330090005,58154,,363871,Teacher
AVUCPCRUCVDRJRN,Per13276,Emp13276,,,7642198846,92612,,363871,Teacher
BJBDWUSSWMOWZWV,Per13396,Emp13396,,,8074288227,85517,,363871,Teacher
RWOUSHCQFAFZNWO,Per13564,Emp13564,,,2493670814,49565,,363871,Teacher
YRVCWOHASBHCRSV,Per13698,Emp13698,,,8510746895,29390,,363871,Teacher
VOWDDZYHPHRQUQC,Per13871,Emp13871,,,1201886926,88536,,363871,Teacher
FQHYUPCPAYWBHCB,Per14151,Emp14151,,,5881595530,69003,,363871,Teacher
MFDQJCSQRHRPRZS,Per14238,Emp14238,,,6359111781,98410,,363871,Teacher
YWWJDCSHDMYVMSW,Per14419,Emp14419,,,8827545710,56566,,363871,Teacher
HRMSZAHNWCPRSDA,Per14602,Emp14602,,,4570389401,15313,,363871,Teacher
OWYWVQWJRMSACAZ,Per14773,Emp14773,,,2922991887,34943,,363871,Teacher
HVJPWCQACQZNWWY,Per14950,Emp14950,,,2159811582,57676,,363871,Teacher
FZSROMDWHRCVDQY,Per15173,Emp15173,,,3660495310,26778,,363871,Teacher
RPBWCRRCVBFPWSV,Per15375,Emp15375,,,5711261374,44317,,363871,Teacher
PFRWACVJYSWPQSW,Per15582,Emp15582,,,5081838253,79446,,363871,Teacher
SJWBYHWSYWCCRJW,Per15771,Emp15771,,,2871220934,42549,,363871,Teacher
NCCCCQDVWOCWCFZ,Per15965,Emp15965,,,5279823414,41533,,363871,Teacher
HCCRCZHOBCAHQRC,Per16222,Emp16222,,,3356341392,68209,,363871,Teacher
WMWCYOSSWACOORF,Per16412,Emp16412,,,3530646027,35712,,363871,Teacher
MUJSQCCCRDUNCMO,Per16669,Emp16669,,,4267989221,43596,,363871,Teacher
WSOSPJYMUCZWSUR,Per16771,Emp16771,,,6554992662,94286,,363871,Teacher
CCYZCVZBOMVVHRP,Per16964,Emp16964,,,8461078009,73313,,363871,Teacher
WJROSYSOMYFDZCF,Per17284,Emp17284,,,6158115105,82151,,363871,Teacher
WWWMCCWMCVOMJYJ,Per17485,Emp17485,,,1403158918,80016,,363871,Teacher
RNNFMHSDRNBSNCQ,Per17658,Emp17658,,,6010805702,40942,,363871,Teacher
DPSRDWHDNQNCOCA,Per18013,Emp18013,,,4145983121,19295,,363871,Teacher
ROOSHDWWWOSNSWD,Per18120,Emp18120,,,8227596626,70554,,363871,Teacher
MCAQRFOHWCUCBWY,Per18317,Emp18317,,,7801541509,54776,,363871,Teacher
QRYBZVCOCHOCHHU,Per18583,Emp18583,,,2674079653,62160,,363871,Teacher
HNCORCCYPCQQHDR,Per18787,Emp18787,,,3762904809,34792,,363871,Teacher
YJBVAHOONUJVVCC,Per19052,Emp19052,,,3266136399,54793,,363871,Teacher
WVCVDWMHSQUCWRO,Per19114,Emp19114,,,9884058447,53952,,363871,Teacher
HRPUFJWHJNWWCCW,Per19323,Emp19323,,,2827189848,31182,,363871,Teacher
RRYMUOPAFVWQPHR,Per19530,Emp19530,,,5676984899,61780,,363871,Teacher
VCZDCDWCZPZWWNR,Per19638,Emp19638,,,9916273890,81694,,363871,Teacher
PNQRWQJCQCRSVOO,Per19818,Emp19818,,,9583348080,63588,,363871,Teacher
SWVROWQCRHCWQWC,Per19973,Emp19973,,,1937020075,36996,,363871,Teacher
DYOSPUYNHZRYMOS,Per20224,Emp20224,,,4230347697,44531,,363871,Teacher
HCWRNWNBWQOSWPV,Per20372,Emp20372,,,9183525183,73172,,363871,Teacher
HQCZZCBPSBUQWPC,Per20680,Emp20680,,,4565879871,73092,,363871,Teacher
OQRCRWABOOOWBFB,Per20870,Emp20870,,,4598156285,97374,,363871,Teacher
FMOAOCCWSRAOMJB,Per21064,Emp21064,,,4394440347,44176,,363871,Teacher
YRURFHJRHCMWCSW,Per21199,Emp21199,,,6281290366,51519,,363871,Teacher
WWWQJHBPWZCORNO,Per21380,Emp21380,,,9807358548,94486,,363871,Teacher
AWHCACRCWSUOARM,Per21610,Emp21610,,,8419356191,42095,,363871,Teacher
VCRWFSWCCUQUUMS,Per21850,Emp21850,,,9712822854,21291,,363871,Teacher
VAOWUZCCWAQPWJV,Per21996,Emp21996,,,3312982699,13443,,363871,Teacher
WYZRJZFCAORCWRM,Per22226,Emp22226,,,8574498950,19157,,363871,Teacher
WRQRODCWSSORMQJ,Per22390,Emp22390,,,4710565924,44273,,363871,Teacher
WWDWCBQYHRUORSS,Per22642,Emp22642,,,1526652858,62800,,363871,Teacher
WWWWCRCCWCNMCWP,Per22810,Emp22810,,,3967506138,32633,,363871,Teacher
WJWZNRAWQDCCRSD,Per22976,Emp22976,,,5442057902,87543,,363871,Teacher
ZBJQSOVYPCNBZCR,Per23162,Emp23162,,,6684533660,15205,,363871,Teacher
WASWRYMSWWDPCDV,Per23352,Emp23352,,,2046011397,23619,,363871,Teacher
SZFMRWYQACOPWWC,Per23531,Emp23531,,,8754340551,37724,,363871,Teacher
QUZHMSMQDOSUFAU,Per23708,Emp23708,,,9898177592,49173,,363871,Teacher
MYSZNZQHODRCSOS,Per23874,Emp23874,,,2272639139,78358,,363871,Teacher
YUCCAZZWRRWNNRD,Per24058,Emp24058,,,3243785892,27524,,363871,Teacher
WBUUCBCWOWPYHRC,Per24254,Emp24254,,,6879853647,47363,,363871,Teacher
OJSQHWAMZMYUJQS,Per24423,Emp24423,,,3296403132,55067,,363871,Teacher
CYCRSWCJMRAUBBW,Per24517,Emp24517,,,3206542498,22439,,363871,Teacher
CPSADCCRFWCDDCM,Per24759,Emp24759,,,9382304939,55929,,363871,Teacher
