Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
QDWYCQBRCCUPCRS,Per4594,Emp4594,,,6205674791,30705,,363871,Teacher
CRUMDHSNWFUOUSC,Per4677,Emp4677,,,7237317548,27526,,363871,Teacher
RVSSCCCFDFRCCJC,Per4756,Emp4756,,,6659368009,44750,,363871,Teacher
HNMZJUCSBWOUHHQ,Per4841,Emp4841,,,2555681466,44774,,363871,Teacher
CORHQCMWMPCSOQC,Per4931,Emp4931,,,9057785020,19117,,363871,Teacher
SOZSRRMSCYCASCM,Per5011,Emp5011,,,2960623020,61331,,363871,Teacher
MWBWPHCWCVWWUDY,Per5101,Emp5101,,,4810267654,86495,,363871,Teacher
WROYCBYOCCCWSWF,Per5197,Emp5197,,,8556925951,36526,,363871,Teacher
CZWMZWRJROWPHZM,Per5311,Emp5311,,,1471243569,66347,,363871,Teacher
WSCCRCRQWWCNSCO,Per5413,Emp5413,,,8285512027,27186,,363871,Teacher
WJVWURNCCHPPZHV,Per5510,Emp5510,,,8917754227,28034,,363871,Teacher
SPBMZQWNHFWDOPR,Per5597,Emp5597,,,9058021767,20794,,363871,Teacher
DNBJPCFAJOZWHWC,Per5701,Emp5701,,,3042038493,93387,,363871,Teacher
VYBWRSZVWDODCQW,Per5811,Emp5811,,,6522358893,86578,,363871,Teacher
ZYACOQWWWYPAMRJ,Per5921,Emp5921,,,5051183207,98854,,363871,Teacher
COOVCSAOSWRZRSV,Per6022,Emp6022,,,6802222630,66553,,363871,Teacher
WSWCBQYOFZROSDW,Per6140,Emp6140,,,1363961971,23567,,363871,Teacher
RYZANDRSCCSJOAC,Per6243,Emp6243,,,7903594065,38347,,363871,Teacher
HCCFZSAUCBPHVBS,Per6368,Emp6368,,,9958886117,52332,,363871,Teacher
MCCQWRDCPWWCCSB,Per6489,Emp6489,,,5484149007,34558,,363871,Teacher
OWOCCQYQNHMCPRC,Per6590,Emp6590,,,4712624602,12319,,363871,Teacher
CCDSDSNJPNCJVSQ,Per6703,Emp6703,,,1877983126,56821,,363871,Teacher
FCCNUCWSCPHRCMS,Per6847,Emp6847,,,1652843942,72936,,363871,Teacher
ZUSSCCFDFFNSUOH,Per6990,Emp6990,,,5161624581,36283,,363871,Teacher
OVOOWWABFCBCRWC,Per7119,Emp7119,,,8799872593,21493,,363871,Teacher
URBCRAORFYRSWAR,Per7241,Emp7241,,,2593926285,96881,,363871,Teacher
SDAWOCCWYWCWRWS,Per7364,Emp7364,,,4480197761,25919,,363871,Teacher
JOCNWHFOUONYPCQ,Per7482,Emp7482,,,7691493654,48974,,363871,Teacher
AUNCACWNFOOCJOA,Per7597,Emp7597,,,5512341029,97436,,363871,Teacher
PCWBMSROOPMZDNC,Per7721,Emp7721,,,7162309705,16182,,363871,Teacher
MCRDCOWWRRJZJRO,Per7851,Emp7851,,,7652520329,15599,,363871,Teacher
SRDOWOCZCUCRFCO,Per7950,Emp7950,,,2135157827,94173,,363871,Teacher
QQNVNJCSSOSBQAZ,Per8088,Emp8088,,,2509462673,19052,,363871,Teacher
COCSPRFNAAOPCWJ,Per8236,Emp8236,,,4305424830,17354,,363871,Teacher
SVUJCYJCMRCJBCY,Per8355,Emp8355,,,3690801953,83274,,363871,Teacher
CFWBCYWQSDZCVRB,Per8482,Emp8482,,,2160447370,63026,,363871,Teacher
JSMJJHCJQFBORCC,Per8601,Emp8601,,,2773395008,16762,,363871,Teacher
CVYSWRSVODMQOAH,Per8737,Emp8737,,,6274743978,95404,,363871,Teacher
JWJAOOZQSZSFAJS,Per8867,Emp8867,,,6829639517,91976,,363871,Teacher
ASWVWJOSDMCOSCP,Per9000,Emp9000,,,5109486111,63277,,363871,Teacher
OCCJNWHMBBOVPMW,Per9131,Emp9131,,,1975880303,16772,,363871,Teacher
FPCMZCNRHQZSRYC,Per9265,Emp9265,,,3295104541,22403,,363871,Teacher
UWJACBCCCZQOACC,Per9395,Emp9395,,,2678408430,48454,,363871,Teacher
ZCCCCDNOWWOABSY,Per9598,Emp9598,,,7255506206,20880,,363871,Teacher
WCOZDYFPCSQOZAD,Per9731,Emp9731,,,9254758211,29444,,363871,Teacher
WDOJMAMQCWHNZRH,Per9878,Emp9878,,,2669682448,20782,,363871,Teacher
YCOHOBSVQQYHBBO,Per10100,Emp10100,,,7496848956,93891,,363871,Teacher
BPCWUBRWRCUVAOM,Per10203,Emp10203,,,1503015303,48378,,363871,Teacher
UCOYAVHNYCWBCCF,Per10348,Emp10348,,,8382820196,31258,,363871,Teacher
CQCQWCWDJOOYRBO,Per10494,Emp10494,,,7515193607,95041,,363871,Teacher
ASSMOAVVUQVURPO,Per10660,Emp10660,,,1954835126,95926,,363871,Teacher
NYFRPNRWWCOQSZF,Per10794,Emp10794,,,7637531003,46802,,363871,Teacher
AACOCCZJOOOAYJN,Per10958,Emp10958,,,3715338441,90395,,363871,Teacher
