Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
JPFOZWWYNCVRJRS,Per43158,Emp43158,,,2438565432,98454,,363871,Teacher
JSUYCZYBJBVDCBN,Per43322,Emp43322,,,2213258456,84016,,363871,Teacher
SCJOWSZHBDWROZB,Per43443,Emp43443,,,6340470313,70962,,363871,Teacher
DCNCFUCWWFNUOCJ,Per43596,Emp43596,,,2208068335,18349,,363871,Teacher
WOBBYYFWCUDARZV,Per43754,Emp43754,,,8138111362,36638,,363871,Teacher
ACBBRMWORCOAWJM,Per43920,Emp43920,,,6996671459,98793,,363871,Teacher
RYQCZCODZUVNYWN,Per44077,Emp44077,,,1703505239,76484,,363871,Teacher
OCFVZDCRDOFBHCS,Per44197,Emp44197,,,8453236782,17672,,363871,Teacher
RFCZUCMNCFVFCWN,Per44399,Emp44399,,,8146710177,92093,,363871,Teacher
CCYJOPJCAHWPFNU,Per44562,Emp44562,,,4293446043,31671,,363871,Teacher
ORWPSCPJSNHYCNW,Per44719,Emp44719,,,7961186760,41736,,363871,Teacher
DCBHCRPNCRQWWCO,Per44900,Emp44900,,,1470902065,92935,,363871,Teacher
WWFNRRSRSDHCCCO,Per45092,Emp45092,,,3712940856,21660,,363871,Teacher
VPUQCWVWAJYAWSZ,Per45249,Emp45249,,,4632207337,80336,,363871,Teacher
FFRCDDFFVHWMFCR,Per45456,Emp45456,,,7557366632,96382,,363871,Teacher
VCYQOFCWUCNSYJC,Per45721,Emp45721,,,1899546234,26343,,363871,Teacher
RSWQVRWODYWOWCC,Per45851,Emp45851,,,8419764583,12793,,363871,Teacher
BCCWBRYNCOJRCRM,Per46037,Emp46037,,,9585119497,55628,,363871,Teacher
VOSYUCCROWCSURC,Per46199,Emp46199,,,4875138341,57234,,363871,Teacher
VZMMZWOCBCSNQOC,Per46418,Emp46418,,,6286014721,50456,,363871,Teacher
QNYYSBVDDOCWWCU,Per46587,Emp46587,,,9545877806,72651,,363871,Teacher
CSAFQPMOWWNCAHW,Per46776,Emp46776,,,1923204649,45609,,363871,Teacher
VYFODQCSDFOMCHC,Per46946,Emp46946,,,8480612778,83610,,363871,Teacher
MUJQCFNBSCZRWWC,Per47163,Emp47163,,,5788121745,51922,,363871,Teacher
OPDJWJDHUCSJBWH,Per47335,Emp47335,,,4192977295,45185,,363871,Teacher
WPOCCUJNYOMACBB,Per47528,Emp47528,,,5069131098,71217,,363871,Teacher
