Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
FWFWVWPFHYDRCOD,Per9213,Emp9213,,,8004801039,36334,,363871,Teacher
WUBCZNCCYPDRRWS,Per9347,Emp9347,,,8012679537,31816,,363871,Teacher
YSSSYVFNOPUAFRC,Per9482,Emp9482,,,8999483243,60921,,363871,Teacher
QWNMVCFNMMWWWCC,Per9612,Emp9612,,,4654317331,36377,,363871,Teacher
NRPZRAPRWOMYCWW,Per9751,Emp9751,,,3166658089,98510,,363871,Teacher
PCRRCWUWSWCJSCC,Per9883,Emp9883,,,2426931521,74140,,363871,Teacher
SWCSSJOCPHCQCNW,Per10104,Emp10104,,,4303364320,24574,,363871,Teacher
WZJYWCSCOCWMQQW,Per10212,Emp10212,,,7188159610,87471,,363871,Teacher
ODZFNWCSCDZSUHB,Per10356,Emp10356,,,7384053143,98344,,363871,Teacher
COCAWBUDQQBPCYH,Per10499,Emp10499,,,9901631746,69863,,363871,Teacher
QSDQNDCFJCWRJYN,Per10635,Emp10635,,,7248791954,90108,,363871,Teacher
QCBFCCSDSWZYCMY,Per10765,Emp10765,,,8710213910,25073,,363871,Teacher
OWOSCWRWSBDCWNW,Per10911,Emp10911,,,2757104963,71561,,363871,Teacher
DZZCPWRFCYCJSWU,Per11058,Emp11058,,,7637814336,56025,,363871,Teacher
