Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
SWCVWHQZJMVCNQW,Per70021,Emp70021,,,1548464890,71070,,363871,Teacher
CAOCFWDWWSWBRDV,Per70145,Emp70145,,,5934571921,43769,,363871,Teacher
BQZCAYPSURAYWPS,Per70293,Emp70293,,,5147207092,70081,,363871,Teacher
NSCCCUSBARPOUCQ,Per70416,Emp70416,,,6374598961,30826,,363871,Teacher
PCNNHCCRZOSWHJF,Per70531,Emp70531,,,8120117652,55146,,363871,Teacher
OOCOBWJBHOBRCDJ,Per70661,Emp70661,,,6604294923,22555,,363871,Teacher
WORCVNQCMNUCHCC,Per70792,Emp70792,,,5222849708,98773,,363871,Teacher
SJCCWCSJHCCMWAR,Per70924,Emp70924,,,5178911937,79766,,363871,Teacher
QJCQFCFBRWUJCOF,Per71048,Emp71048,,,9905288641,79679,,363871,Teacher
CUZCVJRWOHJRWFZ,Per71176,Emp71176,,,4849818258,61654,,363871,Teacher
CDRUZPSWRWOCZZV,Per71307,Emp71307,,,4776263422,94599,,363871,Teacher
ZVHZNONHHAJZUHO,Per71436,Emp71436,,,1753104220,91182,,363871,Teacher
AWCNWQCCUASBYZV,Per71559,Emp71559,,,1953720421,68725,,363871,Teacher
MFPOYJSWWAVQVRB,Per71687,Emp71687,,,6597689888,26596,,363871,Teacher
VJQNWBCYRVQMWMW,Per71827,Emp71827,,,6814144525,49635,,363871,Teacher
ONRVPRWSQASHSCA,Per71978,Emp71978,,,5687536163,62802,,363871,Teacher
CSZCHCCCWYACPHW,Per72115,Emp72115,,,5972637745,64339,,363871,Teacher
VJZASUJCROCRJWF,Per72240,Emp72240,,,2025037061,38000,,363871,Teacher
WNVBJVPHWROSCQO,Per72385,Emp72385,,,7317623834,34357,,363871,Teacher
MOHYWCSUNVNCACR,Per72513,Emp72513,,,7313773287,23897,,363871,Teacher
CZSWDOYNFAWRHQW,Per72628,Emp72628,,,7297529334,57041,,363871,Teacher
RCOZZZQDWUAWOJW,Per72769,Emp72769,,,2756641323,55821,,363871,Teacher
HAJWSYQHSOOVWSR,Per72903,Emp72903,,,1163247358,88394,,363871,Teacher
RSSCWHVONRAYZWD,Per73033,Emp73033,,,1132438655,42490,,363871,Teacher
YAZUWCQSAQOWQMO,Per73171,Emp73171,,,8002798602,25752,,363871,Teacher
AFFMOPNWBSNOQCR,Per73317,Emp73317,,,2513017759,34190,,363871,Teacher
QWWDCNJRMMWJWWS,Per73457,Emp73457,,,3855866251,69414,,363871,Teacher
OCWWRSHOPADUWWN,Per73586,Emp73586,,,9358228910,54742,,363871,Teacher
BFWPAPRPUWACSWV,Per73728,Emp73728,,,5719892548,49558,,363871,Teacher
DJWPYCWDUMCRCRW,Per73862,Emp73862,,,5349218695,93987,,363871,Teacher
OJZSZNHWSWWSAWC,Per74007,Emp74007,,,2902357275,56445,,363871,Teacher
WCBMSCDRCRHCUZQ,Per74165,Emp74165,,,6452973601,86685,,363871,Teacher
SVCORJBOCZCCQCW,Per74303,Emp74303,,,2636079154,45025,,363871,Teacher
ADRHCAQWNUSWUPW,Per74453,Emp74453,,,8381662777,35293,,363871,Teacher
RDJCRCSDBNODNSU,Per74635,Emp74635,,,4824516907,84790,,363871,Teacher
UWBCWFCWBDCWCPO,Per74777,Emp74777,,,4655231661,73106,,363871,Teacher
SSZBNQORWCUFOHO,Per74896,Emp74896,,,4188323304,32973,,363871,Teacher
FWYCVYSWWPDUCHC,Per75012,Emp75012,,,1949262397,60693,,363871,Teacher
UCRNUPNANFOCWCW,Per75182,Emp75182,,,9531045594,53269,,363871,Teacher
SAWOUDPMFQNCHWO,Per75332,Emp75332,,,4241079020,29858,,363871,Teacher
VFSUWJHFWVCZUCW,Per75486,Emp75486,,,9372727391,38066,,363871,Teacher
SAWNQVOCNRHZWOF,Per75628,Emp75628,,,6766385494,57413,,363871,Teacher
WOSYCWPNHSYPRPN,Per75816,Emp75816,,,8169611171,19498,,363871,Teacher
RPACSCHYFJAJZOW,Per75971,Emp75971,,,5662834784,99561,,363871,Teacher
OQCOAVSQNAWCUMS,Per76124,Emp76124,,,9058869496,80369,,363871,Teacher
DSBWJBYHWBNRRWW,Per76281,Emp76281,,,1189907187,53257,,363871,Teacher
RCHPCNWVYFWJNCC,Per76453,Emp76453,,,4033782767,96009,,363871,Teacher
QRWRDRWFNZHMWOA,Per76622,Emp76622,,,5569134655,15440,,363871,Teacher
OUZWDCQCRMUNPWS,Per76818,Emp76818,,,5915050763,55655,,363871,Teacher
RMPRPCYQCCBCYCM,Per77011,Emp77011,,,8240792314,23591,,363871,Teacher
CSOUUJSWNHCYNCC,Per77180,Emp77180,,,9435909398,97628,,363871,Teacher
BUWBPRYZYHVCQWC,Per77323,Emp77323,,,9272057439,14280,,363871,Teacher
WCSBSJFUSBYCPVD,Per77488,Emp77488,,,6829828009,11140,,363871,Teacher
SCZCZFUYSSNRNJR,Per77663,Emp77663,,,3277442675,13564,,363871,Teacher
SZHSRJUWHYDBWOU,Per77843,Emp77843,,,6612914538,89883,,363871,Teacher
WOVOROMWWSDMCYZ,Per78017,Emp78017,,,2080166643,50878,,363871,Teacher
WRCZDNHWPRCNCSS,Per78204,Emp78204,,,3995447569,78616,,363871,Teacher
RNVUYOVWOCRUWRW,Per78412,Emp78412,,,4090871411,44534,,363871,Teacher
NCDMUPBSCCQUOCW,Per78584,Emp78584,,,7441547876,67631,,363871,Teacher
JCCCDHPCOWSDJFU,Per78810,Emp78810,,,4332458873,42862,,363871,Teacher
OCFRFNWONWDSCWV,Per78993,Emp78993,,,1433270725,74244,,363871,Teacher
OJBHPCCOOCNOWHW,Per79198,Emp79198,,,3627845592,36317,,363871,Teacher
DJUCWRPOCCJUNUW,Per79391,Emp79391,,,3654932554,13224,,363871,Teacher
ASSZDCWCOWCZHWW,Per79579,Emp79579,,,4266946196,91803,,363871,Teacher
RADVJORCNRZQAZO,Per79775,Emp79775,,,7340012308,36304,,363871,Teacher
SBOCACQWWCNHOCS,Per79959,Emp79959,,,3661652980,65506,,363871,Teacher
CDCMNBDSCBBFHNZ,Per80174,Emp80174,,,1435405789,52896,,363871,Teacher
AOOPPMOWCBMWWNO,Per80354,Emp80354,,,8427707359,83603,,363871,Teacher
JZDOPRHWHCOMCRU,Per80538,Emp80538,,,8300186757,64384,,363871,Teacher
POVSCRPSZCADNUC,Per80797,Emp80797,,,9559611969,81455,,363871,Teacher
OOWRWMVCRCCUOQY,Per80901,Emp80901,,,4015220403,66322,,363871,Teacher
WZRSCRCCOBSJMRU,Per81090,Emp81090,,,9335804788,30242,,363871,Teacher
WNCJBJZWCHOWHSR,Per81573,Emp81573,,,9700499318,57232,,363871,Teacher
BCHSCFCCSYWHHCC,Per81828,Emp81828,,,6684225231,52281,,363871,Teacher
CWWDCWBZCOCCRVR,Per82005,Emp82005,,,3569399357,94049,,363871,Teacher
CPFNDOWJWSOUWFO,Per82197,Emp82197,,,5836337548,47261,,363871,Teacher
HSRYVSMSWNHSZWS,Per82372,Emp82372,,,9567056848,83603,,363871,Teacher
YZSBBWSVRWPWPWY,Per82543,Emp82543,,,5193496228,51428,,363871,Teacher
ASZMWWASMQCRZRM,Per82711,Emp82711,,,3702810557,84748,,363871,Teacher
SODJVSCHWSAYROD,Per82886,Emp82886,,,9285682366,27157,,363871,Teacher
CODRRSWDMZCMYMW,Per83052,Emp83052,,,4858488218,36908,,363871,Teacher
HNOPJPHOCCRCVWC,Per83185,Emp83185,,,7290688879,22517,,363871,Teacher
RWFCCOCVWWOAPJC,Per83401,Emp83401,,,6393098583,31773,,363871,Teacher
CDBUOJCMYDFUDOJ,Per83578,Emp83578,,,9529766267,99125,,363871,Teacher
HWQFCBYWCSONCCA,Per83739,Emp83739,,,5652916973,81681,,363871,Teacher
NRYJCYAZYSCRPJZ,Per83906,Emp83906,,,7263095824,74154,,363871,Teacher
QYMROZHJONFUCWS,Per84066,Emp84066,,,4781136534,16294,,363871,Teacher
CWWPCSSDSPOAOOC,Per84241,Emp84241,,,7002150464,60208,,363871,Teacher
VWOWNQOHCSYFWBJ,Per84407,Emp84407,,,3734768434,59276,,363871,Teacher
BZZVQMYMYWURZAO,Per84531,Emp84531,,,8844155747,51018,,363871,Teacher
WYNRSQZQCCWCCRN,Per84707,Emp84707,,,6520553265,36261,,363871,Teacher
WUYUQCNHQBABSRC,Per84919,Emp84919,,,2464558575,22250,,363871,Teacher
UWZCZARDDYHJNWW,Per85056,Emp85056,,,8659899846,62958,,363871,Teacher
CJSCJNCJZOCYQQW,Per85200,Emp85200,,,1403840797,95725,,363871,Teacher
OVJSVOUPCRBRCNO,Per85352,Emp85352,,,8169170525,93502,,363871,Teacher
MBWDVSHQZYOQSOW,Per85516,Emp85516,,,9541754175,63810,,363871,Teacher
OCWUCDZASZSCVPY,Per85652,Emp85652,,,4479226694,42970,,363871,Teacher
QOJWOODYWFURMRJ,Per85811,Emp85811,,,2393502999,44289,,363871,Teacher
CCJOPZJCCCOCHAS,Per85945,Emp85945,,,7325071738,43383,,363871,Teacher
YHZRWMWROOSASWN,Per86096,Emp86096,,,9874163247,27205,,363871,Teacher
