Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WCAFRPOOFSOCFUS,Per46938,Emp46938,,,1984487831,90241,,363871,Teacher
ODPRJQRAOCSCYNC,Per47122,Emp47122,,,8636315938,28415,,363871,Teacher
AUZWYOCRURFWBBW,Per47346,Emp47346,,,3888727033,28241,,363871,Teacher
BHRCVMMWDOHWHBY,Per47523,Emp47523,,,5817063727,86503,,363871,Teacher
DHCUOWCWPJOZMYW,Per47644,Emp47644,,,4314125754,37666,,363871,Teacher
SUCZQARWBRCWSMC,Per47820,Emp47820,,,9601197296,95718,,363871,Teacher
WSUOBMBCWNFFYVP,Per48012,Emp48012,,,3542085788,38202,,363871,Teacher
CNYJASOCVCCJCZY,Per48158,Emp48158,,,7841674408,75783,,363871,Teacher
DYAMRHPOMVCCSCQ,Per48336,Emp48336,,,3946799751,64414,,363871,Teacher
SBCRMODDMJYVAHC,Per48565,Emp48565,,,5744909647,22712,,363871,Teacher
SROUSJJCNRHCFVC,Per48721,Emp48721,,,6550782909,67613,,363871,Teacher
WOSFFWFOFCFOUNS,Per48904,Emp48904,,,7729126243,56281,,363871,Teacher
SMPYFSMCCUPDJUD,Per49089,Emp49089,,,9586101544,93310,,363871,Teacher
YWNQVWUVRCNBAOH,Per49291,Emp49291,,,8716388455,31168,,363871,Teacher
UYRFDSCQUOZNZFR,Per49508,Emp49508,,,1571462014,44960,,363871,Teacher
RCQPSAOYABRCMOC,Per49707,Emp49707,,,8529350606,45029,,363871,Teacher
OMZCCHVOWWCRCJO,Per49910,Emp49910,,,4801205938,77911,,363871,Teacher
CSWUWVFMWOWDSPN,Per50097,Emp50097,,,3428602147,34029,,363871,Teacher
QFVYWBYNCPHWUOW,Per50440,Emp50440,,,1942871900,49993,,363871,Teacher
WFYPRRCVBMOFSWM,Per50644,Emp50644,,,9421131603,47701,,363871,Teacher
ADHANUOWSQFRUPW,Per50823,Emp50823,,,8478941461,73751,,363871,Teacher
CAROAAOVPSSOSVY,Per51104,Emp51104,,,7767303683,25325,,363871,Teacher
RSCFBWPMNOVYQOM,Per51284,Emp51284,,,4752420685,91808,,363871,Teacher
YMQCZOOOCUWCBWQ,Per51410,Emp51410,,,2433166610,87461,,363871,Teacher
HQRQMQSNWCNNPWZ,Per51746,Emp51746,,,4089064330,45072,,363871,Teacher
FRWWHAQCBBPVCCW,Per51890,Emp51890,,,3526525733,35577,,363871,Teacher
PSRCPNSZWCWSYSR,Per52062,Emp52062,,,7402262763,82718,,363871,Teacher
DZHSUDAOWCFSARR,Per52301,Emp52301,,,6616264540,11304,,363871,Teacher
MSQZFRNHSOQVNQU,Per52491,Emp52491,,,6689143806,83441,,363871,Teacher
MPYPCSCBYSAPWRO,Per52666,Emp52666,,,6589001289,45132,,363871,Teacher
ZSBWUSWCCVDMFOR,Per52851,Emp52851,,,1958311416,80774,,363871,Teacher
COYRVPWDUROUZMC,Per53002,Emp53002,,,4405102887,83156,,363871,Teacher
CJCACFZACQSYVWW,Per53201,Emp53201,,,3968575353,94635,,363871,Teacher
CRNMQDRHSJRMSHC,Per53367,Emp53367,,,3693407296,60246,,363871,Teacher
QDSSRUNWWBCQCVF,Per53550,Emp53550,,,9342593688,25419,,363871,Teacher
RZVJSCASMZHHMBC,Per53700,Emp53700,,,4879088725,31420,,363871,Teacher
SSUYSZFSNWVYCRF,Per53899,Emp53899,,,3630381591,68752,,363871,Teacher
CWAQCRYDWHUOARV,Per54086,Emp54086,,,9960556277,49984,,363871,Teacher
RRCPDCNFCBZBYOH,Per54287,Emp54287,,,8050082578,14612,,363871,Teacher
UBQRSOOCOBOOARA,Per54456,Emp54456,,,3807166930,32484,,363871,Teacher
NYQNQCSJFNWYHWR,Per54617,Emp54617,,,3488899064,82407,,363871,Teacher
ROVNFSZMCSSACCC,Per54781,Emp54781,,,8773967315,88485,,363871,Teacher
BJWFBBYFCPPYCRB,Per54934,Emp54934,,,7402950309,63138,,363871,Teacher
QOSMBWMYBUOOOCD,Per55089,Emp55089,,,8515463407,82964,,363871,Teacher
QZRCMYCNYUSWFJM,Per55249,Emp55249,,,2505628019,68567,,363871,Teacher
SSJQYWSCJWCWSDB,Per55408,Emp55408,,,9749805214,12550,,363871,Teacher
CCCCQRCCCHSSFSO,Per55580,Emp55580,,,8572413466,51245,,363871,Teacher
SROZHWWWZHRSYWR,Per55722,Emp55722,,,3514107480,79612,,363871,Teacher
FCCBOCRJJWWRFOW,Per55915,Emp55915,,,9816012856,92551,,363871,Teacher
UONBMWPUOBWFPWP,Per56079,Emp56079,,,3791525663,67110,,363871,Teacher
CMMABPJWCQFJSDP,Per56196,Emp56196,,,8536224288,39735,,363871,Teacher
OMWQWMCAWOVCSHC,Per56345,Emp56345,,,7348293715,54191,,363871,Teacher
PWOWCCRWCCCPZJF,Per56493,Emp56493,,,2461343304,77724,,363871,Teacher
UYRCNFJCSABRCHF,Per56627,Emp56627,,,7872409536,22302,,363871,Teacher
ZCOVAUZQWCUQWCN,Per56789,Emp56789,,,7398470150,70681,,363871,Teacher
MHJCDQVBCJYRUCM,Per56919,Emp56919,,,6368171074,13487,,363871,Teacher
WDSDFHCOMSOUHNO,Per57045,Emp57045,,,7929655960,53394,,363871,Teacher
SYWMHRNJCJJACPF,Per57152,Emp57152,,,2164277273,87139,,363871,Teacher
QSOPMWYDRONOOJN,Per57276,Emp57276,,,2620486910,32931,,363871,Teacher
RPORCFYOBCFDORN,Per57408,Emp57408,,,2207113948,72422,,363871,Teacher
HQCCMMCCVPCSAVJ,Per57521,Emp57521,,,3851807616,65495,,363871,Teacher
NCCPVSCUCWVSFRZ,Per57653,Emp57653,,,5443629512,67697,,363871,Teacher
RSACJMOWCSOYBOA,Per57784,Emp57784,,,3771831734,54023,,363871,Teacher
JPBOSCJACWCJRHQ,Per57918,Emp57918,,,9991156994,59258,,363871,Teacher
FRBRWOPRZRWPAQW,Per58047,Emp58047,,,3240311150,70511,,363871,Teacher
UUSWWUSCNWFWFZC,Per58165,Emp58165,,,2273159345,95037,,363871,Teacher
ZCAUOQVRORFZWCO,Per58293,Emp58293,,,3733589313,82915,,363871,Teacher
OWZBWPJUDWVJFOW,Per58406,Emp58406,,,6539173017,38274,,363871,Teacher
CSARCVMMCPUMRAM,Per58510,Emp58510,,,8448297668,30946,,363871,Teacher
WRYPSWCWYOQSYCW,Per58621,Emp58621,,,1575489641,86592,,363871,Teacher
BOCFJFMCZOJFWMC,Per58730,Emp58730,,,3653445665,12524,,363871,Teacher
QACUWAHNMRUCCYB,Per58838,Emp58838,,,5761176025,39524,,363871,Teacher
OYSFBFZZHBWMCJB,Per58940,Emp58940,,,5551346863,63514,,363871,Teacher
CDCSWWRUOYOWPAJ,Per59025,Emp59025,,,6317426678,38986,,363871,Teacher
UVRACVCDFCCNHZJ,Per59121,Emp59121,,,6194478610,32167,,363871,Teacher
CDJDROACONOSFHW,Per59225,Emp59225,,,2165577396,43366,,363871,Teacher
BMDZCWPCCFCARRB,Per59315,Emp59315,,,8266630835,52696,,363871,Teacher
RBNZWOQJCORWQCH,Per59382,Emp59382,,,6083825658,35478,,363871,Teacher
UCCFNJCWWMCBSNF,Per59489,Emp59489,,,3374628474,96304,,363871,Teacher
