Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
MORVCOWVRRSSUWU,Per7748,Emp7748,,,8861896557,13984,,363871,Teacher
FCCWNOOHOPWBAAU,Per7876,Emp7876,,,4614767868,26011,,363871,Teacher
WRBFACZOHDUCCQC,Per7990,Emp7990,,,3500125008,68428,,363871,Teacher
AAUWUORSZQCWDCS,Per8123,Emp8123,,,2482674794,73231,,363871,Teacher
QWCRQSPBMHZCRCU,Per8265,Emp8265,,,8222824553,57461,,363871,Teacher
CCRNMCACNRJWCCO,Per8401,Emp8401,,,8919833110,24462,,363871,Teacher
OODCRCWWDPCSRMC,Per8528,Emp8528,,,7717414466,44121,,363871,Teacher
UOOWCNBNRRDAOWS,Per8665,Emp8665,,,3519351769,42719,,363871,Teacher
OVVAWJCSCCBOOFO,Per8788,Emp8788,,,5964278783,66787,,363871,Teacher
WAZRZWVAUCQFHCS,Per8900,Emp8900,,,2204525353,87866,,363871,Teacher
OSOZRFCCRCSCMVQ,Per9057,Emp9057,,,8054120319,58252,,363871,Teacher
RRYWSSWDFVYJFJV,Per9188,Emp9188,,,2463279888,70389,,363871,Teacher
WYRCNUQYFCUCCNA,Per9325,Emp9325,,,7317317220,82549,,363871,Teacher
SRPRCACPAONWCDW,Per9406,Emp9406,,,8068692059,14845,,363871,Teacher
OJQOQWMSCCQCNRU,Per9568,Emp9568,,,6614269823,56430,,363871,Teacher
VMNORPZBZMCWCPC,Per9708,Emp9708,,,7312531348,57092,,363871,Teacher
JRYHBYOWPJWZRWD,Per9844,Emp9844,,,4871208784,51290,,363871,Teacher
OCHWAWMCUCWCZCC,Per9983,Emp9983,,,6455811550,34311,,363871,Teacher
SCCBVVNCVVJYFCF,Per10122,Emp10122,,,3511986946,15919,,363871,Teacher
ODAWUPRMWPWCFSW,Per10261,Emp10261,,,9251939761,49421,,363871,Teacher
FNWCSCJZFOCCOCO,Per10401,Emp10401,,,4847148996,20005,,363871,Teacher
OUFQWCWSWARVADW,Per10546,Emp10546,,,7559905473,84255,,363871,Teacher
CWAMOWWPVBMCSFB,Per10707,Emp10707,,,6655910242,18954,,363871,Teacher
PYCQZHSSCPUSSCW,Per10837,Emp10837,,,6520306227,75761,,363871,Teacher
OSBCDOCYAZRYQBP,Per11019,Emp11019,,,2568224646,36317,,363871,Teacher
DWCOMPCONOSCSSO,Per11167,Emp11167,,,8186783962,87144,,363871,Teacher
BSYVPSMWJCOCWJW,Per11343,Emp11343,,,5614064279,34165,,363871,Teacher
QDAQFVHUVQUNHMW,Per11485,Emp11485,,,2639942726,59845,,363871,Teacher
HSWQBRRMMCCQQDJ,Per11678,Emp11678,,,3243300573,46450,,363871,Teacher
WMWQCHRNYURZWVY,Per11841,Emp11841,,,6293831857,51859,,363871,Teacher
OCCWMWPCASMSUAV,Per11950,Emp11950,,,8769218721,41654,,363871,Teacher
VWCDOCPFJDVJOUC,Per12157,Emp12157,,,7064499656,89063,,363871,Teacher
NRZCYVWRFFWOQWO,Per12287,Emp12287,,,9510401367,55860,,363871,Teacher
PWUMPWCWSMNUCRF,Per12444,Emp12444,,,2700597032,85435,,363871,Teacher
WMPUCWUCVPYDUSH,Per12604,Emp12604,,,4887258410,90363,,363871,Teacher
OWRRYNUFCQSNAUB,Per12789,Emp12789,,,8736015548,93771,,363871,Teacher
SNPOQDSRYHOUFUJ,Per12969,Emp12969,,,9872069012,97087,,363871,Teacher
YCMWNOMCQWJVCSR,Per13137,Emp13137,,,2198511889,24884,,363871,Teacher
ORSWZDSRAQMCWPW,Per13306,Emp13306,,,5126749847,70122,,363871,Teacher
MHOJFFCNBVPBOFF,Per13432,Emp13432,,,1943722933,64969,,363871,Teacher
WRNRBQROWFCNCOR,Per13601,Emp13601,,,4209484907,57840,,363871,Teacher
VWZMOOONUNCWMJP,Per13753,Emp13753,,,2071217242,19786,,363871,Teacher
WUSPOCOAOSBQPHC,Per13922,Emp13922,,,7398935568,66640,,363871,Teacher
OCCWCMUSWSWYZUM,Per14107,Emp14107,,,4178796524,17499,,363871,Teacher
WFWSBNMWYRPAVAJ,Per14259,Emp14259,,,2692483697,14984,,363871,Teacher
RCYOCPYWOPCSCCZ,Per14438,Emp14438,,,3136272732,95659,,363871,Teacher
CHSPCPVQCQWCDWC,Per14614,Emp14614,,,1779675124,53742,,363871,Teacher
WDUQCVUSCDUWYNB,Per14778,Emp14778,,,6569766914,17664,,363871,Teacher
WSWPSQZCPCSRBMA,Per14940,Emp14940,,,7191284165,34939,,363871,Teacher
JNWCCVCVRSORZAO,Per15178,Emp15178,,,5255147881,27907,,363871,Teacher
CPPORBWHCBYYOOA,Per15369,Emp15369,,,7080193348,35562,,363871,Teacher
ZVCODPCBABWMZAA,Per15536,Emp15536,,,6934439803,11450,,363871,Teacher
BRVRWZHZRUWPSRC,Per15723,Emp15723,,,3448035156,95634,,363871,Teacher
WPCJCDUOZRWQCPM,Per15930,Emp15930,,,5430089363,59557,,363871,Teacher
WCBJWOPCFOCOZOB,Per16111,Emp16111,,,7912707185,61850,,363871,Teacher
ZSJBNCWROCJFOSH,Per16312,Emp16312,,,7730246073,61244,,363871,Teacher
HCWDWCCVSVZDSCD,Per16521,Emp16521,,,9343958295,37257,,363871,Teacher
WSPCMQCAURBYSHC,Per16711,Emp16711,,,1310415940,47270,,363871,Teacher
WNCWNCPJCHOOHSO,Per16906,Emp16906,,,1338802703,80828,,363871,Teacher
CFWSVCCMBYMSMAC,Per17100,Emp17100,,,5583434159,87212,,363871,Teacher
OUCBOFWWSSCOUCW,Per17144,Emp17144,,,1488496884,27318,,363871,Teacher
WYCVQCCUUQCWOYU,Per17347,Emp17347,,,8209567255,64913,,363871,Teacher
SWNCNJCWAHHUPBQ,Per17567,Emp17567,,,6241673168,56512,,363871,Teacher
WZQSCZWWWWUCQWJ,Per17780,Emp17780,,,8069007968,46930,,363871,Teacher
DZZCCWASZWSSHQW,Per17871,Emp17871,,,3458365709,92216,,363871,Teacher
CWYFSOUZCWSOCDR,Per18172,Emp18172,,,6773163102,82554,,363871,Teacher
MCWDAORVRCRCCSU,Per18368,Emp18368,,,8028304351,21697,,363871,Teacher
CDBAWJVUUSCHAMB,Per18778,Emp18778,,,6878634681,36862,,363871,Teacher
CUFVQWQMSHOQUFN,Per19014,Emp19014,,,5344964657,83736,,363871,Teacher
CSWWOMOVVCDZBCF,Per19174,Emp19174,,,3889640624,19163,,363871,Teacher
WCVWQJCRQPJUJSC,Per19511,Emp19511,,,3292327061,59559,,363871,Teacher
HZWOSWWSMWOWJWC,Per19715,Emp19715,,,7980848607,72507,,363871,Teacher
SROJARQQORRZYYY,Per20072,Emp20072,,,1553281717,23658,,363871,Teacher
JWHQNCAVOCCQZCC,Per20292,Emp20292,,,9077142573,30081,,363871,Teacher
