Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
AWCSDYZWRQNSNNW,Per43684,Emp43684,,,6173606893,85422,,363871,Teacher
ANRHOABODPUWZSO,Per43871,Emp43871,,,3211636438,57603,,363871,Teacher
SCDRFFCSHNYVCWS,Per44038,Emp44038,,,4263447841,94145,,363871,Teacher
RWAPQCOHVCOUCCV,Per44216,Emp44216,,,8602492409,57322,,363871,Teacher
MYWVWOOHVOFCCNM,Per44367,Emp44367,,,8616506434,16726,,363871,Teacher
WPDFWZDWZCSPSDW,Per44526,Emp44526,,,5668624255,59377,,363871,Teacher
SACURCUQCWRCBHS,Per44673,Emp44673,,,4249405232,90589,,363871,Teacher
DNNAWUCFJFYOYWC,Per44817,Emp44817,,,5414692440,49663,,363871,Teacher
HWUZPFQCBDQNOYR,Per44972,Emp44972,,,3782442663,24480,,363871,Teacher
NBSBVCOSWOPDRCP,Per45141,Emp45141,,,3429944326,29495,,363871,Teacher
VSZRPCOCCOBRWRW,Per45277,Emp45277,,,7208191605,80652,,363871,Teacher
FAWDRMSJDARNFFD,Per45539,Emp45539,,,3014239081,50990,,363871,Teacher
VHCCYBBSUJCMNRA,Per45752,Emp45752,,,7000323255,14236,,363871,Teacher
DWOCRRAWACNWWRC,Per45937,Emp45937,,,1391579935,63798,,363871,Teacher
WBRYNRSROCRRQBP,Per46074,Emp46074,,,8221487263,96306,,363871,Teacher
CSJCOVSFSBCHWVA,Per46261,Emp46261,,,8395910175,35327,,363871,Teacher
CUOBYSMODVJVNBZ,Per46459,Emp46459,,,4658935221,94891,,363871,Teacher
ODWPJPCSZCWCBZQ,Per46599,Emp46599,,,1142782180,57343,,363871,Teacher
RWWQQCUWONRSUOU,Per46819,Emp46819,,,3452684231,54373,,363871,Teacher
CNCSZRQCWWSPSVC,Per47010,Emp47010,,,7197440300,31806,,363871,Teacher
SJWWRWWWNHUCYVW,Per47184,Emp47184,,,6446010688,66476,,363871,Teacher
CDMPHBWWCBJAPCO,Per47345,Emp47345,,,7735754535,11272,,363871,Teacher
ZCSYQVRVCRORJPQ,Per47526,Emp47526,,,7025209170,30943,,363871,Teacher
ORCVZWUZJJRBFOS,Per47704,Emp47704,,,9219474689,64672,,363871,Teacher
PACASRCAQNQBODW,Per47920,Emp47920,,,2899717905,71113,,363871,Teacher
UNCFYNBSORFMMCS,Per48124,Emp48124,,,2172209976,22250,,363871,Teacher
ORHODMWZWSOWJZC,Per48350,Emp48350,,,7902772547,95363,,363871,Teacher
DMARFPYRCSPACRZ,Per48609,Emp48609,,,5320298842,84559,,363871,Teacher
FWRPYCQAZJDWRNO,Per48801,Emp48801,,,9478773722,14178,,363871,Teacher
HHUBOOFCVFJWCCP,Per48987,Emp48987,,,1712553193,72550,,363871,Teacher
ZRRROOWDUOVWWSC,Per49197,Emp49197,,,7460677040,14486,,363871,Teacher
WYWPNUCWPOOSCDR,Per49396,Emp49396,,,2124289898,59555,,363871,Teacher
WCSCCWBSRWBVZCC,Per49610,Emp49610,,,4979075950,22355,,363871,Teacher
WOQHUWOOPWOHWSV,Per49772,Emp49772,,,2584124068,91775,,363871,Teacher
RCHRWCPRYMSHCHO,Per49984,Emp49984,,,1178471777,34681,,363871,Teacher
MOBCYRSHPCHJFDC,Per50186,Emp50186,,,1471499659,89464,,363871,Teacher
CWCUMHDNVOFUBPY,Per50361,Emp50361,,,4760102914,65793,,363871,Teacher
ODRRWRAVMPBPCPS,Per50598,Emp50598,,,6670232126,83500,,363871,Teacher
VCPSSCQRJDNFCWW,Per50797,Emp50797,,,8332712467,97574,,363871,Teacher
BSUSJZRPFPWZCFS,Per50966,Emp50966,,,7799556219,11971,,363871,Teacher
RWNVDCHNJURYZFW,Per51159,Emp51159,,,2373413679,64766,,363871,Teacher
WCJRBQRRWDOSHNM,Per51356,Emp51356,,,9468107928,97347,,363871,Teacher
CCMCNUCRPCCSVYW,Per51435,Emp51435,,,2909085153,69490,,363871,Teacher
QZQHASFMWSCYCCZ,Per51614,Emp51614,,,4856590967,86478,,363871,Teacher
CCCWBRQSWBQQWBA,Per51803,Emp51803,,,7302528815,21838,,363871,Teacher
AZCVCCSOZCCVYPU,Per52000,Emp52000,,,9895023614,97275,,363871,Teacher
QCSZAVWRPCWAYWS,Per52155,Emp52155,,,5360407580,84916,,363871,Teacher
MCRFJCPWRZDCCSW,Per52422,Emp52422,,,5403996327,40824,,363871,Teacher
