Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
BWSWFQCOROOZWSQ,Per31089,Emp31089,,,3494263589,72214,,363871,Teacher
CRQJCRWVSMYWSVW,Per31104,Emp31104,,,5452243983,17108,,363871,Teacher
NCRCWSZHSJFPJJC,Per31129,Emp31129,,,2754635718,77161,,363871,Teacher
CPWBWUCJCCWCJJV,Per31139,Emp31139,,,3506383612,37542,,363871,Teacher
UMOUSORPWCOAYUM,Per31160,Emp31160,,,3928655646,23497,,363871,Teacher
CQAQVUWBSOONOFH,Per31185,Emp31185,,,9494489015,42604,,363871,Teacher
DSVVRYDBNCPUCCM,Per31208,Emp31208,,,1354302396,50039,,363871,Teacher
RZWOQUCNFPQZZCJ,Per31226,Emp31226,,,7179262689,12456,,363871,Teacher
CBOQWFPPOWMCSAB,Per31247,Emp31247,,,8183301663,57503,,363871,Teacher
PUZDJYRCDCNZWCF,Per31278,Emp31278,,,1630041120,47665,,363871,Teacher
DCSCWNCNCBHOCUW,Per31310,Emp31310,,,3024882169,45215,,363871,Teacher
CZWHOFSWWWZSROW,Per31337,Emp31337,,,4096470668,64527,,363871,Teacher
CCFRFSJCRSPMSCS,Per31367,Emp31367,,,1567049311,95935,,363871,Teacher
RODBHHBMFCUOAYV,Per31390,Emp31390,,,9684450117,36967,,363871,Teacher
YMCQNRQCOYFOWNM,Per31421,Emp31421,,,9862647018,70880,,363871,Teacher
FACSCDJRJMCMMYC,Per31452,Emp31452,,,2428278516,83364,,363871,Teacher
WSDRCNQFRCMSCRU,Per31487,Emp31487,,,7526915206,75397,,363871,Teacher
QRURAPMWPYODHSW,Per31523,Emp31523,,,4559674891,95767,,363871,Teacher
YPSHWCFBRSBJOWD,Per31556,Emp31556,,,4186088221,82054,,363871,Teacher
WASMSAYRCCJCJWR,Per31588,Emp31588,,,9955012748,63923,,363871,Teacher
AJCFYRURCSCYAZM,Per31636,Emp31636,,,6272200346,59088,,363871,Teacher
ZCRSQSNWHONNPWP,Per31666,Emp31666,,,2936266834,64237,,363871,Teacher
RCYFSSACNASFQFF,Per31700,Emp31700,,,1392832989,69198,,363871,Teacher
ADQMNJWCCCCSHOC,Per31745,Emp31745,,,7352518450,12760,,363871,Teacher
PYCNSMSZCCUSBDW,Per31785,Emp31785,,,3178447643,54333,,363871,Teacher
CWOHJOPWHCFCDCJ,Per31831,Emp31831,,,4818597743,43445,,363871,Teacher
ONOQCVOWCJAJRVP,Per31875,Emp31875,,,7213594882,84843,,363871,Teacher
QVWCWJVZSJQCSRY,Per31913,Emp31913,,,6649955553,14123,,363871,Teacher
BWHFNRDUBVDCADS,Per31966,Emp31966,,,5876074943,53745,,363871,Teacher
YFYVROWROHCWWAQ,Per32009,Emp32009,,,8192143192,96132,,363871,Teacher
BDFWMUSSWHZWWCZ,Per32054,Emp32054,,,3500210769,12707,,363871,Teacher
BYRWCWDCWSHFHWR,Per32105,Emp32105,,,2091281671,21435,,363871,Teacher
NCZDZZCCRHWRHCC,Per32155,Emp32155,,,6295517899,89506,,363871,Teacher
OQAOONSDCACWSCN,Per32207,Emp32207,,,7116333173,39232,,363871,Teacher
JMRFZBVSRYHWQVC,Per32256,Emp32256,,,8046851226,40681,,363871,Teacher
HCHCCVWRUSSOQMU,Per32310,Emp32310,,,9752194448,32272,,363871,Teacher
FJWRWJSCAYRWRWC,Per32365,Emp32365,,,2242479887,93654,,363871,Teacher
PSCYSMWQFCCORRM,Per32422,Emp32422,,,4123657534,77797,,363871,Teacher
QWCHCHONHCMYBRW,Per32478,Emp32478,,,8915554889,73986,,363871,Teacher
PCAYBVCCJZACBOV,Per32528,Emp32528,,,3251643746,81627,,363871,Teacher
PJCJOSNVJCZCHMJ,Per32584,Emp32584,,,2363411448,89349,,363871,Teacher
ODRDRSSDSPPCVFS,Per32640,Emp32640,,,3253542873,57414,,363871,Teacher
PSJFUUOWBRWCPVM,Per32698,Emp32698,,,1137099331,25590,,363871,Teacher
VCNZDWWCQCRWSCR,Per32754,Emp32754,,,3321050102,84639,,363871,Teacher
FJDYMVWMDYCURCQ,Per32814,Emp32814,,,6738524714,61582,,363871,Teacher
NWUDUCRYHWHHROP,Per32882,Emp32882,,,9128638519,12009,,363871,Teacher
DOOCBCYBMOSRCUW,Per32942,Emp32942,,,8098189785,98076,,363871,Teacher
SORCPCJMHWCROJV,Per33002,Emp33002,,,1193534953,64837,,363871,Teacher
WZQNSPWWJDWCMUW,Per33069,Emp33069,,,5470856760,24789,,363871,Teacher
MOFWPWSMCOZMBCC,Per33134,Emp33134,,,9397012586,58664,,363871,Teacher
OCBBJRVWWPNQVRY,Per33198,Emp33198,,,2097207510,51878,,363871,Teacher
PURMCCDQAYDCRCO,Per33262,Emp33262,,,7552572442,64099,,363871,Teacher
YWPSWFBWZJHPWZA,Per33332,Emp33332,,,2583807279,62844,,363871,Teacher
VPJOMNMVVJBDVNC,Per33396,Emp33396,,,9371797589,12592,,363871,Teacher
MOJCOCSZNBWASNC,Per33468,Emp33468,,,4307110029,32271,,363871,Teacher
ZVQSWDSSWCPWVCD,Per33537,Emp33537,,,7467401256,76494,,363871,Teacher
