Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CVCQVRWNWDRORWH,Per68811,Emp68811,,,8692009792,47520,,363871,Teacher
YFCJVPCYYJQSCDY,Per68922,Emp68922,,,4498019073,75417,,363871,Teacher
SSCRDCHUCMOUQCA,Per69019,Emp69019,,,1507992555,88076,,363871,Teacher
OOCYOSCBRSWQWYS,Per69133,Emp69133,,,7070068492,98443,,363871,Teacher
HCQOAPWHSJOCWSC,Per69248,Emp69248,,,9438475569,28501,,363871,Teacher
QCSWQCPCWYWROZP,Per69351,Emp69351,,,5268228526,37065,,363871,Teacher
RRSJSWWSYQSCWAN,Per69464,Emp69464,,,5001791528,51115,,363871,Teacher
RMWUYFRCZCHSSAD,Per69561,Emp69561,,,9405147666,64307,,363871,Teacher
ACRCBQHNWWCFNQW,Per69676,Emp69676,,,1613832833,13718,,363871,Teacher
PHOHOSRYSFQWSWH,Per69796,Emp69796,,,6869238601,38360,,363871,Teacher
WDCCDCSMRWWNHWJ,Per69915,Emp69915,,,3592930964,57759,,363871,Teacher
OYRJORZWWUSCABR,Per70027,Emp70027,,,6887716666,40025,,363871,Teacher
SSJRVUPMMRUWRUO,Per70147,Emp70147,,,8717537652,38281,,363871,Teacher
WWPZSRZNDHHCRWS,Per70248,Emp70248,,,9045631112,41197,,363871,Teacher
VSZOWBRZPBCCPSQ,Per70363,Emp70363,,,4039680021,59892,,363871,Teacher
JQQWVVHSAYOMWYC,Per70480,Emp70480,,,4345285292,43928,,363871,Teacher
SCVBCROBHYCNZWO,Per70589,Emp70589,,,8157594468,76985,,363871,Teacher
CRQWSWFCFFAWOHW,Per70741,Emp70741,,,6271951752,28953,,363871,Teacher
PYVWZCWOWPDSCCC,Per70856,Emp70856,,,2273197525,84566,,363871,Teacher
FAZCCRARVVFOCCM,Per70978,Emp70978,,,8126911232,72972,,363871,Teacher
QJCSOSQVCWWCUYW,Per71099,Emp71099,,,6226854112,38930,,363871,Teacher
VOAJQWHCVCUCSPH,Per71222,Emp71222,,,5095966574,36734,,363871,Teacher
RCHCCCWWCWCWBBH,Per71358,Emp71358,,,6417699460,37800,,363871,Teacher
CRWWQCOCWVQJHWU,Per71478,Emp71478,,,4985861732,44288,,363871,Teacher
RHQSSBMYDWRRYHM,Per71622,Emp71622,,,8955160722,46785,,363871,Teacher
OYZDCWRCJMWZOCP,Per71722,Emp71722,,,1540617607,67228,,363871,Teacher
ZCWYQSNCOBCWPFC,Per71813,Emp71813,,,3562516911,58839,,363871,Teacher
RHWCSQOCMSBMWOM,Per71915,Emp71915,,,4676671999,96666,,363871,Teacher
WYSORRPWWZWWCDV,Per72043,Emp72043,,,3666076316,33534,,363871,Teacher
DRBCCWHCWFWWMRV,Per72168,Emp72168,,,9455720451,58103,,363871,Teacher
BFBWRFSRMPAONCV,Per72294,Emp72294,,,7811806286,55985,,363871,Teacher
DUODYOOWDWSCSRY,Per72417,Emp72417,,,3356984505,79857,,363871,Teacher
OYODYSQSOWQCVFY,Per72541,Emp72541,,,9886762419,64154,,363871,Teacher
CRWSCFWWCMVBWCN,Per72702,Emp72702,,,6161549831,67430,,363871,Teacher
COPUCCWHWFWNWFN,Per72839,Emp72839,,,5093346886,31288,,363871,Teacher
WBRHYCCCPASCHMQ,Per72981,Emp72981,,,1708500207,60059,,363871,Teacher
AAWRQACSABCWCWR,Per73122,Emp73122,,,2387345615,59739,,363871,Teacher
PMUPWMORVVZMNAU,Per73259,Emp73259,,,6335475273,40857,,363871,Teacher
RNUAROJCNOHCCQD,Per73412,Emp73412,,,1237179598,98925,,363871,Teacher
VHVDCYSCRFROARC,Per73566,Emp73566,,,5338274800,56092,,363871,Teacher
JCRYCASMRUCHCRC,Per73713,Emp73713,,,1776803123,19578,,363871,Teacher
HSSBSVSFSCAWNCV,Per73842,Emp73842,,,8807444592,19377,,363871,Teacher
OPCOCCMWJYSVCSU,Per73990,Emp73990,,,1545941859,29440,,363871,Teacher
NYOJWSVWDMYPYCU,Per74139,Emp74139,,,1990174022,99762,,363871,Teacher
WACCCRJFBWSUFDO,Per74281,Emp74281,,,3047180417,51502,,363871,Teacher
HWCOCVYNZWWJJBN,Per74412,Emp74412,,,4165507828,90952,,363871,Teacher
JZRDJJSRJWMCCRC,Per74582,Emp74582,,,1319223986,24739,,363871,Teacher
ARROWPSHRCDMBSC,Per74723,Emp74723,,,8894383312,25805,,363871,Teacher
PJSCSMOOWQSBRNW,Per74969,Emp74969,,,4222667006,28544,,363871,Teacher
VCMUBDCCDCRFVMH,Per75103,Emp75103,,,8425301349,40445,,363871,Teacher
UMPHHRWFUNWWFPQ,Per75293,Emp75293,,,1331104438,47712,,363871,Teacher
CBQVNSHOSCBOBWD,Per75445,Emp75445,,,4065309365,37201,,363871,Teacher
DPWRDCRZOSYHWOD,Per75586,Emp75586,,,6588557818,26928,,363871,Teacher
COWJCZSWNRWRSUS,Per75752,Emp75752,,,2346604121,95769,,363871,Teacher
JONWCYVFZMZDDFC,Per75897,Emp75897,,,1196556135,57650,,363871,Teacher
BCOWDCODPCWMAYW,Per76059,Emp76059,,,3487052464,62889,,363871,Teacher
SHRWOZOPPUMOSWZ,Per76220,Emp76220,,,6083430956,78673,,363871,Teacher
MORCSHOWSVOCWYC,Per76382,Emp76382,,,2571781893,30844,,363871,Teacher
VMJPNNBSCFWSBSW,Per76542,Emp76542,,,5013315151,76911,,363871,Teacher
APCQCCQFCSCWOPY,Per76717,Emp76717,,,2468059995,26145,,363871,Teacher
UWAQOWJWCUPDURM,Per76873,Emp76873,,,5321674815,19554,,363871,Teacher
OOAUCZZRWSQACCB,Per77060,Emp77060,,,3555814967,90077,,363871,Teacher
FPPNWCJCWQBWMFH,Per77215,Emp77215,,,5544351691,92442,,363871,Teacher
NQPCVCWARWCWZUW,Per77398,Emp77398,,,4947328328,66166,,363871,Teacher
YWHDVSVNDYCCNJQ,Per77573,Emp77573,,,8828260763,75727,,363871,Teacher
RPSHSRCARYUSRMM,Per77740,Emp77740,,,3470505341,42045,,363871,Teacher
JSWCBSVCQPZUHOQ,Per77909,Emp77909,,,2596662367,25269,,363871,Teacher
YWWDWWFCSAJOBSW,Per78094,Emp78094,,,7869065255,36806,,363871,Teacher
NACPOZCSVCCSCZM,Per78300,Emp78300,,,9415035898,60211,,363871,Teacher
WCRCAWOASRCJPBC,Per78499,Emp78499,,,8587097680,31202,,363871,Teacher
COSHQWJRCCWQAMC,Per78628,Emp78628,,,3188112188,25875,,363871,Teacher
CUCBROAOVBRYRSP,Per78807,Emp78807,,,1261898201,33105,,363871,Teacher
ZCRJRBAFMQCSACW,Per78983,Emp78983,,,3318098624,90306,,363871,Teacher
APDQCSYDCRFAWPH,Per79179,Emp79179,,,2877490387,42528,,363871,Teacher
FSWWUCHORRWYZVF,Per79366,Emp79366,,,4767871251,61455,,363871,Teacher
RCSVQMWSSFWSRDQ,Per79546,Emp79546,,,3836989849,14652,,363871,Teacher
OWSJWWYOFSWHACQ,Per79745,Emp79745,,,9551484957,14091,,363871,Teacher
ZWUMFZBPQRCYRAM,Per79936,Emp79936,,,8324958580,86645,,363871,Teacher
