Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
ROMAVJNNUJSYRDW,Per31137,Emp31137,,,9053677166,21207,,363871,Teacher
WOHFNDNWHMBZPJY,Per31157,Emp31157,,,4057476562,87927,,363871,Teacher
SZHZOHSFCVWORWC,Per31178,Emp31178,,,9758959134,13242,,363871,Teacher
UJAFVAJCRCHNJZV,Per31199,Emp31199,,,9072719985,14321,,363871,Teacher
YOOYRCCCDWOQVBJ,Per31219,Emp31219,,,9246283891,25996,,363871,Teacher
WWWPQQUQDWCSNSC,Per31242,Emp31242,,,5624802934,85380,,363871,Teacher
NCCHJYSAOYBZRMC,Per31271,Emp31271,,,3962567740,37871,,363871,Teacher
WVWFORUHWWCOOSW,Per31301,Emp31301,,,5423975034,73875,,363871,Teacher
SCOCNQHZHVWQRMR,Per31326,Emp31326,,,5386561150,52768,,363871,Teacher
CWRJHRAWSHCQUSC,Per31359,Emp31359,,,3790470610,94134,,363871,Teacher
YDOCSNAYQHDRMOR,Per31397,Emp31397,,,8712482480,23144,,363871,Teacher
BCOPSRZQURYNOCV,Per31426,Emp31426,,,1401274332,57000,,363871,Teacher
YWWUNUCCMOAVWCM,Per31467,Emp31467,,,4717492538,32175,,363871,Teacher
NROPUDZHFFQMSRC,Per31497,Emp31497,,,5934403461,54319,,363871,Teacher
NSSQSSCCCCWCCMC,Per31536,Emp31536,,,7066466188,19441,,363871,Teacher
VRCYSSVPWNOYCSC,Per31570,Emp31570,,,8421581297,22053,,363871,Teacher
FFVSWWCMQSCWWAZ,Per31613,Emp31613,,,7537787336,85504,,363871,Teacher
OJWZRCZOCDVHCOS,Per31649,Emp31649,,,1668252232,95661,,363871,Teacher
BSVQDDYOUCOPRJU,Per31687,Emp31687,,,2399662312,26457,,363871,Teacher
ORYWBZWJCQPWYUM,Per31728,Emp31728,,,7633592440,66243,,363871,Teacher
ZBUSZCJWAWZVVWY,Per31771,Emp31771,,,5339267102,29156,,363871,Teacher
HCWOWBSDCYCSHRO,Per31819,Emp31819,,,5727499008,26988,,363871,Teacher
WNOPASWARRSPDZO,Per31862,Emp31862,,,6246027296,77692,,363871,Teacher
ZWHFSUCCSJMNWSU,Per31907,Emp31907,,,9475483530,98022,,363871,Teacher
WFUZBDRAHCDNYHM,Per31953,Emp31953,,,2231188937,46104,,363871,Teacher
RAZOPWPZNQCUYYC,Per31999,Emp31999,,,4485005098,64067,,363871,Teacher
ORCQHDWUZRHQMUC,Per32044,Emp32044,,,9807209309,16454,,363871,Teacher
UBNOQRSQOWWMUCH,Per32098,Emp32098,,,9009181344,46662,,363871,Teacher
UQWCDSWUNRJRZMJ,Per32145,Emp32145,,,6091809785,61507,,363871,Teacher
QBAZPHAQPZVSSSC,Per32194,Emp32194,,,5048838426,55366,,363871,Teacher
ODCCPHZCRRSRRSC,Per32236,Emp32236,,,5111071300,77304,,363871,Teacher
WCWYZCCCBCSCCVR,Per32289,Emp32289,,,8293145552,64778,,363871,Teacher
DMOFROJRSWCCQHR,Per32343,Emp32343,,,9448927103,15651,,363871,Teacher
PBONBCRSJCYPSOB,Per32390,Emp32390,,,3057600681,96491,,363871,Teacher
MRWDOQSBWDYARCW,Per32449,Emp32449,,,1184400058,66038,,363871,Teacher
ADMZFSRWQFWQYPF,Per32504,Emp32504,,,4937021171,64434,,363871,Teacher
CWRZORFCBROBAVO,Per32556,Emp32556,,,6201675869,46613,,363871,Teacher
CJCZORVOCJVRCWW,Per32614,Emp32614,,,3500322088,57814,,363871,Teacher
RCCMMOFCRBBCCWP,Per32671,Emp32671,,,8092372893,95788,,363871,Teacher
PHHFADMSOCYOCFN,Per32726,Emp32726,,,8370916471,34123,,363871,Teacher
RWPZZCUQPSJCDSF,Per32785,Emp32785,,,2420746029,35309,,363871,Teacher
QJQCWCJCYJCCCOJ,Per32847,Emp32847,,,7819302818,17660,,363871,Teacher
DFCCFCFPYRNJOAC,Per32905,Emp32905,,,5125255194,24717,,363871,Teacher
YQWUQWWCMCZPSMJ,Per32981,Emp32981,,,2285966202,32228,,363871,Teacher
BCCVPNYCWDNMWJC,Per33052,Emp33052,,,6760237024,88475,,363871,Teacher
UMBYQWSWNNMMWOV,Per33121,Emp33121,,,7645520806,33963,,363871,Teacher
CROCMRSPPFSHVBC,Per33189,Emp33189,,,2568844032,78738,,363871,Teacher
DNPSCFFBPVCOOVJ,Per33267,Emp33267,,,6227281996,46033,,363871,Teacher
CWMJJPJFFSDUNSR,Per33337,Emp33337,,,4744738460,92221,,363871,Teacher
YWCRCSDNFOWDOOQ,Per33410,Emp33410,,,5329841021,41086,,363871,Teacher
ORRCDCOMJCSBJZC,Per33485,Emp33485,,,8663343972,97503,,363871,Teacher
CSUOBMNFCARUCZV,Per33554,Emp33554,,,5540759609,32909,,363871,Teacher
CBWACYWSOWWMCRB,Per33628,Emp33628,,,3960695636,34262,,363871,Teacher
SYOWRRCCWWPBYHN,Per33696,Emp33696,,,5484067038,18194,,363871,Teacher
CDRVNSAOPASQVDC,Per33768,Emp33768,,,1801874721,99822,,363871,Teacher
QUHOSCVUFSSDDHC,Per33840,Emp33840,,,7797699042,99551,,363871,Teacher
CCCYBDCFWCCZOUZ,Per33913,Emp33913,,,6214519137,56812,,363871,Teacher
BVUCZCWJPWSOSFO,Per33990,Emp33990,,,5502596280,54969,,363871,Teacher
WAWAPUDWYFWBJQY,Per34067,Emp34067,,,4868607650,25051,,363871,Teacher
ZCMCHUVPSHCQJQH,Per34143,Emp34143,,,7808174199,59043,,363871,Teacher
VWCORWMWYSOUCZY,Per34214,Emp34214,,,2409166078,27463,,363871,Teacher
YVWSJAVRSRWDNYQ,Per34306,Emp34306,,,1139467105,73415,,363871,Teacher
BNZPNRCBZACHRAS,Per34385,Emp34385,,,3333739974,95826,,363871,Teacher
FNSCSCBUJAOSWRJ,Per34483,Emp34483,,,5108790594,66649,,363871,Teacher
WWYMMJCRRCRVYSH,Per34566,Emp34566,,,6959381246,40354,,363871,Teacher
OCWRSSHZBAJZRQR,Per34655,Emp34655,,,7257207231,68280,,363871,Teacher
WQDQURSSDWCFOVW,Per34744,Emp34744,,,7690894490,86120,,363871,Teacher
ARJWHZCPJWWPSQS,Per34827,Emp34827,,,4329087397,73403,,363871,Teacher
ROJZRVASYJBWOSQ,Per34922,Emp34922,,,6385519296,77094,,363871,Teacher
QNUOCSHACDNWRDR,Per35019,Emp35019,,,9051132974,29781,,363871,Teacher
FRWZDOCORCCRAUM,Per35125,Emp35125,,,1377704004,60986,,363871,Teacher
CRSCRCNCWCCANAM,Per35227,Emp35227,,,3013463317,91368,,363871,Teacher
WNVRZBBMJSCJBCR,Per35303,Emp35303,,,5598306345,90408,,363871,Teacher
CJSSSRVASYOSROS,Per35425,Emp35425,,,2278114030,20812,,363871,Teacher
WWARDHMCNSWASCY,Per35530,Emp35530,,,1875321056,55173,,363871,Teacher
SOCBVUBOUDQHCCM,Per35621,Emp35621,,,8257448347,54350,,363871,Teacher
MSZMDQQODYRAWCN,Per35735,Emp35735,,,4006580654,95306,,363871,Teacher
OZPCSRCBODBVDSH,Per35839,Emp35839,,,5809658915,66845,,363871,Teacher
MAYYBNYWYAVJZPW,Per35937,Emp35937,,,3592347964,57733,,363871,Teacher
UASARSAWUPRSWOB,Per36062,Emp36062,,,7167510420,56470,,363871,Teacher
VOJCCWJNCCBDNOR,Per36165,Emp36165,,,4866040940,79370,,363871,Teacher
NPZCWCCRJNWRVQW,Per36272,Emp36272,,,5954048122,50413,,363871,Teacher
UWQCFUVCPUNOOHC,Per36378,Emp36378,,,5753910666,15596,,363871,Teacher
BVHRQYRSSCUWHWB,Per36487,Emp36487,,,6252384246,74606,,363871,Teacher
CHZDSQRRSCFVBNM,Per36590,Emp36590,,,7834799811,64033,,363871,Teacher
JWCCCCNJWQJWMVO,Per36704,Emp36704,,,2329435579,55990,,363871,Teacher
OCCCNCDMSPOOCRU,Per36809,Emp36809,,,5772112946,33075,,363871,Teacher
CMROCCOVVRAROSO,Per36920,Emp36920,,,8429882625,38145,,363871,Teacher
WCZROOSBCWOOACC,Per37047,Emp37047,,,8211517760,46161,,363871,Teacher
ODOUMOMNZWHBJJA,Per37156,Emp37156,,,2663901695,54787,,363871,Teacher
FOHFUQCZRUQCMPR,Per37278,Emp37278,,,6584271188,60672,,363871,Teacher
CCWCPHWPCCZRRRR,Per37407,Emp37407,,,5299946675,98830,,363871,Teacher
