Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
COCSCPRPUBCPAAC,Per78909,Emp78909,,,9129833672,90487,,363871,Teacher
CSCWOJNSQVWORSB,Per79048,Emp79048,,,6896368927,72582,,363871,Teacher
BWJAQSDHRNBWBWU,Per79236,Emp79236,,,9254767146,57840,,363871,Teacher
ZSHJOWCPCWDWFVC,Per79386,Emp79386,,,6121942521,40150,,363871,Teacher
QHOACYZOCOPURFZ,Per79566,Emp79566,,,7715682310,49807,,363871,Teacher
FQRHRCZNSSWWDSD,Per79760,Emp79760,,,3116025944,71560,,363871,Teacher
CQVUCWBRADZCYZW,Per80000,Emp80000,,,1967820453,63082,,363871,Teacher
MVSCQCSRWAVNWQW,Per80171,Emp80171,,,8675427380,82935,,363871,Teacher
JRPDBUVZADBWWRJ,Per80380,Emp80380,,,1466148947,27045,,363871,Teacher
CCHWWHRNAYYSOUH,Per80549,Emp80549,,,1779042333,55090,,363871,Teacher
OSRBQHDYSZVCFWA,Per80769,Emp80769,,,2984002285,20298,,363871,Teacher
ZQOHWWSYWYWSYUF,Per80962,Emp80962,,,9134547933,31685,,363871,Teacher
WDWHQRCZBWVMVCH,Per81123,Emp81123,,,5659459660,83280,,363871,Teacher
QZWOSWYDVDYRSUD,Per81295,Emp81295,,,9270533735,58989,,363871,Teacher
UUPCJNVJWHPOWCW,Per81479,Emp81479,,,7310001499,54204,,363871,Teacher
WPRWNFWOWOWWNOO,Per81653,Emp81653,,,5502100959,62626,,363871,Teacher
UUVCZSCCVDCHVWC,Per81840,Emp81840,,,7705621146,45064,,363871,Teacher
ACYQFWHHZUWOPHZ,Per82055,Emp82055,,,8303742888,80593,,363871,Teacher
RUCWMCWZAVUWMCB,Per82206,Emp82206,,,5924493001,58405,,363871,Teacher
RACDSRDOWANOBNC,Per82387,Emp82387,,,5591720865,40275,,363871,Teacher
RPWSSQCHOSCZWYR,Per82551,Emp82551,,,4547504685,89867,,363871,Teacher
FDNWWWUCSZMCUAW,Per82721,Emp82721,,,3866732322,20870,,363871,Teacher
WNUWPWMVMADSDBJ,Per82915,Emp82915,,,9829881059,43986,,363871,Teacher
SAHUQCVNROWJJPO,Per83060,Emp83060,,,1868339099,92890,,363871,Teacher
YHDCZCFOHORRDRZ,Per83193,Emp83193,,,7905446279,73019,,363871,Teacher
BSWPSWMYHWVSCWU,Per83348,Emp83348,,,2843619647,14300,,363871,Teacher
