Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
JDOBRBSZOCOSCCW,Per68604,Emp68604,,,2185666129,56803,,363871,Teacher
BCRCCZOWCYYCWPR,Per68703,Emp68703,,,1614824883,80327,,363871,Teacher
RWZVMBWDQMOWASC,Per68833,Emp68833,,,4995820802,76746,,363871,Teacher
DZWHAVCSVWRPWDD,Per68945,Emp68945,,,4723867808,21677,,363871,Teacher
ORAORWUWJCSVZHM,Per69052,Emp69052,,,3407925217,63077,,363871,Teacher
BHVSAYPFHUWWAWS,Per69158,Emp69158,,,2381762294,76270,,363871,Teacher
QAHCCROFRBPCJQC,Per69258,Emp69258,,,6484979498,51588,,363871,Teacher
ZYSWQQRPCCWCCUQ,Per69375,Emp69375,,,9689323863,57558,,363871,Teacher
WPRDRVBNCSWBYSA,Per69483,Emp69483,,,7693749031,80944,,363871,Teacher
CCMQJCHCZORCJOR,Per69595,Emp69595,,,3722486927,70675,,363871,Teacher
OWBWBCOUQDROZJO,Per69697,Emp69697,,,2113333108,82711,,363871,Teacher
CUSACCWSWRCFMSN,Per69807,Emp69807,,,2210465305,32528,,363871,Teacher
NSCCBWMJWOOOSOC,Per69925,Emp69925,,,7556759216,48327,,363871,Teacher
NCSZCCNDPJBHSPC,Per70035,Emp70035,,,5999010283,16606,,363871,Teacher
CRRWZPSOCNPJWWF,Per70177,Emp70177,,,7147954281,75136,,363871,Teacher
WWVQOJWMMMCFOYS,Per70278,Emp70278,,,4310250891,18182,,363871,Teacher
WSCPQNCCCOFZAOY,Per70402,Emp70402,,,2097997307,86091,,363871,Teacher
PUMRCCUWWCWRCAO,Per70536,Emp70536,,,2690797997,96852,,363871,Teacher
YWFBJHWHAWAOWSY,Per70656,Emp70656,,,8472429177,30659,,363871,Teacher
YWWWMQWNCWDROQS,Per70787,Emp70787,,,2835685148,96731,,363871,Teacher
QWVSCROHPDYUSHH,Per70915,Emp70915,,,1123931144,37744,,363871,Teacher
WWWNDWSYWWWWPWO,Per71021,Emp71021,,,8679929812,79131,,363871,Teacher
VHWCDSCJVMCCFFO,Per71146,Emp71146,,,3961335319,99011,,363871,Teacher
WOWNWCRCZRRCSQA,Per71265,Emp71265,,,2145520174,33549,,363871,Teacher
CHFPUWOSFWRCVCZ,Per71395,Emp71395,,,8745773447,71302,,363871,Teacher
SBCWCORUPWCSFCD,Per71521,Emp71521,,,4764047079,16704,,363871,Teacher
ZDUBCJOQMVVDJZS,Per71651,Emp71651,,,5946147497,92088,,363871,Teacher
WCWCQCYMCASJDMH,Per71774,Emp71774,,,5811310077,81756,,363871,Teacher
CCFCSRBDCMBQARQ,Per71901,Emp71901,,,4075481429,76034,,363871,Teacher
RJRCDPNSRJQMNRC,Per72030,Emp72030,,,6810640619,33451,,363871,Teacher
SWWVWCPZQCORDOR,Per72172,Emp72172,,,9760647538,40970,,363871,Teacher
QORSCNSUMVYHHAM,Per72304,Emp72304,,,9838321919,39955,,363871,Teacher
NARCWOJCHBMYNMN,Per72416,Emp72416,,,7793867960,63625,,363871,Teacher
DHMWQAYUJCCWCUC,Per72551,Emp72551,,,6336525174,44966,,363871,Teacher
MACSCAJJSSMHCHU,Per72700,Emp72700,,,8730592253,93991,,363871,Teacher
ROCYCMFSWDCNHNC,Per72840,Emp72840,,,5726683815,62770,,363871,Teacher
RCPWPORZOWOCCMV,Per72935,Emp72935,,,9547508461,63245,,363871,Teacher
NWSHCCNDCACPCCR,Per73061,Emp73061,,,1928086308,71092,,363871,Teacher
WNFRSASFWPCMANQ,Per73219,Emp73219,,,3772108722,79649,,363871,Teacher
ORWRNSCQOBWFAMR,Per73368,Emp73368,,,7751139883,72512,,363871,Teacher
HDOPWSWSNJWWRSO,Per73515,Emp73515,,,6478075744,70872,,363871,Teacher
QRJCZCZMRACODSF,Per73657,Emp73657,,,2736342809,14212,,363871,Teacher
QAZRWOOMCZUSWCA,Per73801,Emp73801,,,2480001727,68665,,363871,Teacher
AZCPUWWVWSMVFRR,Per73941,Emp73941,,,4606917200,52999,,363871,Teacher
RDUBVMWOFHWOASM,Per74076,Emp74076,,,3504092127,48611,,363871,Teacher
UAZJWARWAYJCMNO,Per74232,Emp74232,,,9697157001,28983,,363871,Teacher
