Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
HWWWCQCACRWRAWD,Per41402,Emp41402,,,4898007065,97681,,363871,Teacher
RCFNPRFJCWJSCCO,Per41547,Emp41547,,,5295011425,47520,,363871,Teacher
CWRNYVCQSQUSWZW,Per41684,Emp41684,,,9135093336,98151,,363871,Teacher
RAHZBFFCSPDQRNC,Per41810,Emp41810,,,8815878674,70047,,363871,Teacher
FYWYBSQRUPVWJCO,Per41948,Emp41948,,,8591415140,38976,,363871,Teacher
DOOWCRQWRPCCOCP,Per42085,Emp42085,,,2387784222,19822,,363871,Teacher
RCMMOQCRWCCDCUV,Per42246,Emp42246,,,8574348269,24568,,363871,Teacher
MOHYAACRWCRZORC,Per42404,Emp42404,,,1259919021,43386,,363871,Teacher
NCNOPWSCWYSHSRD,Per42509,Emp42509,,,5941934912,79351,,363871,Teacher
FVCSCNOSFQZSCCU,Per42745,Emp42745,,,9300598091,67602,,363871,Teacher
FDCBPCCQMCRPQQW,Per42909,Emp42909,,,9602326838,41544,,363871,Teacher
CWMVOORHCPBPSRR,Per43016,Emp43016,,,6601894248,87770,,363871,Teacher
CRACMJAWNDNCWSQ,Per43180,Emp43180,,,3234886926,72093,,363871,Teacher
NJSCMCJMCVCSQON,Per43339,Emp43339,,,9774671334,36935,,363871,Teacher
SVJRNJSWBDYCJAM,Per43491,Emp43491,,,1860222225,69792,,363871,Teacher
HNRCRWDJFDNSRQF,Per43652,Emp43652,,,4989499443,17364,,363871,Teacher
FSDPUOQSCOYCVCC,Per43849,Emp43849,,,2548572153,61036,,363871,Teacher
OCPUSWPRZCRFDJF,Per43999,Emp43999,,,9237824829,66524,,363871,Teacher
AMRCFOMNUYJCNZO,Per44246,Emp44246,,,9717418830,92914,,363871,Teacher
OCBBFYJSFAWBVSJ,Per44348,Emp44348,,,4745949749,82115,,363871,Teacher
QOWNWBUMJCWQWSO,Per44418,Emp44418,,,4341117778,12036,,363871,Teacher
UOCSSQWWHUYCHFV,Per44595,Emp44595,,,4203897114,48737,,363871,Teacher
HMYNDOFNSOZWVOQ,Per44766,Emp44766,,,2707813729,77793,,363871,Teacher
RFQUWDSOZCZWJFP,Per44937,Emp44937,,,5084139518,85871,,363871,Teacher
NUAPRZHNWZAQFPJ,Per45103,Emp45103,,,3371020660,85758,,363871,Teacher
NACCBOPVVHZFFDS,Per45286,Emp45286,,,9755357200,28205,,363871,Teacher
MRRFBQCWYOMRCHR,Per45499,Emp45499,,,3405229515,87509,,363871,Teacher
FCUWRYNNOSJVAZR,Per45662,Emp45662,,,8127221936,14836,,363871,Teacher
SRYCCDMMOSSODMM,Per45832,Emp45832,,,9784307637,57320,,363871,Teacher
FWWWWRZWSHAUFYM,Per46014,Emp46014,,,7705943849,45120,,363871,Teacher
RQFUCROCDRSCORR,Per46195,Emp46195,,,4725425407,80646,,363871,Teacher
FWWUUBCDSSWARZS,Per46356,Emp46356,,,7694864064,88075,,363871,Teacher
CYOUSRCFHZNOCOH,Per46544,Emp46544,,,2746148717,51127,,363871,Teacher
WZWVWJWJDCRHRCS,Per46722,Emp46722,,,3231875429,45352,,363871,Teacher
CAHCJZCDUSCMFCR,Per46892,Emp46892,,,9756863175,27361,,363871,Teacher
RJNAHBYCRJJWRRW,Per47104,Emp47104,,,2301371856,91457,,363871,Teacher
RVYCBMJHCZCFPYC,Per47319,Emp47319,,,1613907166,35612,,363871,Teacher
WSQVODCNNWSACQW,Per47503,Emp47503,,,1398746448,85118,,363871,Teacher
FHARZHDUROCDOJW,Per47707,Emp47707,,,8335411894,91499,,363871,Teacher
WPYSVZWCORCFSMJ,Per47897,Emp47897,,,9004255693,17448,,363871,Teacher
HDNVWRUJCPPWJCW,Per48061,Emp48061,,,3000208182,42789,,363871,Teacher
BHZWWWMCPPCORWY,Per48267,Emp48267,,,4034304865,38179,,363871,Teacher
WOOHBRMSYOQRCDC,Per48533,Emp48533,,,7666166589,23318,,363871,Teacher
RVMBDCZNWHHQYPY,Per48699,Emp48699,,,4520213302,54445,,363871,Teacher
SARQCZNOWWSFUAY,Per48917,Emp48917,,,1726215755,51142,,363871,Teacher
QCODROWMFVSSNAY,Per49106,Emp49106,,,5914164645,75851,,363871,Teacher
JCMWORZOYAWBWQW,Per49290,Emp49290,,,3453371793,24386,,363871,Teacher
WOYSBDDHSRFPCRC,Per49483,Emp49483,,,9163284801,44503,,363871,Teacher
WWCYWBSWWSBDCSW,Per49676,Emp49676,,,7280026385,16684,,363871,Teacher
NPSCORPDRDAARAR,Per49867,Emp49867,,,3863298887,37058,,363871,Teacher
NCYQHSCPDCZWYQY,Per50088,Emp50088,,,4450204541,47555,,363871,Teacher
RACCFYNZCWODCDW,Per50438,Emp50438,,,4612160577,98366,,363871,Teacher
YAAODMBCRRSCUCP,Per50526,Emp50526,,,9473247661,91771,,363871,Teacher
WWWASJQWDVJHQVS,Per50705,Emp50705,,,5594863870,89356,,363871,Teacher
SQPWSRCASCCSOOC,Per50898,Emp50898,,,5401711959,23561,,363871,Teacher
RMWCOFWCOMWCNCS,Per51085,Emp51085,,,9127962583,44154,,363871,Teacher
RCRZWJDRQJWBCSC,Per51236,Emp51236,,,5077331341,21457,,363871,Teacher
OMHFRHFDZZPDVUP,Per51430,Emp51430,,,4578710872,44089,,363871,Teacher
QHNSFSZCVZQUBHF,Per51606,Emp51606,,,9236011782,13122,,363871,Teacher
FCNACUSJSBWCOWB,Per51792,Emp51792,,,9550451403,60672,,363871,Teacher
JJPUOAFWBPACQQO,Per51976,Emp51976,,,2684936586,77860,,363871,Teacher
WSVPYPWACFRONWC,Per52158,Emp52158,,,4247803681,96824,,363871,Teacher
PWWUWRCSRNWVUOR,Per52269,Emp52269,,,7538362728,73240,,363871,Teacher
SSOHNCPSSCMCWRP,Per52350,Emp52350,,,9750377672,66643,,363871,Teacher
RSWPNCMRPWZZOOS,Per52565,Emp52565,,,7309248681,93046,,363871,Teacher
SOSCZCROMBAQPYV,Per52720,Emp52720,,,3036500540,53963,,363871,Teacher
CMJYDPSAMJMCCRW,Per52890,Emp52890,,,5525568108,43755,,363871,Teacher
CCMYORWSVMWMOCC,Per53072,Emp53072,,,3303141369,32926,,363871,Teacher
SUAWWOWWUCBCPWW,Per53209,Emp53209,,,5613794088,99573,,363871,Teacher
CSYWVOFNSCCZBOS,Per53426,Emp53426,,,8784119176,34901,,363871,Teacher
CWJVCRJADVCADCC,Per53598,Emp53598,,,8766215871,80728,,363871,Teacher
BOHCJJFJWSFSRWC,Per53773,Emp53773,,,7324805869,37500,,363871,Teacher
OASUCPNMZOHAOZD,Per53943,Emp53943,,,8240314981,11545,,363871,Teacher
RBWAVMOCCDRCUJS,Per54057,Emp54057,,,6295355007,77483,,363871,Teacher
SPJFWQRVOHWCWDC,Per54245,Emp54245,,,7215219260,27676,,363871,Teacher
RWCBCNWCSNRURMU,Per54410,Emp54410,,,6693120255,53744,,363871,Teacher
PBBNPSUHCCDWQOU,Per54568,Emp54568,,,1451197772,11867,,363871,Teacher
ZRFJPRRCHFUQCHA,Per54732,Emp54732,,,1415224538,57685,,363871,Teacher
CWQUUSDHSMRFWCD,Per54908,Emp54908,,,1195859327,61742,,363871,Teacher
WUCZPWCPAQJZCYA,Per55070,Emp55070,,,5350423439,95625,,363871,Teacher
DBCJFCUSCSDSNRP,Per55244,Emp55244,,,4333729158,13307,,363871,Teacher
WWWAYDVFCNZFOFU,Per55413,Emp55413,,,3438221907,65132,,363871,Teacher
CAWRVUNHBUOFUWU,Per55564,Emp55564,,,5657589478,24527,,363871,Teacher
RMRVPSCHVCSOAMW,Per55714,Emp55714,,,5668638769,95032,,363871,Teacher
JSNWQWNVRSOMWOF,Per55896,Emp55896,,,9022105015,68681,,363871,Teacher
WDCZAMFWYCPCCCB,Per56027,Emp56027,,,6522430986,60426,,363871,Teacher
WSYSWAQWRCCSUAR,Per56179,Emp56179,,,9531004203,62588,,363871,Teacher
YJCYBWWCFBNCOUY,Per56316,Emp56316,,,9876762302,59423,,363871,Teacher
PYDAADMOCCWYZCM,Per56463,Emp56463,,,6700652869,59916,,363871,Teacher
WDWJCMCAQMUZCJC,Per56609,Emp56609,,,8862457828,21083,,363871,Teacher
CRCYAQVCCSQNFAW,Per56753,Emp56753,,,2330816146,84659,,363871,Teacher
JNCSPCJCCSFZWHH,Per56909,Emp56909,,,1346835635,71856,,363871,Teacher
WCJPHRDNZAZPZNO,Per57052,Emp57052,,,5492324344,70684,,363871,Teacher
AJWMSOHWAOVYPNC,Per57149,Emp57149,,,5388924808,49982,,363871,Teacher
