Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CVAWVVQOPVWQVWW,Per69748,Emp69748,,,1365605177,22109,,363871,Teacher
WFSCUQZCNONRJOW,Per69865,Emp69865,,,9254110251,85682,,363871,Teacher
COAYOCQBYWCCHCD,Per69984,Emp69984,,,6979388296,31629,,363871,Teacher
CMHWCUNQMBOUYAA,Per70089,Emp70089,,,7444877855,70998,,363871,Teacher
CWOJCSZWNVNZAAC,Per70210,Emp70210,,,5137027292,62497,,363871,Teacher
WFSADSVPRUWPBWH,Per70330,Emp70330,,,9886193117,71477,,363871,Teacher
BCUJVPRWCCSRHMS,Per70461,Emp70461,,,4554110262,13953,,363871,Teacher
CCWHCMJRHHFHMQA,Per70583,Emp70583,,,4910582585,21828,,363871,Teacher
WYQQPCANPCWAACS,Per70716,Emp70716,,,5219735962,91413,,363871,Teacher
RNZBRMZWHWWSBPP,Per70846,Emp70846,,,4080451824,60393,,363871,Teacher
QRCCJBCZWRSBCSH,Per70946,Emp70946,,,5482074533,50755,,363871,Teacher
PFBDMSCQSFQUCQW,Per71079,Emp71079,,,8965672900,94443,,363871,Teacher
MBWRADUSVHCCROZ,Per71203,Emp71203,,,2125556129,30550,,363871,Teacher
SCWCCYWDBAWJOSM,Per71350,Emp71350,,,5064087497,81269,,363871,Teacher
RVOVSPSCBCVFCMO,Per71461,Emp71461,,,7270449280,61760,,363871,Teacher
BCNONRPFCOCNJWC,Per71580,Emp71580,,,9529683782,24956,,363871,Teacher
BSBQAYYBCCZDNCC,Per71765,Emp71765,,,8375128623,84408,,363871,Teacher
