Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
JSZDZBBCJUCRYDB,Per72761,Emp72761,,,4325428013,23955,,363871,Teacher
OSRJOWWYPHCRNBU,Per72902,Emp72902,,,9666035374,66098,,363871,Teacher
SBCJWCZHCFCOSCB,Per73034,Emp73034,,,9713947321,91846,,363871,Teacher
WPRRYCCRARUOWPR,Per73165,Emp73165,,,1385851606,49424,,363871,Teacher
PBFPCDONPSMCCMY,Per73306,Emp73306,,,7614520302,34276,,363871,Teacher
WCOWCDHVCCMPCOC,Per73446,Emp73446,,,6344542759,45238,,363871,Teacher
NCHWWFCRBRVCJCN,Per73583,Emp73583,,,6899646883,13638,,363871,Teacher
CRVCBQZZMWYWWMW,Per73727,Emp73727,,,9949083453,67326,,363871,Teacher
AWRACZRYCOWWMRC,Per73867,Emp73867,,,5372823750,30639,,363871,Teacher
RCJAZJRRAZDRWYM,Per74004,Emp74004,,,8526923131,74843,,363871,Teacher
RUSVQBCUHCCDSSJ,Per74152,Emp74152,,,1944661251,88013,,363871,Teacher
DBBYUCUWWWSCCMS,Per74286,Emp74286,,,2986440075,18809,,363871,Teacher
UCZOYWWCWJWHYOF,Per74410,Emp74410,,,8167652711,39378,,363871,Teacher
PYWCCWYCOCOVCHA,Per74546,Emp74546,,,4399034872,54926,,363871,Teacher
NWWOWWRSOQNORSS,Per74692,Emp74692,,,7997038777,65333,,363871,Teacher
QJWCUPSWYFCURZJ,Per74844,Emp74844,,,1508732130,32762,,363871,Teacher
HSVWWSQYCOPHYOC,Per74972,Emp74972,,,1445294441,64780,,363871,Teacher
WWQOCOBFFPAVHON,Per75140,Emp75140,,,7126466795,26271,,363871,Teacher
OOJJBBCQWJVODOP,Per75295,Emp75295,,,7789223698,46745,,363871,Teacher
CSFOCRBCJWSYWOO,Per75449,Emp75449,,,5641519599,53524,,363871,Teacher
SHUUYBSOQCOPPCW,Per75596,Emp75596,,,5805735665,83027,,363871,Teacher
SODNCUOWWZASWWA,Per75751,Emp75751,,,1126542601,97118,,363871,Teacher
PQSCOWNZFSCWSOC,Per75894,Emp75894,,,3750585773,82233,,363871,Teacher
BNCAUCJCHUZCFRJ,Per76060,Emp76060,,,8731487649,76550,,363871,Teacher
YCCWOCNSURCBPWR,Per76227,Emp76227,,,5114778662,54749,,363871,Teacher
HUSNQBBFPNSVURM,Per76393,Emp76393,,,5123832348,76874,,363871,Teacher
CJRHRCUWDAWACJO,Per76550,Emp76550,,,6410860869,22145,,363871,Teacher
AWUMCSZDRBROOPJ,Per76707,Emp76707,,,5932929878,53484,,363871,Teacher
ZWRYRJCDZWUAZCS,Per76854,Emp76854,,,6890319913,62230,,363871,Teacher
HOOZJAWWOZSQMWS,Per77007,Emp77007,,,3887433772,31687,,363871,Teacher
HZORCDHSWJNRYSZ,Per77173,Emp77173,,,7748810513,96970,,363871,Teacher
SWROPVRJHQPVFQB,Per77303,Emp77303,,,7228129736,96915,,363871,Teacher
WJCCNUWWUADNWAO,Per77419,Emp77419,,,4793385952,55873,,363871,Teacher
DPDMNHDOJQCFYOS,Per77593,Emp77593,,,2689981527,19587,,363871,Teacher
RCRWSWRCAOSUCPO,Per77760,Emp77760,,,2340739753,30764,,363871,Teacher
