Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
RBCWQVDCROOZFRH,Per5700,Emp5700,,,3821434369,86562,,363871,Teacher
RFCAFFWJYPFNCWP,Per5802,Emp5802,,,5167953575,67192,,363871,Teacher
ZYSJCYFVWMRPWRQ,Per5911,Emp5911,,,2451278518,13033,,363871,Teacher
CWORSUUVOCVFBSY,Per6013,Emp6013,,,4600607619,85154,,363871,Teacher
ZCWVOPCWWRRAZCS,Per6116,Emp6116,,,2031520461,68071,,363871,Teacher
JODOCHOSYWWONRB,Per6234,Emp6234,,,4469220864,80004,,363871,Teacher
CCOOAWBHSCWCRCY,Per6337,Emp6337,,,3615386861,45080,,363871,Teacher
VCJCPQVDCSZRJWY,Per6451,Emp6451,,,2859995531,76070,,363871,Teacher
NCNJDWRMCCSCAQO,Per6564,Emp6564,,,7078835005,71415,,363871,Teacher
USCOSYWCVBSWCMC,Per6677,Emp6677,,,1615263583,86930,,363871,Teacher
CZPMYWPCSCVSWWA,Per6780,Emp6780,,,1292253194,62074,,363871,Teacher
NZWRPAHURQJBOVQ,Per6893,Emp6893,,,5089879577,52284,,363871,Teacher
ZUOFHRRHOOMCHVC,Per7014,Emp7014,,,3605290600,24932,,363871,Teacher
FRNWNUVYCSWUYYW,Per7139,Emp7139,,,3588368963,82492,,363871,Teacher
HRFOCCCQZARNRNO,Per7263,Emp7263,,,5756035744,73922,,363871,Teacher
CAMCWDWDPWCDNSP,Per7385,Emp7385,,,7971976387,62219,,363871,Teacher
QCOYQCBAURUNRAU,Per7515,Emp7515,,,2373819220,48257,,363871,Teacher
WJBOFWFWCUCOOCC,Per7616,Emp7616,,,2307426034,22970,,363871,Teacher
MCMSYURPWZDRCCQ,Per7730,Emp7730,,,4161967234,38173,,363871,Teacher
RRWMJDCDYVUUCWF,Per7858,Emp7858,,,2002484194,29351,,363871,Teacher
SWJOCUWWPRVCRRH,Per7981,Emp7981,,,8569304517,28993,,363871,Teacher
CAFOWZCDDWNWYHN,Per8084,Emp8084,,,8681466212,23512,,363871,Teacher
ZMCWSOZPDFUVBPC,Per8216,Emp8216,,,3699481457,61086,,363871,Teacher
AYSWJDHPZCSAQDH,Per8342,Emp8342,,,9666305855,39025,,363871,Teacher
CQZWUWUNDAPFQFZ,Per8474,Emp8474,,,6877607337,24612,,363871,Teacher
OZCRQDFCNOZQQOR,Per8607,Emp8607,,,5064327533,79801,,363871,Teacher
WZVBWRUBZWUCBWO,Per8732,Emp8732,,,9549769887,98669,,363871,Teacher
ZARUNDWRWOPZWMS,Per8859,Emp8859,,,9539591843,57226,,363871,Teacher
SCCWRRCVRCVQOOW,Per8990,Emp8990,,,9692126270,55254,,363871,Teacher
MSJWOABCSMYRNRA,Per9126,Emp9126,,,3531348774,98563,,363871,Teacher
YRRWCWWDSHOHMSD,Per9258,Emp9258,,,8565330717,58139,,363871,Teacher
YACMCCBCBDJNCRY,Per9388,Emp9388,,,3370012475,41879,,363871,Teacher
WJCUBVNPOFVRFAC,Per9509,Emp9509,,,8779507040,65211,,363871,Teacher
CORMRCSCNFQOWRW,Per9645,Emp9645,,,3596174646,95257,,363871,Teacher
NVWRCPQDOARCACM,Per9785,Emp9785,,,9889553356,84081,,363871,Teacher
NBFPPQCOOVWZWHC,Per9927,Emp9927,,,4681003224,49829,,363871,Teacher
DBCJQANCSMSPNOR,Per10059,Emp10059,,,7998710333,64452,,363871,Teacher
OQAFRCSZOSDVWJH,Per10195,Emp10195,,,7073669860,34951,,363871,Teacher
