Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WFRQWWCSUBQDVHR,Per44277,Emp44277,,,6122153103,24455,,363871,Teacher
WCOYRCCRQMOVFRA,Per44461,Emp44461,,,3755099173,72380,,363871,Teacher
WBCNSWWJHOMQSQO,Per44714,Emp44714,,,3544031814,51542,,363871,Teacher
BYSHNCRWUMCSRCC,Per44894,Emp44894,,,3674367164,88010,,363871,Teacher
COYWPQCZOWJPCRN,Per45076,Emp45076,,,2383327437,52198,,363871,Teacher
PBJWWFFYOWPCFSU,Per45241,Emp45241,,,4052840095,31347,,363871,Teacher
WVONJJUMFSOSOJC,Per45418,Emp45418,,,2504914517,84915,,363871,Teacher
COCDPCWWWPOQSWB,Per45590,Emp45590,,,9819972275,45205,,363871,Teacher
RYRVZRMAWCHYWWZ,Per45706,Emp45706,,,4796612102,32189,,363871,Teacher
HVAHAQCUSJSYSRC,Per45945,Emp45945,,,1476794706,86208,,363871,Teacher
JDBBYSWCYOJROAV,Per46118,Emp46118,,,7326575565,86926,,363871,Teacher
CWAZSRYVCAQQRVD,Per46304,Emp46304,,,1782152697,57798,,363871,Teacher
YQRCNSOBNHASASC,Per46480,Emp46480,,,3231152603,41600,,363871,Teacher
CWNCHVHOMFCOMCU,Per46645,Emp46645,,,1264079374,34623,,363871,Teacher
CWQCWCQCBCNCCYA,Per46847,Emp46847,,,4864443208,77569,,363871,Teacher
MAOZRVRUCUZMCMF,Per47045,Emp47045,,,3480550769,37979,,363871,Teacher
AQFFOZYWAYZCFSS,Per47213,Emp47213,,,9027903779,75183,,363871,Teacher
CCSSYOVQDSVZRWN,Per47424,Emp47424,,,3062848755,37626,,363871,Teacher
DYHWBCSBOSCCHYD,Per47591,Emp47591,,,1189382315,79177,,363871,Teacher
COAACZSNWFOORYZ,Per47783,Emp47783,,,8456294943,34598,,363871,Teacher
MUCMPCORRDJARSH,Per47979,Emp47979,,,3512451788,85232,,363871,Teacher
WJOAPRCWWCBOPQC,Per48143,Emp48143,,,7988302385,59645,,363871,Teacher
COMNVDPOFYCQONC,Per48372,Emp48372,,,2263317565,56246,,363871,Teacher
CSOCNNPMOVJNSWM,Per48477,Emp48477,,,5853767407,64654,,363871,Teacher
RQCSYBCHAWCWWWR,Per48756,Emp48756,,,7713448756,14609,,363871,Teacher
YBFFUDVRSWBQUNC,Per49052,Emp49052,,,2241599700,45105,,363871,Teacher
