Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
PVUOYCCONOCNRCS,Per67493,Emp67493,,,7410362223,94416,,363871,Teacher
ZUAAHQQMBRWCOBA,Per67594,Emp67594,,,6833555111,34960,,363871,Teacher
RVWZMFJCQZPOWUY,Per67704,Emp67704,,,2996565505,68646,,363871,Teacher
COQUJWWSVZROPOZ,Per67814,Emp67814,,,3816534524,79335,,363871,Teacher
JCUPQBOOBRORCRN,Per67901,Emp67901,,,7370506696,51269,,363871,Teacher
YOZUOZVQMRRRCYD,Per68012,Emp68012,,,5744950770,39849,,363871,Teacher
RAFWMMRWBWSFCCO,Per68112,Emp68112,,,1433466406,69298,,363871,Teacher
CWNCQRWWDSRRCFC,Per68206,Emp68206,,,7525822498,91227,,363871,Teacher
QCZAWZQQCWVCWCO,Per68317,Emp68317,,,1554307338,42697,,363871,Teacher
DQZCYCAZCAWCCWO,Per68412,Emp68412,,,3766700414,75882,,363871,Teacher
CCWZHJVVAZWAPCF,Per68503,Emp68503,,,8268020910,55576,,363871,Teacher
WCFOZVDSCCWCCWN,Per68623,Emp68623,,,7571525261,61992,,363871,Teacher
MAWJCVPYRRFRQVJ,Per68730,Emp68730,,,6247270216,36662,,363871,Teacher
CWJHRRCSPDPORUY,Per68818,Emp68818,,,5976479496,45618,,363871,Teacher
PORCWURWWCBZCVR,Per68930,Emp68930,,,6209932213,48612,,363871,Teacher
OCOQRCBHZYNVUPO,Per69027,Emp69027,,,1696362470,84004,,363871,Teacher
ZAFWCCZQAMVCWWH,Per69141,Emp69141,,,6324680102,74990,,363871,Teacher
NOYHRWZQHRHSAOW,Per69261,Emp69261,,,6169110405,97557,,363871,Teacher
MSABRCFUWORCORA,Per69363,Emp69363,,,3890133428,25162,,363871,Teacher
NZHCFSAPRVQHNWC,Per69507,Emp69507,,,8996358927,72277,,363871,Teacher
JWRBVQROWCCSSWC,Per69626,Emp69626,,,7682579153,35558,,363871,Teacher
UOSUPPPCRUONCOC,Per69726,Emp69726,,,2525979224,77067,,363871,Teacher
CRWWMWZCRSJDSYH,Per69848,Emp69848,,,4543216263,13819,,363871,Teacher
WNRAWVRRJBYJFBB,Per70014,Emp70014,,,4067522040,61300,,363871,Teacher
PRMWYJWONUSWDJM,Per70119,Emp70119,,,8158672693,97162,,363871,Teacher
WZWSJOYSYNCCOJO,Per70239,Emp70239,,,1470693861,91911,,363871,Teacher
WCRCNHYNCRVUWCR,Per70358,Emp70358,,,6717342295,55479,,363871,Teacher
WCZFSCZSZSWBWFY,Per70483,Emp70483,,,1893069299,14186,,363871,Teacher
RCSOHWAAPFRWOQB,Per70591,Emp70591,,,7581233560,51573,,363871,Teacher
YDOPMMFVRQDWPHV,Per70706,Emp70706,,,4273546633,45434,,363871,Teacher
SVRJWOUOUSSCCYN,Per70813,Emp70813,,,4104095826,23225,,363871,Teacher
NOUPYOYNSFSSWOM,Per70953,Emp70953,,,1923821512,79041,,363871,Teacher
NJCCOCFRYADOJCW,Per71100,Emp71100,,,8593387995,35640,,363871,Teacher
CUCCHCSORMCBRBC,Per71229,Emp71229,,,2424695427,25902,,363871,Teacher
CWWORUOQRFRUVBR,Per71353,Emp71353,,,4758559492,82465,,363871,Teacher
ZWFVQOQCASCRCCC,Per71465,Emp71465,,,8663178177,96573,,363871,Teacher
BWMMYDROOWYMPHM,Per71596,Emp71596,,,8530938412,18598,,363871,Teacher
VWWWPCBOJFQUSCZ,Per71753,Emp71753,,,9307672244,37960,,363871,Teacher
ZYSCHDVPWYZOOPV,Per71895,Emp71895,,,1326722914,15035,,363871,Teacher
WCNPMDNMSCCMHSS,Per72010,Emp72010,,,1630743390,28665,,363871,Teacher
ZOCVJQJORCVFCUO,Per72135,Emp72135,,,7093878357,58543,,363871,Teacher
