Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
DSPZAJOUBWORYUC,Per67969,Emp67969,,,6802789274,14667,,363871,Teacher
SPCOCZMHDCDHSJW,Per68072,Emp68072,,,8758807492,67572,,363871,Teacher
FHFMCQZHUCCHRQU,Per68157,Emp68157,,,3499664890,25830,,363871,Teacher
FOFCRMCJMOCSDCC,Per68262,Emp68262,,,4829601736,55004,,363871,Teacher
ZMWSOCUSMBDZYCQ,Per68365,Emp68365,,,4222190690,59262,,363871,Teacher
WCZSOFNJROCHWYC,Per68468,Emp68468,,,6436584640,22028,,363871,Teacher
BBWSHAOMHCZCJWP,Per68572,Emp68572,,,5033417397,61353,,363871,Teacher
WWFFCAVUCFMMPDB,Per68682,Emp68682,,,9203007085,24021,,363871,Teacher
CJJPUCNWRBBMQMC,Per68781,Emp68781,,,9127007906,49115,,363871,Teacher
WSWRBYAFSQWYVAD,Per68896,Emp68896,,,6005409801,32834,,363871,Teacher
WDOQPSSCZCPCVNC,Per69014,Emp69014,,,3241005932,11307,,363871,Teacher
SFOCANRCSCWQCFW,Per69125,Emp69125,,,5571084640,65752,,363871,Teacher
OSWSOPMWADPMOSV,Per69240,Emp69240,,,2710451214,41386,,363871,Teacher
VSDCFQCPSPOOFNW,Per69348,Emp69348,,,8308966367,40210,,363871,Teacher
RNQQQOWMCCSFSSC,Per69445,Emp69445,,,4779516509,74986,,363871,Teacher
RCDZNOASBCPBWZU,Per69551,Emp69551,,,8746278483,27764,,363871,Teacher
ZWCCCPCCHUHRCWO,Per69657,Emp69657,,,4806552991,73004,,363871,Teacher
UHUWYJQQVYCJQCS,Per69778,Emp69778,,,5694105061,64177,,363871,Teacher
FAMFCBWAAFVVVWF,Per69896,Emp69896,,,1399649487,86871,,363871,Teacher
OZUOONRVQJWVCPM,Per69957,Emp69957,,,7319819792,65329,,363871,Teacher
BNSUSMCCHRSUSRR,Per70079,Emp70079,,,5033159072,89042,,363871,Teacher
UZUCPRCCMOSVVOW,Per70196,Emp70196,,,9088874651,70573,,363871,Teacher
CYZFWUVORRMOFWR,Per70329,Emp70329,,,2336613826,73215,,363871,Teacher
ORNPRPPHAOUBOCY,Per70440,Emp70440,,,9969586502,28809,,363871,Teacher
OVSHOUWWWVOQOHU,Per70547,Emp70547,,,8757209344,48247,,363871,Teacher
CWMOWRCWRRWJMWW,Per70682,Emp70682,,,4279423786,37329,,363871,Teacher
CUWDQWCZRSJYSRC,Per70818,Emp70818,,,4621227191,36694,,363871,Teacher
BCYFRVCAJDYYCVO,Per70941,Emp70941,,,5133375160,57062,,363871,Teacher
SFRURMOCWCDVZOJ,Per71064,Emp71064,,,6801411984,14903,,363871,Teacher
NARROCVZSDBCWWP,Per71181,Emp71181,,,4444709991,91385,,363871,Teacher
POFRZOHWYOJBSOJ,Per71312,Emp71312,,,9932502887,80202,,363871,Teacher
MCWCQWCOAOFMSPC,Per71442,Emp71442,,,6316809966,49295,,363871,Teacher
SFVCSWVSFVCPOCW,Per71561,Emp71561,,,9153151775,82955,,363871,Teacher
HJNDPDYCFWFYCWO,Per71693,Emp71693,,,5790561492,54444,,363871,Teacher
PQMBRNWAHCNCQOW,Per71791,Emp71791,,,5307413975,50674,,363871,Teacher
OCOWQRZAPRCCSHD,Per71929,Emp71929,,,3736711957,25924,,363871,Teacher
FDBOWAFWZQHFWOA,Per72053,Emp72053,,,4299613343,81204,,363871,Teacher
SCWWOCCBMCWSJMM,Per72191,Emp72191,,,9657850232,20253,,363871,Teacher
OSFYSUYYWYPCNBB,Per72321,Emp72321,,,9091756820,95947,,363871,Teacher
PRWUVCAMOSHSOYS,Per72462,Emp72462,,,2874731793,25190,,363871,Teacher
OCBQCWCSNWUCSWM,Per72582,Emp72582,,,3965331245,15283,,363871,Teacher
MYUCNWHWYVWCPCC,Per72716,Emp72716,,,1347809081,21830,,363871,Teacher
CVWWFOORVWVCJBF,Per72842,Emp72842,,,8938208125,65454,,363871,Teacher
YZVFMWNPHSSQJCJ,Per72985,Emp72985,,,6949470584,82688,,363871,Teacher
