Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WSVOCJPSOSAAMWQ,Per31049,Emp31049,,,3312228838,13118,,363871,Teacher
SNZJHORCRHAOPUJ,Per31061,Emp31061,,,7030272282,53990,,363871,Teacher
HMQOCVYCPRSVMUS,Per31071,Emp31071,,,3617659046,28178,,363871,Teacher
WUBZCPQADSVMPCJ,Per31085,Emp31085,,,9753801871,49020,,363871,Teacher
HRJHSCCMOCRDVPR,Per31095,Emp31095,,,6803424436,38039,,363871,Teacher
YNAWDUQVROBBDWC,Per31109,Emp31109,,,3553290495,50222,,363871,Teacher
WBROVVRHCARSOMU,Per31126,Emp31126,,,8480450103,66567,,363871,Teacher
WMBRWWZFPCPMZRZ,Per31149,Emp31149,,,7348257893,17250,,363871,Teacher
HQSVCWVZCYSWWZW,Per31175,Emp31175,,,7591823740,49353,,363871,Teacher
MZPSWRUDRCMMCYR,Per31193,Emp31193,,,8082148241,55548,,363871,Teacher
WYHFJPDCBCSWSNC,Per31216,Emp31216,,,5150448790,18068,,363871,Teacher
VYMWUWCSACORJRW,Per31235,Emp31235,,,3745844863,65313,,363871,Teacher
SMRRBAPNOOCWNCZ,Per31263,Emp31263,,,5186941028,35415,,363871,Teacher
SBYMANMCWWOSPOH,Per31297,Emp31297,,,6234509674,90229,,363871,Teacher
WHQPCOFMODWRUCC,Per31325,Emp31325,,,6653745179,29083,,363871,Teacher
CYCWCWZJWZNDYRR,Per31350,Emp31350,,,9809853574,68820,,363871,Teacher
PCBQROMSWCQRBRS,Per31381,Emp31381,,,9582953382,80548,,363871,Teacher
BUCWHBQWSSJWSJC,Per31413,Emp31413,,,7459037572,25702,,363871,Teacher
BDCOPMRVWNUJSFW,Per31444,Emp31444,,,9229231927,93934,,363871,Teacher
RZSRASVZDNONPFA,Per31477,Emp31477,,,1513303159,80673,,363871,Teacher
CVARSMURANHOSVS,Per31512,Emp31512,,,2821479424,23094,,363871,Teacher
FNORUCSDSCRZCOW,Per31550,Emp31550,,,4017855208,19328,,363871,Teacher
ZQWOSAWRRSYSZAO,Per31596,Emp31596,,,4141195331,26930,,363871,Teacher
SBSBVFHOMORRWWR,Per31641,Emp31641,,,1187988065,50428,,363871,Teacher
WZPRWZCRYWRQBOW,Per31676,Emp31676,,,9231522664,32981,,363871,Teacher
OVPMWQWWSPBDBPC,Per31715,Emp31715,,,9714252470,50093,,363871,Teacher
DZCBNWFWWSBRRWN,Per31752,Emp31752,,,7509591872,64019,,363871,Teacher
SSFCVORFMCAONQM,Per31798,Emp31798,,,2925094406,65111,,363871,Teacher
ZOWRAZYMDRRUCCR,Per31840,Emp31840,,,8377755545,49751,,363871,Teacher
OOOMUCZSCPWSRUJ,Per31882,Emp31882,,,1592641772,40425,,363871,Teacher
PHCPBQSMSHZHSSW,Per31925,Emp31925,,,2972253200,95021,,363871,Teacher
WYQAHMVNNFUSDWO,Per31972,Emp31972,,,1405289400,25770,,363871,Teacher
CWNCOFQOANCMSHY,Per32021,Emp32021,,,4804006468,18398,,363871,Teacher
SAWCCWQCQYPJBRU,Per32074,Emp32074,,,3491334023,35378,,363871,Teacher
BJQCRFOZWSCCHRJ,Per32122,Emp32122,,,8750834117,76445,,363871,Teacher
CUSABSCCCWYRRYR,Per32177,Emp32177,,,5757729413,63500,,363871,Teacher
PMHRCWJQWRRDCJW,Per32220,Emp32220,,,2429469706,99802,,363871,Teacher
VJHMBCZCRDWWQSS,Per32274,Emp32274,,,7652532179,37206,,363871,Teacher
OQMJRCCFVBJPJCH,Per32326,Emp32326,,,2519120290,45115,,363871,Teacher
URPCYNCWCSPWPOC,Per32379,Emp32379,,,6215135937,63615,,363871,Teacher
AWSMBCMYCCWMCCV,Per32434,Emp32434,,,6609731320,80771,,363871,Teacher
NWVUCNRFOVBUORR,Per32490,Emp32490,,,5450899126,58841,,363871,Teacher
NBUHCCOMWJWNZPW,Per32553,Emp32553,,,1730217197,32830,,363871,Teacher
YSFOHQODCSWQDWC,Per32609,Emp32609,,,8196776924,23510,,363871,Teacher
OJJVCPMRUSWVDFR,Per32666,Emp32666,,,3324912181,39955,,363871,Teacher
ZYOCNJPFNSZCZBS,Per32727,Emp32727,,,5936142371,49829,,363871,Teacher
NVWWSCFHWWPWWJO,Per32787,Emp32787,,,4622102771,30080,,363871,Teacher
WSSOORWQJOSNHOW,Per32850,Emp32850,,,2624265583,11581,,363871,Teacher
OVBOQDUCWRCBOMY,Per32915,Emp32915,,,9559454817,15335,,363871,Teacher
SWYHSPASJMHWJZM,Per32973,Emp32973,,,9806484424,20343,,363871,Teacher
CCMOCOJRFACZCON,Per33037,Emp33037,,,5812072425,30944,,363871,Teacher
RJCFWACSHJPBOYJ,Per33097,Emp33097,,,4846895036,45094,,363871,Teacher
HMRCDOMWMOHOCSH,Per33159,Emp33159,,,4994998890,75597,,363871,Teacher
MRWPYOMRMWDDCCC,Per33225,Emp33225,,,7716260954,49899,,363871,Teacher
RWOPUWBCUACMNSV,Per33290,Emp33290,,,9981402564,91568,,363871,Teacher
CDWWAWWZWJDWBCB,Per33356,Emp33356,,,5276337599,99027,,363871,Teacher
VORDCWBBUYYCFUO,Per33420,Emp33420,,,9138325058,53760,,363871,Teacher
DVAWNCBFPOWBWYO,Per33493,Emp33493,,,7280765411,79224,,363871,Teacher
JCCPWDHROMJCZQO,Per33567,Emp33567,,,5409147162,69146,,363871,Teacher
SSQWVWUZDWCQMNW,Per33636,Emp33636,,,1238452746,33129,,363871,Teacher
QJHRQVODCYRZUJF,Per33717,Emp33717,,,7990466866,69549,,363871,Teacher
ZUODJWHCJWNMDYC,Per33791,Emp33791,,,4442968828,51593,,363871,Teacher
MCYFBNFCWSRWFSP,Per33868,Emp33868,,,1306028558,16937,,363871,Teacher
DFFPWWPCCRUOCVQ,Per33949,Emp33949,,,7102971121,75668,,363871,Teacher
YRWOOSQBOCFWRAS,Per34033,Emp34033,,,6336406946,73070,,363871,Teacher
HCONWWZCMSOCOYO,Per34110,Emp34110,,,6421829750,61802,,363871,Teacher
ODWHRCDZCBAOCOV,Per34192,Emp34192,,,1541012376,36715,,363871,Teacher
MRCFCWDYBSHCRWR,Per34264,Emp34264,,,7933378717,67666,,363871,Teacher
VORVFZQCDOOSACH,Per34339,Emp34339,,,1121167995,38105,,363871,Teacher
SAHOPUHWUHJVCCJ,Per34420,Emp34420,,,7358786034,87442,,363871,Teacher
WDVWMRWYBMJHPQR,Per34500,Emp34500,,,3837021780,68606,,363871,Teacher
RPZDSCCVORWQUHC,Per34600,Emp34600,,,3267161765,71352,,363871,Teacher
MMHCHYOWWYUCFOM,Per34676,Emp34676,,,4298090670,37982,,363871,Teacher
RWZYCOHUWDCNCOU,Per34766,Emp34766,,,3667085962,51916,,363871,Teacher
PCYSSZWHNRMARZC,Per34874,Emp34874,,,4745402258,77618,,363871,Teacher
YRNUSCPSDQCMZDC,Per34959,Emp34959,,,7225833083,84998,,363871,Teacher
SZWDBORJWOJAOSV,Per35042,Emp35042,,,1516821652,63682,,363871,Teacher
JRBBPVDUWVAQROO,Per35130,Emp35130,,,8225102269,69530,,363871,Teacher
CQWFAWSORYRBRRS,Per35200,Emp35200,,,8702427851,53000,,363871,Teacher
CAQDCWSSRRMNCWC,Per35317,Emp35317,,,9587579953,66046,,363871,Teacher
OVYSPCRWCARJVYF,Per35410,Emp35410,,,5520526206,25482,,363871,Teacher
SYFCCDORCARORJU,Per35505,Emp35505,,,3017989373,72834,,363871,Teacher
JYQSDCUCSMVQWOW,Per35612,Emp35612,,,5236811785,33750,,363871,Teacher
OSOSNWNBCOCWFHW,Per35685,Emp35685,,,3016267495,94232,,363871,Teacher
VJCPRFAVCCJRFDZ,Per35795,Emp35795,,,8717977268,55864,,363871,Teacher
UCROWFCNFZQCSPM,Per35882,Emp35882,,,6969298074,12788,,363871,Teacher
UCCHCWOQWUZWCND,Per36006,Emp36006,,,3041934519,31239,,363871,Teacher
ARRZOHMWURNACDM,Per36110,Emp36110,,,8507964820,37949,,363871,Teacher
SNCSCMCUDCBJCPO,Per36213,Emp36213,,,7694622972,84318,,363871,Teacher
RQCQRJAHPPUFOCZ,Per36332,Emp36332,,,5949900086,14808,,363871,Teacher
SCPPNCNDHJBNAVC,Per36432,Emp36432,,,2381847949,32190,,363871,Teacher
NOWBYFHWAVPRCWW,Per36560,Emp36560,,,4363346251,22494,,363871,Teacher
OSJWWCWCAZPYWOD,Per36661,Emp36661,,,5230367412,92051,,363871,Teacher
