Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
NPQSJYMORDQANRP,Per39582,Emp39582,,,4388752659,98400,,363871,Teacher
COWSRFSYCCCOQOO,Per39708,Emp39708,,,3742142008,86641,,363871,Teacher
ZFWBOWWCRSHVSVW,Per39813,Emp39813,,,4580280804,25442,,363871,Teacher
JBQCZYDWWSPBPSQ,Per39938,Emp39938,,,6006859004,90314,,363871,Teacher
VNVRYRBSFHWWUFD,Per40023,Emp40023,,,7364595583,65492,,363871,Teacher
WFRCBUWVCSUCRWS,Per40152,Emp40152,,,2265512501,64185,,363871,Teacher
OOBFWJCVHWNVAQD,Per40282,Emp40282,,,8826624245,35061,,363871,Teacher
USSJJOBVVHJCFWS,Per40416,Emp40416,,,4783108843,30457,,363871,Teacher
FOOHFCWMJQOSFOF,Per40565,Emp40565,,,4852473619,94915,,363871,Teacher
ZDCRWCACHSNWPHC,Per40711,Emp40711,,,2044314746,73757,,363871,Teacher
BUWRASOOMHSJCFR,Per40832,Emp40832,,,7956435414,49413,,363871,Teacher
AWJROOJFRNFONYJ,Per40991,Emp40991,,,5710649835,55417,,363871,Teacher
WMZCNZCVCVWJJCS,Per41135,Emp41135,,,8036168566,71548,,363871,Teacher
PSCNSSCSWWOHQQS,Per41277,Emp41277,,,3860322413,63944,,363871,Teacher
BVZSCWRPQVJRCMW,Per41416,Emp41416,,,7178988436,59400,,363871,Teacher
AZVMSHQCMWSWCAU,Per41568,Emp41568,,,7754582262,42381,,363871,Teacher
ZCMVYOCRWDCOSRR,Per41704,Emp41704,,,1319950415,55733,,363871,Teacher
OOYCNHZZMASUBWW,Per41844,Emp41844,,,9678561710,57805,,363871,Teacher
WACQHSSCNJPOUCY,Per41970,Emp41970,,,5182227166,49977,,363871,Teacher
HSSBVJRBZOYJRSC,Per42141,Emp42141,,,2851258910,62228,,363871,Teacher
AHOSBOWRQYRRBWV,Per42278,Emp42278,,,4915477299,91919,,363871,Teacher
WVCOJSCCQHNCCPH,Per42364,Emp42364,,,9591839089,71927,,363871,Teacher
WJZFOCFWCNCCJWW,Per42558,Emp42558,,,5056185646,73554,,363871,Teacher
NZOBDOCRCSSOZSW,Per42699,Emp42699,,,5784869411,49164,,363871,Teacher
YSRAVUUHCFZBSVW,Per42853,Emp42853,,,2748042131,68178,,363871,Teacher
UBNVCVWVSCAMVSD,Per43074,Emp43074,,,1331221058,23444,,363871,Teacher
WYCWOFWWHSRDRDU,Per43214,Emp43214,,,4201499617,93933,,363871,Teacher
CWWAMCNAAWNUCCO,Per43367,Emp43367,,,7806090967,72653,,363871,Teacher
