Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
FHNCJCMAACHJAOW,Per68844,Emp68844,,,4867060699,85537,,363871,Teacher
ROYYMWYOPZVWVMO,Per68960,Emp68960,,,2137743862,85172,,363871,Teacher
FWWOVPCHCPBWPHW,Per69069,Emp69069,,,6006688016,83535,,363871,Teacher
AFHWRRWFSZUOZCR,Per69177,Emp69177,,,7664845821,48956,,363871,Teacher
AZCNAWFAUQQHCCO,Per69294,Emp69294,,,6791476373,15379,,363871,Teacher
YWOVOROSVOCSJMO,Per69405,Emp69405,,,9074790693,19164,,363871,Teacher
UQMUVQCCZRWZJBW,Per69518,Emp69518,,,4340400204,43684,,363871,Teacher
URJWPCWHDZZCVZN,Per69628,Emp69628,,,9377138337,57464,,363871,Teacher
ZVVOVUMRJPYWHCF,Per69740,Emp69740,,,3441680522,28937,,363871,Teacher
WOWODORDDNBQJDS,Per69860,Emp69860,,,5161113186,92608,,363871,Teacher
OJWWPJDCQAZJNWJ,Per69991,Emp69991,,,6203183781,80317,,363871,Teacher
WVOBWRCFVNSPHNZ,Per70105,Emp70105,,,8851345501,44930,,363871,Teacher
OWPZUURRMBRVRVV,Per70221,Emp70221,,,8226525241,62649,,363871,Teacher
WZSVASZVWYHMJWS,Per70337,Emp70337,,,9307522649,59989,,363871,Teacher
NRYCDOSYQWORBCO,Per70449,Emp70449,,,4879860921,91520,,363871,Teacher
SMWSJZZVFWOBZUB,Per70607,Emp70607,,,6870040475,16653,,363871,Teacher
