Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
ZAWUDYSSSVHRUMU,Per74346,Emp74346,,,1562834216,25400,,363871,Teacher
WNOVQCRQYFDCRDS,Per74498,Emp74498,,,3343686186,69471,,363871,Teacher
CZMQHFWQMRQWZFW,Per74654,Emp74654,,,7554547601,39014,,363871,Teacher
OHSNWVCRVJARCQC,Per74806,Emp74806,,,5273660815,31146,,363871,Teacher
RBJWRQOOYAAWSAC,Per74874,Emp74874,,,4451112749,93736,,363871,Teacher
RCBWWQFZCHAACDO,Per75029,Emp75029,,,9910950429,21154,,363871,Teacher
WJFYCORCJWBBYNC,Per75261,Emp75261,,,4507157133,56230,,363871,Teacher
CAPRAQDNWSOYOCC,Per75423,Emp75423,,,1811930451,27858,,363871,Teacher
CBZCOSYWMRWFWHW,Per75589,Emp75589,,,9545512229,31745,,363871,Teacher
OWOBWCFDWRSQHMN,Per75746,Emp75746,,,7717054851,57255,,363871,Teacher
YSNSNJHSCCCBROU,Per75910,Emp75910,,,1388497857,42791,,363871,Teacher
CMPCZOCHCWCDCHZ,Per76070,Emp76070,,,5818532511,42786,,363871,Teacher
MACRZZOUOQQBSUF,Per76232,Emp76232,,,4730078889,20604,,363871,Teacher
ZCMRCCHSCURFOCC,Per76385,Emp76385,,,4911352088,31275,,363871,Teacher
SRJOFNFSSQNCBWH,Per76551,Emp76551,,,7363162131,68900,,363871,Teacher
CSDCWSWDMCHRPZP,Per76709,Emp76709,,,6269254492,33942,,363871,Teacher
SAHWBRWCSMONMPZ,Per76875,Emp76875,,,2396377097,32143,,363871,Teacher
WYPCWROADMVWWQP,Per77039,Emp77039,,,3740027418,60580,,363871,Teacher
ORNUPAMBUMDAWSO,Per77219,Emp77219,,,7222370648,79486,,363871,Teacher
SRCJBUSWPCRSWRC,Per77386,Emp77386,,,4047226808,77020,,363871,Teacher
ZBCAMNWMCBNPSNC,Per77545,Emp77545,,,7839728820,83538,,363871,Teacher
SZCWCOWQCCUFOZA,Per77719,Emp77719,,,4228164937,55742,,363871,Teacher
FQODWROYRQAOVOO,Per77906,Emp77906,,,1224848563,93279,,363871,Teacher
WDBDQNSYRWPCRQM,Per78096,Emp78096,,,7411919921,92723,,363871,Teacher
BWOVSVSPWPCYWHS,Per78298,Emp78298,,,7039175573,68991,,363871,Teacher
CUNHRARCMCCSHBJ,Per78503,Emp78503,,,9600336791,45083,,363871,Teacher
WFWWOBCCWCRANUZ,Per78695,Emp78695,,,4719625336,80566,,363871,Teacher
RWFZPVRUWHBSCZN,Per78865,Emp78865,,,8189414196,81559,,363871,Teacher
SWHRWJWQSAOCNCN,Per79083,Emp79083,,,5237103366,80992,,363871,Teacher
WSVQNVDCSFPSWVN,Per79281,Emp79281,,,4327211243,59299,,363871,Teacher
SCSWMCFJZCWRWWQ,Per79478,Emp79478,,,6989248854,25899,,363871,Teacher
DROHYCCQJZPDBWZ,Per79670,Emp79670,,,6279112992,47061,,363871,Teacher
CJASFAOWWHCJSRN,Per79865,Emp79865,,,4464023255,71615,,363871,Teacher
OQHWCUCAHSVCUVS,Per80009,Emp80009,,,4684508851,76956,,363871,Teacher
HSWQWCNRSJWWCWW,Per80201,Emp80201,,,1254328305,58153,,363871,Teacher
MWWWNQBNWRHYQQS,Per80389,Emp80389,,,8921983190,15473,,363871,Teacher
WFBSBMHOSROWVMR,Per80580,Emp80580,,,6641489579,90993,,363871,Teacher
SZCOCMCYCSRSOCP,Per80728,Emp80728,,,8819872122,98486,,363871,Teacher
CZCWPDNUWWRWSWN,Per80925,Emp80925,,,2012792904,75539,,363871,Teacher
FSJPORPVMCUUBRC,Per81094,Emp81094,,,7257742809,63667,,363871,Teacher
VSAQURWCMBNQCOY,Per81287,Emp81287,,,1170081124,57886,,363871,Teacher
FMPYQUCCANOHCCQ,Per81467,Emp81467,,,3025848471,25649,,363871,Teacher
