Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
RBHOHOUQWAMFDSS,Per7944,Emp7944,,,1689545821,13461,,363871,Teacher
FBRSOHOJYOWFFJY,Per8075,Emp8075,,,9557107648,15994,,363871,Teacher
JMPCRPHOYOUFRCY,Per8225,Emp8225,,,1676954336,35545,,363871,Teacher
BJWJCQSSCWDOCCA,Per8382,Emp8382,,,4205253034,76817,,363871,Teacher
HUAZMWCHHCCAAHY,Per8517,Emp8517,,,2879935215,22521,,363871,Teacher
SZWOBRZNQDCDQCW,Per8634,Emp8634,,,8923582361,99725,,363871,Teacher
SWDOWBRQHZYFZWN,Per8815,Emp8815,,,7356673891,89874,,363871,Teacher
YPYWSWRSOYPSCBO,Per8952,Emp8952,,,1423329670,57411,,363871,Teacher
UUCUOPCROFARAWC,Per9083,Emp9083,,,7412873899,94184,,363871,Teacher
CVBCVBDVAJQCCHR,Per9212,Emp9212,,,4054753936,30857,,363871,Teacher
CCARVNOWWRHCAWW,Per9343,Emp9343,,,3820400863,20589,,363871,Teacher
SZQAWFUFUCBACVV,Per9475,Emp9475,,,7008656368,59674,,363871,Teacher
MYBPCRRCCRDVCMS,Per9616,Emp9616,,,7976530581,89121,,363871,Teacher
CZAFHUHSSPCOCSN,Per9745,Emp9745,,,4208987744,41381,,363871,Teacher
FCZHWMMNWRSVCQD,Per9873,Emp9873,,,2835680267,86453,,363871,Teacher
DHPZCDRWVWACQWB,Per10007,Emp10007,,,7462667888,90200,,363871,Teacher
RNRPMQWQZUOYSAR,Per10138,Emp10138,,,4145034836,76441,,363871,Teacher
OZPCCBNCDAJRWOC,Per10277,Emp10277,,,1268242933,19021,,363871,Teacher
NQWHSWCQBBARQCA,Per10433,Emp10433,,,9968699632,21155,,363871,Teacher
WFOOCVOVWWJPBRH,Per10585,Emp10585,,,6528133464,73413,,363871,Teacher
RCPSWQYYCCRJWRS,Per10662,Emp10662,,,2393950827,49735,,363871,Teacher
WZRHWUAVSUWYCUC,Per10836,Emp10836,,,4688263390,85560,,363871,Teacher
CBSJUYMCOPDSCWW,Per11006,Emp11006,,,1450581732,75808,,363871,Teacher
OOOSUQBNQVDOOZJ,Per11160,Emp11160,,,2418084489,34805,,363871,Teacher
QPROWYSHRDRPJWC,Per11357,Emp11357,,,7923133215,32506,,363871,Teacher
COSMMBVMCCMVVBH,Per11499,Emp11499,,,7300753997,79738,,363871,Teacher
UFNBQQOFUCHVONQ,Per11610,Emp11610,,,3162280025,19822,,363871,Teacher
SCJOCOWYNYRVCCY,Per11775,Emp11775,,,8192691548,89198,,363871,Teacher
UCCDSNYZNQSPFSD,Per11970,Emp11970,,,7667928509,90149,,363871,Teacher
SZUHBZDOCMHRCVW,Per12103,Emp12103,,,9177269732,14233,,363871,Teacher
CCWDBWWOONQUWCW,Per12254,Emp12254,,,2416174275,22452,,363871,Teacher
JVSOYZMRHQUAVYC,Per12439,Emp12439,,,9727445797,34957,,363871,Teacher
QJWCWCWHYSCVDQS,Per12556,Emp12556,,,5360339282,32715,,363871,Teacher
RSNSNWRFCVCYOFO,Per12727,Emp12727,,,8656514844,73741,,363871,Teacher
ORMSCCYACQBSMSS,Per12876,Emp12876,,,9592741033,40523,,363871,Teacher
JJPPZSFVBMNCOZC,Per13083,Emp13083,,,7741478265,66390,,363871,Teacher
RNSFCCYSZDDCSQC,Per13222,Emp13222,,,3840742969,71069,,363871,Teacher
CSHZVDVYCRRNYJY,Per13350,Emp13350,,,8000955861,19483,,363871,Teacher
JCSYORDPWRQRSRW,Per13546,Emp13546,,,5409989063,80815,,363871,Teacher
ZVCWWCMWZDSACHN,Per13704,Emp13704,,,7822414999,93344,,363871,Teacher
HWSYVSJRHOWNOOH,Per13883,Emp13883,,,8374832045,45000,,363871,Teacher
MSWSWSSASRRWJCP,Per14157,Emp14157,,,8022883277,60974,,363871,Teacher
OCSZWBYOVNMRDSY,Per14312,Emp14312,,,9469668502,14492,,363871,Teacher
DMRSVABYRFAYCCR,Per14500,Emp14500,,,7415535057,59157,,363871,Teacher
CFROFRNASCCRSAH,Per14718,Emp14718,,,1114080284,65718,,363871,Teacher
RCCJMSSMNZRBVWW,Per14905,Emp14905,,,2429399812,72393,,363871,Teacher
MHCJVCYARCCWRCS,Per15131,Emp15131,,,6350403695,74276,,363871,Teacher
QADHYJAJYWBRMOC,Per15378,Emp15378,,,4126217504,72537,,363871,Teacher
NWCWCUSYYCSPCNC,Per15606,Emp15606,,,7425616627,58330,,363871,Teacher
NWAWSMCADRMBNWA,Per15808,Emp15808,,,1138013183,25453,,363871,Teacher
SFZUDOWRSBYOJCO,Per16027,Emp16027,,,4238365321,31809,,363871,Teacher
CDDUPRCZQCRFSMQ,Per16185,Emp16185,,,7028450737,82997,,363871,Teacher
CHHSVAWPWDWUBCA,Per16383,Emp16383,,,2159111620,31352,,363871,Teacher
FOUDVOJOJDDVSYC,Per16584,Emp16584,,,6580020174,17831,,363871,Teacher
MRYCMANMUJWHZCR,Per16790,Emp16790,,,9664512280,17941,,363871,Teacher
DZUBUWWCOAPUDWQ,Per17048,Emp17048,,,5808081817,44290,,363871,Teacher
CODWWPFHSSCCUDZ,Per17232,Emp17232,,,5845540943,48504,,363871,Teacher
OQWWOMNQQACNACW,Per17392,Emp17392,,,4722957793,70652,,363871,Teacher
CRCHSCWBYQQCRCS,Per17632,Emp17632,,,5730178267,79934,,363871,Teacher
ABNQPBDQHASMRUY,Per17849,Emp17849,,,3751725155,55094,,363871,Teacher
CABSZJHYPWCSROO,Per18068,Emp18068,,,1970842865,51652,,363871,Teacher
UPCWCWSCOSYPSVS,Per18313,Emp18313,,,4412109475,73297,,363871,Teacher
ZWWVNCHCUBSASAJ,Per18519,Emp18519,,,5186356380,54806,,363871,Teacher
ORPCNORCZOUWUHZ,Per18631,Emp18631,,,4943080640,81971,,363871,Teacher
WOHDSYVCRWJRHMF,Per18822,Emp18822,,,5155083983,21025,,363871,Teacher
CWDBJBHWWYWVACW,Per19007,Emp19007,,,2871671263,13911,,363871,Teacher
MJCHMDWBYCNHOOC,Per19175,Emp19175,,,1499615738,34760,,363871,Teacher
FODJASUZUYWCWJC,Per19459,Emp19459,,,3579444431,88634,,363871,Teacher
ZWZCRWYSRCBWOND,Per19675,Emp19675,,,9749702008,82778,,363871,Teacher
HCOVAWCSYNCFRCO,Per19877,Emp19877,,,4862374773,67057,,363871,Teacher
PYYUWVCUCBNRWBW,Per20089,Emp20089,,,4495103796,75115,,363871,Teacher
CNCFYQHOONOQNQD,Per20318,Emp20318,,,3463637545,97233,,363871,Teacher
CUOZOHMVZCSZCJN,Per20537,Emp20537,,,2978918939,98777,,363871,Teacher
NHCPBWJCCAUCFCW,Per20742,Emp20742,,,1229574178,29337,,363871,Teacher
WCPDRCWWSYWWJZV,Per20911,Emp20911,,,8207408345,42881,,363871,Teacher
BOORFQCRPWRACFN,Per21134,Emp21134,,,9083837299,22953,,363871,Teacher
UWZSWMRCCPFWSOF,Per21330,Emp21330,,,6187723741,24279,,363871,Teacher
ZNDVPSRSQZFCVOW,Per21525,Emp21525,,,9356600101,42899,,363871,Teacher
MFYZDDMFZCYMVCU,Per21724,Emp21724,,,8259617448,36276,,363871,Teacher
RRHWUUFOHORROVQ,Per21924,Emp21924,,,1985845813,43587,,363871,Teacher
ASRBZUUOCSZYCVF,Per22133,Emp22133,,,3933567263,31814,,363871,Teacher
WDHJWOOCUFUYCOP,Per22372,Emp22372,,,7821501236,23721,,363871,Teacher
WYNRZONSMDCDPCW,Per22655,Emp22655,,,4065183618,91584,,363871,Teacher
RPYOMUYFFZOPWPQ,Per22857,Emp22857,,,6117316716,32399,,363871,Teacher
WZZCJQWRVFRWFVS,Per23054,Emp23054,,,5920284083,19244,,363871,Teacher
WCSWBYWMNBBAMWM,Per23322,Emp23322,,,9885364787,26186,,363871,Teacher
ZQQNNWCFWBHDARF,Per23505,Emp23505,,,4247350898,95771,,363871,Teacher
QSOQRCOSFCMJAWO,Per23690,Emp23690,,,5898287451,87856,,363871,Teacher
SFCDRVWBSRDZQOC,Per23901,Emp23901,,,9753720311,58318,,363871,Teacher
ACPAROWCBBWYWSQ,Per24116,Emp24116,,,1930856706,54443,,363871,Teacher
SZSSURCSMRCCWUO,Per24253,Emp24253,,,1128963640,57316,,363871,Teacher
BVOUVMVWWVRZOWB,Per24424,Emp24424,,,2949904213,35318,,363871,Teacher
SCCOOUCYMRARQWJ,Per24522,Emp24522,,,5127799110,18983,,363871,Teacher
MSWRHUVCRCWBJYF,Per24670,Emp24670,,,3564200069,40618,,363871,Teacher
BSQPSOUAQFOJHAO,Per24837,Emp24837,,,4880984368,57117,,363871,Teacher
AWONPZJWDCUPYHM,Per25003,Emp25003,,,4776656491,69722,,363871,Teacher
OMCBDDCMJZFWRPR,Per25166,Emp25166,,,5413542745,27580,,363871,Teacher
QCVDQCVCOPZQOSS,Per25306,Emp25306,,,6869104673,58334,,363871,Teacher
PAACYVZRDCCCWHS,Per25446,Emp25446,,,4193332393,50940,,363871,Teacher
VNZVWAMPCMDOABC,Per25634,Emp25634,,,7986932120,49025,,363871,Teacher
