Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
PQCQCQNPOJWWPWR,Per62759,Emp62759,,,2630166546,34067,,363871,Teacher
WJPYHDJWRWADCHD,Per62808,Emp62808,,,2987276679,92344,,363871,Teacher
YCQWPDAZFWZWCPZ,Per62871,Emp62871,,,5392077038,56099,,363871,Teacher
COZCVWYZOFCSJCD,Per62931,Emp62931,,,1150150387,90069,,363871,Teacher
OYCCROOOSAYRSJW,Per63004,Emp63004,,,8782953559,30029,,363871,Teacher
SAMWJSOWWORWJFO,Per63065,Emp63065,,,1500164510,38565,,363871,Teacher
JWVROWCZUCRHSUM,Per63125,Emp63125,,,6516274835,36089,,363871,Teacher
WAUQBWPPFOONWCZ,Per63189,Emp63189,,,7140616164,52024,,363871,Teacher
QRZPUPCROHASYSF,Per63257,Emp63257,,,4635234632,95016,,363871,Teacher
NCYRPSPSHSJCCJR,Per63325,Emp63325,,,9854070412,48480,,363871,Teacher
HCWDROJPCCZSPWS,Per63385,Emp63385,,,8616244445,42642,,363871,Teacher
RNCACPQOCODCZCB,Per63451,Emp63451,,,9485624173,16773,,363871,Teacher
CQHSSQPOSRHRAYO,Per63519,Emp63519,,,8564540455,70492,,363871,Teacher
PVSRWCYHVPOJMCB,Per63582,Emp63582,,,3462635996,24692,,363871,Teacher
CVYHSJSNCRSWSOU,Per63651,Emp63651,,,7089341034,70940,,363871,Teacher
PCOWCSPZQAYBDRH,Per63725,Emp63725,,,4673766632,56598,,363871,Teacher
UAOMFVVPQCJSCRR,Per63792,Emp63792,,,7205632293,81171,,363871,Teacher
VJCWSRBVJOCFMAD,Per63866,Emp63866,,,6667272232,94054,,363871,Teacher
RJMRCHZSMMNWHCC,Per63941,Emp63941,,,2892081855,47510,,363871,Teacher
BBNCVCHBNWCJCHW,Per64018,Emp64018,,,5029877758,50439,,363871,Teacher
RROOCMNABWNHRJS,Per64082,Emp64082,,,6251866019,95561,,363871,Teacher
RFSMDSWWVOJHZWU,Per64143,Emp64143,,,2005609902,14543,,363871,Teacher
MRCUAOQSONZWAWS,Per64219,Emp64219,,,4115216324,90288,,363871,Teacher
SRCCCWCAWSDYANZ,Per64301,Emp64301,,,5514977955,74921,,363871,Teacher
FFCUHJCWPWOCHCF,Per64395,Emp64395,,,4956484848,52836,,363871,Teacher
RSSPRDMYHUVVZBC,Per64505,Emp64505,,,5601948278,15289,,363871,Teacher
YOCCCQOAOUMRNUV,Per64573,Emp64573,,,3082284106,29476,,363871,Teacher
COUPJCWOVWSBRCJ,Per64665,Emp64665,,,8972066012,59302,,363871,Teacher
AOHCAQYPPNVBQPS,Per64751,Emp64751,,,4844313294,39204,,363871,Teacher
BOBAJOUNRJQQSCC,Per64825,Emp64825,,,8669860047,90619,,363871,Teacher
CRFOBZZWVWRVQZS,Per64926,Emp64926,,,4447672068,58461,,363871,Teacher
MWCCAWQORCOCPFF,Per65000,Emp65000,,,3261923379,41450,,363871,Teacher
OUCNCPSMCWRCSPM,Per65082,Emp65082,,,6371321342,64978,,363871,Teacher
VCYRYRVHRDSDSSO,Per65176,Emp65176,,,7547125642,19996,,363871,Teacher
BRFCANNCWCZOORS,Per65261,Emp65261,,,2266655567,76346,,363871,Teacher
VWCJSDRSMWYCSQC,Per65354,Emp65354,,,4792681886,17215,,363871,Teacher
CCSHBCWCNCWORCO,Per65466,Emp65466,,,6795701207,88514,,363871,Teacher
CNCDMWRVCWCPWOW,Per65563,Emp65563,,,6948416103,54514,,363871,Teacher
FUWWNWROYVDFFWF,Per65660,Emp65660,,,5020614438,25528,,363871,Teacher
PBHMOJJSFSSWRCA,Per65763,Emp65763,,,5590863202,16369,,363871,Teacher
FSCMUWPCHVWCAWC,Per65863,Emp65863,,,7233222545,85168,,363871,Teacher
RNWCHWRQPPQZUCF,Per65953,Emp65953,,,9546884987,23900,,363871,Teacher
MPOOWASDNFQSWRN,Per66056,Emp66056,,,9822401968,64779,,363871,Teacher
MUZACZWHWRCWCWA,Per66151,Emp66151,,,4426511625,77439,,363871,Teacher
WFJFHCVNUWJVHSO,Per66250,Emp66250,,,4996356943,98364,,363871,Teacher
HJAZSARCFWAQOZO,Per66346,Emp66346,,,3821484265,87465,,363871,Teacher
OPYFCDOSVCVQWNM,Per66444,Emp66444,,,6805861421,36063,,363871,Teacher
RZRNWWCYMZRDSRJ,Per66544,Emp66544,,,5169431971,80127,,363871,Teacher
FNCOBVSCROQYWRO,Per66654,Emp66654,,,3621653065,67276,,363871,Teacher
DWBQYSWZCQZVORC,Per66754,Emp66754,,,3882556698,39291,,363871,Teacher
HCFWSAQYFSDCCFR,Per66858,Emp66858,,,2306941283,77316,,363871,Teacher
OMQSCQCWCSWARBZ,Per66949,Emp66949,,,1874074886,22041,,363871,Teacher
FSSRWPPUABDWOBP,Per67054,Emp67054,,,9169907073,88189,,363871,Teacher
AJBHVACWRACCOOO,Per67166,Emp67166,,,8261884646,53689,,363871,Teacher
WCMWFUWRYBZNFSQ,Per67267,Emp67267,,,2440443322,47027,,363871,Teacher
