Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CBRQSBZSZUCCNPC,Per31001,Emp31001,,,6974528790,62794,,363871,Teacher
WOQWSQCOBFJCSCS,Per31003,Emp31003,,,7450137263,56992,,363871,Teacher
OWWOCHHNRSSYZYO,Per31006,Emp31006,,,8022656030,22846,,363871,Teacher
YPPNSCYCOCWNVUW,Per31010,Emp31010,,,1392578877,47808,,363871,Teacher
WZWWSDMHPNMSCQF,Per31015,Emp31015,,,3915372683,68870,,363871,Teacher
YOUSMPPOOWHDVWR,Per31023,Emp31023,,,1888726563,51944,,363871,Teacher
CQDZCQOZJCCACSA,Per31036,Emp31036,,,4327265723,73191,,363871,Teacher
JWVWYRZWZCZYCCM,Per31042,Emp31042,,,8935516056,26335,,363871,Teacher
SMUUDHRPAQDQCPC,Per31056,Emp31056,,,4384827725,63730,,363871,Teacher
ZPVROBCRDCNFVWD,Per31074,Emp31074,,,8692997632,62272,,363871,Teacher
CMWPNQCCCPMMOJA,Per31084,Emp31084,,,3737720186,66328,,363871,Teacher
MHHSVHWWWJFWHPC,Per31099,Emp31099,,,2691378062,99683,,363871,Teacher
VCJWYFVWWQDWWZJ,Per31115,Emp31115,,,1201608215,61898,,363871,Teacher
ROYYRWDWJBVCYZW,Per31135,Emp31135,,,3089735341,42857,,363871,Teacher
CCDQQWPVSHYQUCV,Per31154,Emp31154,,,4795543904,12658,,363871,Teacher
DUCOOAWVAFQCWPD,Per31171,Emp31171,,,5377137270,48467,,363871,Teacher
QCFOYAMAOZUFYCB,Per31189,Emp31189,,,4804735121,41346,,363871,Teacher
NCWBMYDCNSVDSMH,Per31207,Emp31207,,,6793815362,58540,,363871,Teacher
JBMFRUYHCOPRPQB,Per31231,Emp31231,,,9029515081,39354,,363871,Teacher
BYWRWDMCQANYAWW,Per31255,Emp31255,,,2296859209,55395,,363871,Teacher
DYJDVNMCNHNANMC,Per31279,Emp31279,,,7604504836,75485,,363871,Teacher
DBDRCRFARCOBHRP,Per31305,Emp31305,,,8229766814,56532,,363871,Teacher
ARWSVCCWPCWCPDR,Per31340,Emp31340,,,2314502916,22373,,363871,Teacher
RRCCWNYMHWMNRMU,Per31377,Emp31377,,,7663198150,17318,,363871,Teacher
WWORCQCPWORWNWS,Per31406,Emp31406,,,7461387792,82393,,363871,Teacher
HCCOOMOAQOPBOMC,Per31437,Emp31437,,,5291413162,81507,,363871,Teacher
