Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CAZQJHOFHVSCFQM,Per70400,Emp70400,,,8617016521,88006,,363871,Teacher
WFCYSSZCMWCYVUS,Per70516,Emp70516,,,4426668485,46288,,363871,Teacher
SNCRDPAZWANBPRN,Per70636,Emp70636,,,2410368197,43049,,363871,Teacher
CRYPVSMQNRAZVFQ,Per70755,Emp70755,,,3784756575,53267,,363871,Teacher
RACOSBSVCJFNSSD,Per70876,Emp70876,,,4455357631,96250,,363871,Teacher
BSNBPCZHWQZWBSR,Per70992,Emp70992,,,9106284672,80153,,363871,Teacher
DCPOYYYWRWWPVRJ,Per71120,Emp71120,,,2969650170,46445,,363871,Teacher
APCDJCQRRRNQMOF,Per71247,Emp71247,,,4875794333,39957,,363871,Teacher
SBYWYCCCDMFAPVJ,Per71382,Emp71382,,,5452711061,31748,,363871,Teacher
CSCSMDAFSFHODHW,Per71509,Emp71509,,,3728767831,75236,,363871,Teacher
ZWQBCBCJHCOUUOJ,Per71637,Emp71637,,,7799436714,46134,,363871,Teacher
DAOQHYVHCQYMZAJ,Per71703,Emp71703,,,6120923546,65632,,363871,Teacher
DVARFSSDYFSSSUO,Per71856,Emp71856,,,8914913681,39752,,363871,Teacher
QOZZSNOZCWRSPWS,Per71968,Emp71968,,,3562365189,58225,,363871,Teacher
QFSSFCQFUZDFNRW,Per72093,Emp72093,,,5625383949,43826,,363871,Teacher
SACMPBAPCUJCCJW,Per72225,Emp72225,,,1996995747,60559,,363871,Teacher
NOCBUMROMSUWORC,Per72356,Emp72356,,,9129234668,83212,,363871,Teacher
BWCHCMBPFDBCMZP,Per72489,Emp72489,,,5915898702,27591,,363871,Teacher
CMHUMRVNRVUNYRS,Per72615,Emp72615,,,5218370924,91431,,363871,Teacher
BPZBRVFVCUFCFFF,Per72749,Emp72749,,,1980423073,44206,,363871,Teacher
QBZSJVQPONSFRCC,Per72862,Emp72862,,,5690646520,25586,,363871,Teacher
WSWQVNQWHSROAPY,Per73002,Emp73002,,,3809428280,35144,,363871,Teacher
ZUWUSBPFCWPAOCV,Per73145,Emp73145,,,9603914511,29401,,363871,Teacher
YWRWSOWQRRSUSJN,Per73282,Emp73282,,,3424043570,41037,,363871,Teacher
SCQHJZSCMWWDPCC,Per73438,Emp73438,,,5380238215,72499,,363871,Teacher
PFJNVYCFOMWWNOQ,Per73594,Emp73594,,,8232081593,12760,,363871,Teacher
FAHWSWFOWRDHCCQ,Per73735,Emp73735,,,6725038629,34239,,363871,Teacher
SCSACWCCYJCYASY,Per73883,Emp73883,,,6135673925,49963,,363871,Teacher
ASMSCCOMSWWOZAH,Per74049,Emp74049,,,4097440088,87191,,363871,Teacher
BDNJDZOHVUFCDQV,Per74199,Emp74199,,,4566142500,19509,,363871,Teacher
