Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
MCSZWMFWDOWCAMC,Per15942,Emp15942,,,7208045292,60712,,363871,Teacher
WMZFDCORORBOHCB,Per16136,Emp16136,,,8469897191,78310,,363871,Teacher
CVQCAMCOYMHCVPM,Per16330,Emp16330,,,7111024163,89858,,363871,Teacher
SNJVWZPZUJJCRNC,Per16505,Emp16505,,,8490085342,47594,,363871,Teacher
VOQWPYNCOOWYQBV,Per16720,Emp16720,,,4387324412,50298,,363871,Teacher
RDJRSWVQVVFWCRH,Per17038,Emp17038,,,7868446828,47353,,363871,Teacher
PMDFWRUWJWAODSW,Per17222,Emp17222,,,2843070170,42821,,363871,Teacher
YNCWUBFVZWVCWWP,Per17511,Emp17511,,,6973117264,75739,,363871,Teacher
COJOFWUDYRODMRC,Per17720,Emp17720,,,2940245091,95296,,363871,Teacher
CZCDZSHQNWMJYJO,Per17902,Emp17902,,,5644069993,90092,,363871,Teacher
COSRHNQWUOCSPCD,Per18109,Emp18109,,,3726725335,91040,,363871,Teacher
CAVCJCNJSCJSVQD,Per18334,Emp18334,,,9420559657,58781,,363871,Teacher
WDPWHCFCWWCZDRS,Per18569,Emp18569,,,4570124359,82660,,363871,Teacher
JWOCFRQWBRCYCSC,Per18797,Emp18797,,,1447678511,64774,,363871,Teacher
RQAACBWACCRCPPU,Per18967,Emp18967,,,5527477386,97306,,363871,Teacher
JCRMWWFSWWSCSHY,Per19162,Emp19162,,,9042537972,39776,,363871,Teacher
WPRDYNWCHQJNJOS,Per19419,Emp19419,,,6619679756,96425,,363871,Teacher
ROVBQQJBCCMRWRW,Per19731,Emp19731,,,9373616133,96880,,363871,Teacher
BNPCRAWOUCBDUFY,Per19914,Emp19914,,,6304960734,72928,,363871,Teacher
BONURWOPCSQOBCC,Per20171,Emp20171,,,3817461202,80726,,363871,Teacher
WOMOWOROCJVZSBM,Per20413,Emp20413,,,7505104529,39518,,363871,Teacher
OWHWZOCCFCSVFCS,Per20703,Emp20703,,,8959039672,56494,,363871,Teacher
JMFCZWZCRSWBPRO,Per20876,Emp20876,,,5299961702,39159,,363871,Teacher
SQFCCRYFWZSRQAQ,Per21083,Emp21083,,,6358634337,63730,,363871,Teacher
ONSRPWPCAOBNAWF,Per21460,Emp21460,,,2890205457,70995,,363871,Teacher
WCZNHQCSARCRVBW,Per21663,Emp21663,,,6050200694,26890,,363871,Teacher
WSRBUCCFZBWZOUO,Per21859,Emp21859,,,5376476639,46023,,363871,Teacher
NYRFONOJCWOCDPW,Per22034,Emp22034,,,5358953021,16942,,363871,Teacher
DBVFJWOSRSFYCWW,Per22196,Emp22196,,,8216226200,78380,,363871,Teacher
HAHCRURAQYCCJVW,Per22387,Emp22387,,,1336034472,66724,,363871,Teacher
VCPFCZFDYRQJNCV,Per22632,Emp22632,,,3353077531,88924,,363871,Teacher
WCRYWDFCRFWNPCJ,Per22871,Emp22871,,,1609546357,25956,,363871,Teacher
NFSQCUWCMHFQCCW,Per23053,Emp23053,,,5156684145,85218,,363871,Teacher
SVWSZOYCWDWSBFA,Per23327,Emp23327,,,4633108023,16025,,363871,Teacher
WQCNZHMAVJJWRWD,Per23509,Emp23509,,,2742385969,29772,,363871,Teacher
CDWRWHJQOFCBAUS,Per23688,Emp23688,,,1946092359,71613,,363871,Teacher
WCDFUWYASFWONSB,Per23911,Emp23911,,,6602633869,88932,,363871,Teacher
CBNCCWBWVHCHRCA,Per24103,Emp24103,,,8589701625,84708,,363871,Teacher
DCQBNACCSSCMUVW,Per24314,Emp24314,,,6839754525,68485,,363871,Teacher
QCRVZBWOVNCOWCW,Per24443,Emp24443,,,9130376163,27768,,363871,Teacher
PRVOOMCJHJDDOWA,Per24705,Emp24705,,,9641644300,96556,,363871,Teacher
WWSMOPWSDACAZCN,Per24858,Emp24858,,,8488890125,16056,,363871,Teacher
COOYNCWUWOSRCSV,Per25056,Emp25056,,,5077412223,62599,,363871,Teacher
BWORYZOZRCWOWPF,Per25125,Emp25125,,,4358495147,26652,,363871,Teacher
CQFUFOCCWMCZQHN,Per25293,Emp25293,,,7418614491,85167,,363871,Teacher
OVACWQNCWWMDSWC,Per25513,Emp25513,,,7466336722,92497,,363871,Teacher
JMSDNHAVSVVSAOA,Per25668,Emp25668,,,5733258765,56015,,363871,Teacher
DZHVOJNRRNPOQMP,Per25822,Emp25822,,,1799472257,38712,,363871,Teacher
RUZRWCRQHPQWCCZ,Per25984,Emp25984,,,1895720228,24501,,363871,Teacher
QRWWACJRFSPYCZW,Per26043,Emp26043,,,5421034814,83980,,363871,Teacher
WZUVWPYQASQSOUM,Per26232,Emp26232,,,4452503611,43405,,363871,Teacher
QSJDYYHFZRRYZWS,Per26381,Emp26381,,,1630894007,98641,,363871,Teacher
WQWZUBNUCAMCWBR,Per26523,Emp26523,,,4972708475,15144,,363871,Teacher
UWMAMPRDUJUYMCD,Per26710,Emp26710,,,7289530567,31669,,363871,Teacher
CRSBCCFBNYQOYRO,Per26880,Emp26880,,,6876045961,63677,,363871,Teacher
YCCNUCDSARCDQCH,Per27023,Emp27023,,,6005650054,85826,,363871,Teacher
VSSZCAJZWHCAYCS,Per27159,Emp27159,,,3812119622,92534,,363871,Teacher
HWCACSCFWPWUCBP,Per27272,Emp27272,,,8981830805,17348,,363871,Teacher
VZRZVNQRBRCWFFP,Per27412,Emp27412,,,6991203514,70071,,363871,Teacher
HFMHWWWPVBOCVOC,Per27537,Emp27537,,,1416227894,42380,,363871,Teacher
SOFUNYJZDCCRWYW,Per27670,Emp27670,,,5904907171,43853,,363871,Teacher
RFONDWPDWOYBRPS,Per27791,Emp27791,,,9837123497,21679,,363871,Teacher
YCWVQRUABOQOCYN,Per27937,Emp27937,,,9602453593,34372,,363871,Teacher
OSFWMSHNSBOOSWA,Per28060,Emp28060,,,6104976019,79934,,363871,Teacher
RRBYWWCCZNWCZPS,Per28190,Emp28190,,,8753023139,21889,,363871,Teacher
WJJOCWNWCNVYWYR,Per28306,Emp28306,,,6636879094,31789,,363871,Teacher
ROCOOZOSYCRWWQH,Per28426,Emp28426,,,4043067195,44212,,363871,Teacher
SPNBCHOSZAZVFMR,Per28538,Emp28538,,,3717440095,29236,,363871,Teacher
UBSWSBRSHWANCBJ,Per28681,Emp28681,,,7890759115,91349,,363871,Teacher
WQDNBSMCFQPHRVZ,Per28791,Emp28791,,,2972273318,88415,,363871,Teacher
WCWWMYVRCBVJZCS,Per28899,Emp28899,,,6305807628,62974,,363871,Teacher
RRMOBCWCCSWUAOC,Per28997,Emp28997,,,2393128872,93088,,363871,Teacher
QONNMFYCDVWHZJC,Per29100,Emp29100,,,6802529396,17661,,363871,Teacher
VUUFNCCFHCPUSCS,Per29239,Emp29239,,,5157127319,68464,,363871,Teacher
CPJNCRSSVWASWPN,Per29330,Emp29330,,,4529079880,38591,,363871,Teacher
WWYCOOVRZWSPMCR,Per29424,Emp29424,,,6987368737,45565,,363871,Teacher
VACDPHUPFPNPWWW,Per29516,Emp29516,,,9403063887,34784,,363871,Teacher
PSCWCSDFOCPPYSC,Per29596,Emp29596,,,7493068970,20936,,363871,Teacher
CSOBRZCOCYSSCOR,Per29677,Emp29677,,,2589540839,73269,,363871,Teacher
FVQDWCCHVOFSCSB,Per29758,Emp29758,,,6071494759,13638,,363871,Teacher
BRDCBHOOZROSSWM,Per29844,Emp29844,,,4766947968,49391,,363871,Teacher
DNSAUNJNWWMDJRW,Per29911,Emp29911,,,8679596450,62460,,363871,Teacher
SFCJRQWWMYWHDAY,Per29991,Emp29991,,,4476241573,59120,,363871,Teacher
CCJSWHAZVRCCSYQ,Per30060,Emp30060,,,4521506743,37044,,363871,Teacher
VCCYAJWWFUWQPCW,Per30130,Emp30130,,,8461106116,98735,,363871,Teacher
CCNOJPCPWPFCUAO,Per30192,Emp30192,,,3873678436,48805,,363871,Teacher
WVNUCPCMZRSOAHA,Per30256,Emp30256,,,6553157586,42222,,363871,Teacher
HQZVYVZCZCCCWRN,Per30318,Emp30318,,,3724142207,39178,,363871,Teacher
COBHCCVWDRWCOFW,Per30379,Emp30379,,,4613312666,23141,,363871,Teacher
RNWFBZCSMCPVNYH,Per30434,Emp30434,,,6411414341,83894,,363871,Teacher
UDUJYWMQDWRPHOB,Per30486,Emp30486,,,6717033574,16435,,363871,Teacher
ZQYCRMOWQCRJFNM,Per30533,Emp30533,,,9749929420,98040,,363871,Teacher
CCCRRYJCOHCVWQW,Per30580,Emp30580,,,4851344527,48286,,363871,Teacher
UOCOCOPQZWWWUNC,Per30630,Emp30630,,,1666851641,63465,,363871,Teacher
DRFWCRCOCWCHFVP,Per30669,Emp30669,,,6164848993,23777,,363871,Teacher
WRCRABYJAWWVHBO,Per30711,Emp30711,,,9438594665,61112,,363871,Teacher
JRZSSYWVRURDOOR,Per30751,Emp30751,,,3604077687,55503,,363871,Teacher
QQHMHCFROQRCFOJ,Per30792,Emp30792,,,1548541401,31772,,363871,Teacher
ZCFSCPUWOCCWYDR,Per30831,Emp30831,,,8471009176,36974,,363871,Teacher
SUOCYMVZWWDZFJH,Per30862,Emp30862,,,9549375992,55207,,363871,Teacher
