Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CWRCJBQRQSHOCQF,Per61855,Emp61855,,,6600768487,75299,,363871,Teacher
BZZOHDWRZPRYZSB,Per61886,Emp61886,,,5607456782,46940,,363871,Teacher
HCADOCJCQWRBWOZ,Per61935,Emp61935,,,9248481921,26478,,363871,Teacher
RCYCQZRWOMSYHRS,Per61978,Emp61978,,,7543311110,94328,,363871,Teacher
FFNRVHFHCRJNSCY,Per62024,Emp62024,,,1786306984,96556,,363871,Teacher
OJPUSMPCFWOCQCD,Per62068,Emp62068,,,3794193038,91441,,363871,Teacher
WCZSCFQCAMCFOSN,Per62109,Emp62109,,,2643667395,96639,,363871,Teacher
ROOAMWDBYOQCNFC,Per62156,Emp62156,,,4866061756,68363,,363871,Teacher
CWSBCCVCWQSRBDU,Per62196,Emp62196,,,3043958504,13390,,363871,Teacher
USCHZWZAQOZZCSC,Per62244,Emp62244,,,4234650841,78092,,363871,Teacher
QFVNWMCCWBOPORW,Per62291,Emp62291,,,6835080796,38800,,363871,Teacher
AJFRBFFVWMWSOWW,Per62353,Emp62353,,,2202282265,56526,,363871,Teacher
CCRWPOOOQWSCZYC,Per62403,Emp62403,,,7746528521,66027,,363871,Teacher
OCUHBRHPCSOWWFR,Per62443,Emp62443,,,5365118765,34475,,363871,Teacher
OYOHCHFZBJROBBQ,Per62498,Emp62498,,,6763999946,44661,,363871,Teacher
DZCWRZWDBOFHROR,Per62549,Emp62549,,,5751931429,91564,,363871,Teacher
OBHCWMWCHZRCDMC,Per62604,Emp62604,,,2354718958,63778,,363871,Teacher
YJYCJWRHHSHOQHS,Per62662,Emp62662,,,1189863153,13831,,363871,Teacher
CVACPBWUWCNRAOC,Per62715,Emp62715,,,9023831169,84558,,363871,Teacher
UMASVONNPRZODCZ,Per62778,Emp62778,,,4539877969,47311,,363871,Teacher
QCVORWZWWWDVVRZ,Per62831,Emp62831,,,7361390112,86229,,363871,Teacher
BSARCHOSDQWWRCZ,Per62886,Emp62886,,,7614989157,29476,,363871,Teacher
SBORBCOPRPUQWRO,Per62953,Emp62953,,,3411150186,45116,,363871,Teacher
RBWWUVRHWCCCYOO,Per63010,Emp63010,,,2124440710,98726,,363871,Teacher
RUCCDVSZAZHDDWR,Per63071,Emp63071,,,5437172800,30028,,363871,Teacher
SCOCSNSWHNYRYCB,Per63133,Emp63133,,,8741787294,32852,,363871,Teacher
CUCVZSQSRODUDVC,Per63194,Emp63194,,,7940212652,60356,,363871,Teacher
SSCVJSRWVYNSDRM,Per63269,Emp63269,,,9956492612,63461,,363871,Teacher
WFFOWWOHJRDCRVP,Per63333,Emp63333,,,2674506992,38801,,363871,Teacher
WCOCRCQBOQRSRQN,Per63396,Emp63396,,,9965419886,72816,,363871,Teacher
CNFDCNJUWVVJFQP,Per63459,Emp63459,,,6109737801,68038,,363871,Teacher
ZCCOOPOOSWWVDCR,Per63526,Emp63526,,,7732730385,94373,,363871,Teacher
COCYYCWWHNVJROS,Per63600,Emp63600,,,8062313117,84909,,363871,Teacher
