Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
RBAYRCRRYCZJZCC,Per61111,Emp61111,,,4494386645,29994,,363871,Teacher
JOQVOWONCOPAFWY,Per61125,Emp61125,,,1861537838,89107,,363871,Teacher
QZNCOAHDROORHBC,Per61142,Emp61142,,,5299289208,99690,,363871,Teacher
RVFFHCCAYRHNFVR,Per61157,Emp61157,,,6861163208,65307,,363871,Teacher
WMMJYJCPWCFQPWR,Per61175,Emp61175,,,3384886526,27421,,363871,Teacher
RNMWCFBCNCYOONP,Per61194,Emp61194,,,9643948725,28281,,363871,Teacher
VDDWOMUWSAWNJCW,Per61210,Emp61210,,,6418205901,19264,,363871,Teacher
ZCWSPHRWFBCWCRR,Per61231,Emp61231,,,2690516635,93042,,363871,Teacher
CNWOCYACZNWSQWQ,Per61250,Emp61250,,,8104312094,11331,,363871,Teacher
WSDABRWCMOCNHZJ,Per61270,Emp61270,,,8393586598,36004,,363871,Teacher
SUQFCCFNFCSBCSR,Per61295,Emp61295,,,6577236003,76434,,363871,Teacher
CWYRFNCCWCONBWC,Per61321,Emp61321,,,4224358583,32817,,363871,Teacher
OZCRSOWCZCQFSWC,Per61351,Emp61351,,,5423234953,91997,,363871,Teacher
RUCPYNUWOMCCNZD,Per61373,Emp61373,,,4010969359,90008,,363871,Teacher
BWHPYDFBCAJFRUQ,Per61398,Emp61398,,,1486326294,94451,,363871,Teacher
CJQSASBWUAWPBDJ,Per61424,Emp61424,,,8388017184,14152,,363871,Teacher
WNJASMPQBJAPAFA,Per61452,Emp61452,,,9833823926,31975,,363871,Teacher
RHWQOSUCYJPWAYN,Per61483,Emp61483,,,2818526289,25434,,363871,Teacher
