Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WRZCOUADFQZJQWC,Per6330,Emp6330,,,3475490438,68958,,363871,Teacher
QYPVRWWSRORONHD,Per6449,Emp6449,,,3083488579,26927,,363871,Teacher
ARUWWCYFMFSABZN,Per6563,Emp6563,,,3298594068,75126,,363871,Teacher
UAOCCOWAMURWJOO,Per6674,Emp6674,,,6129265234,52775,,363871,Teacher
NCVVCDRONHOUHNR,Per6790,Emp6790,,,8487929394,51354,,363871,Teacher
OZWCVCCCCCURCVS,Per6930,Emp6930,,,5324022706,81617,,363871,Teacher
NFOCVJNAHHMPYYS,Per7045,Emp7045,,,7582901318,86280,,363871,Teacher
DQWOCOWPWDVFOCS,Per7169,Emp7169,,,3388647574,19104,,363871,Teacher
YPARCCHZFRQWJFA,Per7286,Emp7286,,,2147315387,25228,,363871,Teacher
SOQCMPWMFFCURAS,Per7409,Emp7409,,,4466358748,83881,,363871,Teacher
RWSWRFPOAQQBCRC,Per7558,Emp7558,,,4398087416,30737,,363871,Teacher
SNHWBSWFHCDUMCM,Per7692,Emp7692,,,8762703443,43645,,363871,Teacher
WWUFOCWCOCUDCYN,Per7805,Emp7805,,,5132002168,62025,,363871,Teacher
JCNSSZRZCQCWJPC,Per7937,Emp7937,,,6704737763,27212,,363871,Teacher
SSNCSJCZMPCFQDB,Per8065,Emp8065,,,7108796574,21346,,363871,Teacher
UMVBZFWZWRAWWVJ,Per8200,Emp8200,,,4799553692,58184,,363871,Teacher
OPORSQHWOYRWWRZ,Per8330,Emp8330,,,6322380752,23914,,363871,Teacher
MRDYHCDWAZRZSCQ,Per8461,Emp8461,,,6085344541,54903,,363871,Teacher
CDMVCDWYONSCDQY,Per8585,Emp8585,,,1492035185,14127,,363871,Teacher
OCWCUOFOQFSBWDW,Per8718,Emp8718,,,1601814572,84535,,363871,Teacher
BFDWVHOMZUJDVSR,Per8846,Emp8846,,,7653778398,97472,,363871,Teacher
WBCVWWZMMBRBWFB,Per8975,Emp8975,,,1250380545,77021,,363871,Teacher
CBDSACQWZPSBYRS,Per9109,Emp9109,,,9900058846,12339,,363871,Teacher
HOFCWVSWMHBUROZ,Per9249,Emp9249,,,4626532724,61528,,363871,Teacher
CFJNCCRWPJUDRCF,Per9393,Emp9393,,,8890350789,27155,,363871,Teacher
OWACUDOFWUOHAAR,Per9520,Emp9520,,,3220904404,67713,,363871,Teacher
CCWWCHYNSQSNCCQ,Per9660,Emp9660,,,4847601969,94174,,363871,Teacher
PCVVDVCUCCDFHDN,Per9793,Emp9793,,,7808332835,63367,,363871,Teacher
WRAFBSNCBWPRNNO,Per9948,Emp9948,,,5434177946,32360,,363871,Teacher
VSRCCMCOHSNAOAN,Per10040,Emp10040,,,9048416130,12537,,363871,Teacher
OSVYHCWCWYBJBZU,Per10182,Emp10182,,,6311106548,43517,,363871,Teacher
OCVWRDPHNAHHASO,Per10318,Emp10318,,,7308565489,91073,,363871,Teacher
DRWCRAHCCCZYDDY,Per10471,Emp10471,,,9199790309,28195,,363871,Teacher
YWBCOZMMNSMUJMO,Per10627,Emp10627,,,7585342940,95654,,363871,Teacher
FYSZCRUWZWACCCZ,Per10767,Emp10767,,,2682061319,53525,,363871,Teacher
RVRQJWZYJJSOBOV,Per10915,Emp10915,,,7707735745,66393,,363871,Teacher
CQCCQOSCOCFOWMV,Per11062,Emp11062,,,5316746770,12354,,363871,Teacher
NDSSWOOOUCBDCQW,Per11216,Emp11216,,,4748831595,28576,,363871,Teacher
BFWYCURAWCVQZCN,Per11369,Emp11369,,,9694110798,67079,,363871,Teacher
WAOYCRDCYRCQFZO,Per11500,Emp11500,,,5266346881,52017,,363871,Teacher
JUYQNOMYORHDCPC,Per11686,Emp11686,,,5919970598,71017,,363871,Teacher
MCPSPCADWRROCOC,Per11879,Emp11879,,,5332765901,90001,,363871,Teacher
RSNRCVAWCFWWCON,Per12036,Emp12036,,,1928210519,39692,,363871,Teacher
CWJSYHBRFCARWSH,Per12189,Emp12189,,,3945675360,33199,,363871,Teacher
MBJYRWJZYCYCWHR,Per12341,Emp12341,,,6967241462,75594,,363871,Teacher
ONPJCRWUWROCRRS,Per12512,Emp12512,,,8866789475,75755,,363871,Teacher
HVNCOAAJCYPQWZZ,Per12674,Emp12674,,,7497591229,83740,,363871,Teacher
SPCCRQCJWYOYOCV,Per12913,Emp12913,,,1522477483,70500,,363871,Teacher
NSOPHORRPRJMRBN,Per13045,Emp13045,,,6298673351,38407,,363871,Teacher
OYOCMQVZSBBACBV,Per13162,Emp13162,,,5123378095,50826,,363871,Teacher
WCOOFCDFYRRVCSJ,Per13446,Emp13446,,,6232438131,78941,,363871,Teacher
SCCVJWWPRMCOOOO,Per13638,Emp13638,,,8953988737,60701,,363871,Teacher
PNSCCNBWVMCJDAN,Per13803,Emp13803,,,6601703212,20020,,363871,Teacher
OMRONNNRUPCJPJM,Per13957,Emp13957,,,9888214523,31645,,363871,Teacher
WWCCCOSARSBYCZO,Per14075,Emp14075,,,1349688864,88010,,363871,Teacher
SCCABRYRWRRYCWW,Per14294,Emp14294,,,5456009072,38623,,363871,Teacher
WCCSOZCJCVWMCRM,Per14461,Emp14461,,,4061553108,23985,,363871,Teacher
PWWRWBNASRWVYUQ,Per14627,Emp14627,,,3600053993,19340,,363871,Teacher
RCPQCCVWCWCZRCW,Per14842,Emp14842,,,8132707362,54306,,363871,Teacher
QSCRWMFUDMQWYZS,Per15024,Emp15024,,,8317463224,51440,,363871,Teacher
BWCFMWMNOOYSACS,Per15196,Emp15196,,,3834357334,66509,,363871,Teacher
WRDRWRCRNJZRAOD,Per15339,Emp15339,,,3165880353,52053,,363871,Teacher
HCUQFMOCWAAUCQS,Per15543,Emp15543,,,9021295277,28002,,363871,Teacher
VCRVFQDCQRRWOHN,Per15747,Emp15747,,,4462512619,82629,,363871,Teacher
YCRCFYOVAZSORNB,Per15940,Emp15940,,,6268791445,67558,,363871,Teacher
SMUCCPHNCWWWCNA,Per16102,Emp16102,,,8173979323,18410,,363871,Teacher
CCAABURWFADSPNO,Per16300,Emp16300,,,1793791291,11891,,363871,Teacher
OWJYVWJWCWWSCUC,Per16498,Emp16498,,,6620293346,84184,,363871,Teacher
PWRPUCPQRWCDDSU,Per16718,Emp16718,,,8357706509,19340,,363871,Teacher
RSYQAFCWJSCMCWC,Per16982,Emp16982,,,9160670601,54930,,363871,Teacher
YBFPBYZSAWBCQNR,Per17280,Emp17280,,,2990845699,12925,,363871,Teacher
HRQUFPUCVZBCRNJ,Per17434,Emp17434,,,3862757835,33476,,363871,Teacher
UACQOOARFMWDWHW,Per17636,Emp17636,,,6279614670,80594,,363871,Teacher
YWOUCASSVCNCBDN,Per18002,Emp18002,,,2200390908,60282,,363871,Teacher
WCRSOOUYWWUSOCD,Per18225,Emp18225,,,9754571767,22552,,363871,Teacher
CSSWCOAMHRRCWPO,Per18357,Emp18357,,,1891222358,41866,,363871,Teacher
CRMDOOAJBORWHCQ,Per18539,Emp18539,,,6912920852,50280,,363871,Teacher
BDCUDZRFJBSWOHM,Per18633,Emp18633,,,8214352524,29313,,363871,Teacher
NVHCSBROHCOVMPM,Per18829,Emp18829,,,4429571065,96680,,363871,Teacher
NJSWHYBCWZSOMJC,Per18996,Emp18996,,,7062574246,39283,,363871,Teacher
SNWNRWWUYFCCRPM,Per19128,Emp19128,,,5074689053,67273,,363871,Teacher
YUSWCQWBBQOSSVY,Per19374,Emp19374,,,9312359781,85429,,363871,Teacher
BCOHHFCCHPRYRWZ,Per19691,Emp19691,,,3928114817,44189,,363871,Teacher
ROCMSZRBVHURDHO,Per19929,Emp19929,,,6946925455,95404,,363871,Teacher
RCQJOCCAACWSWRC,Per20168,Emp20168,,,2757732771,53419,,363871,Teacher
WOZVRNNFWCQOUWW,Per20421,Emp20421,,,9779920494,47986,,363871,Teacher
OCRWMJWNYARBOWM,Per20583,Emp20583,,,2348880993,14181,,363871,Teacher
VSPPUVDWPOCMOPY,Per20804,Emp20804,,,1678605870,93322,,363871,Teacher
CZPWBWYNPAAWJAV,Per21040,Emp21040,,,1467565914,53810,,363871,Teacher
SYZYOACWCFCBCOW,Per21280,Emp21280,,,9488783797,49896,,363871,Teacher
CWWUCDPRFQSNMNW,Per21496,Emp21496,,,1960421410,68057,,363871,Teacher
RCWCZCSCRWAPMSR,Per21698,Emp21698,,,1797744095,97627,,363871,Teacher
CCMBOCRSWODCSDW,Per21948,Emp21948,,,5714039714,62078,,363871,Teacher
JQNWHJSYCCJSCWF,Per22165,Emp22165,,,8771884009,25824,,363871,Teacher
HHHJJAVBNOSCUBY,Per22345,Emp22345,,,1783140782,32125,,363871,Teacher
UNRMOONJZNRCBUH,Per22674,Emp22674,,,2363517227,57566,,363871,Teacher
ROOSZSCUVFCBMRB,Per22892,Emp22892,,,9808279838,25875,,363871,Teacher
RWWCAWUJBPACCSQ,Per23079,Emp23079,,,6374004989,59936,,363871,Teacher
UFYWWWCQSCSAYHC,Per23305,Emp23305,,,6596522497,85786,,363871,Teacher
FAAWCNYNCCCCOAW,Per23453,Emp23453,,,2571678598,98151,,363871,Teacher
