Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
RCFRUNNORWHZOHC,Per48443,Emp48443,,,3423558006,15631,,363871,Teacher
VOOFMNCCOCCVOQH,Per48649,Emp48649,,,5788693042,85969,,363871,Teacher
CQCJZWWJHCAPAJW,Per48853,Emp48853,,,7703883642,41740,,363871,Teacher
QDPWPVSYHHOFONZ,Per48998,Emp48998,,,7627731512,26216,,363871,Teacher
UNDAOSCOCSCCRWC,Per49261,Emp49261,,,3491774801,15676,,363871,Teacher
AHWOCAHZMPCPBDC,Per49455,Emp49455,,,5542031521,88423,,363871,Teacher
PBOSSDWWPCAWCOW,Per49637,Emp49637,,,5542437086,32163,,363871,Teacher
JWQOJRCDPDCWZRW,Per49853,Emp49853,,,9250482134,21962,,363871,Teacher
OFUCDCRPSPVSZDS,Per50051,Emp50051,,,3481409071,87235,,363871,Teacher
UZFJSCOCRMYRJRQ,Per50239,Emp50239,,,1357458769,25623,,363871,Teacher
HFNDNWWVSCJOZWD,Per50302,Emp50302,,,5419003627,20026,,363871,Teacher
ORMVQCZJWDMWFSZ,Per50487,Emp50487,,,3463824752,77261,,363871,Teacher
QCCWYSNWBDORJAQ,Per50683,Emp50683,,,1229835554,26429,,363871,Teacher
CHCWCHOYRCOWMOS,Per50888,Emp50888,,,6161547738,14585,,363871,Teacher
HDVWOWPNQMUNCCZ,Per51074,Emp51074,,,8053648030,54805,,363871,Teacher
POOCOQBVPSCPRVF,Per51231,Emp51231,,,4731766069,90228,,363871,Teacher
CDRVJCVSBWRUOUZ,Per51507,Emp51507,,,6114989185,50574,,363871,Teacher
RHCWWAVMRYMQJOO,Per51703,Emp51703,,,5848840846,98983,,363871,Teacher
HCCVRMCMVDSAWZM,Per51884,Emp51884,,,4053112052,78064,,363871,Teacher
RWOPORADCCSRJCW,Per52057,Emp52057,,,4802673525,66908,,363871,Teacher
WSFSQFQWSCFMZHW,Per52239,Emp52239,,,5233615751,79349,,363871,Teacher
WWWYSOPSWYOSWBQ,Per52399,Emp52399,,,8844614773,92647,,363871,Teacher
OSDHDDFCOZCOHWD,Per52585,Emp52585,,,1628207765,37380,,363871,Teacher
VRNVHDPYHMQNSYB,Per52805,Emp52805,,,2779778532,25862,,363871,Teacher
BWCSWWCBCRNOOZO,Per53040,Emp53040,,,9869127861,34567,,363871,Teacher
