Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OMCNCUDSOWPRUNN,Per1037,Emp1037,,,6586662148,57850,,363871,Teacher
SWCDWPWNCZSSNNV,Per1046,Emp1046,,,2259299537,23486,,363871,Teacher
WWRYCOMNJAWCWJR,Per1056,Emp1056,,,7167420248,15958,,363871,Teacher
UCNWHCZDCRZWUWO,Per1069,Emp1069,,,4637732192,68852,,363871,Teacher
NOMAHOZUWVQWDZW,Per1078,Emp1078,,,6207034929,21659,,363871,Teacher
PFOOCAYRSOPSWSS,Per1094,Emp1094,,,6122477451,76146,,363871,Teacher
YYCNQSOCHBRCPYQ,Per1108,Emp1108,,,8144398802,71702,,363871,Teacher
OWAFSWYNHUBCVWA,Per1119,Emp1119,,,5462804027,18651,,363871,Teacher
AVAWDDZCPWDDCBO,Per1140,Emp1140,,,5939911740,58300,,363871,Teacher
FWDHYHUWVDCYHCR,Per1161,Emp1161,,,2139320585,26409,,363871,Teacher
AWCCCCCWWMYCJRP,Per1185,Emp1185,,,7839883920,21039,,363871,Teacher
HRWBOOSJFHPCYBB,Per1206,Emp1206,,,4666886678,40249,,363871,Teacher
SCWMVZNWFMVPSCY,Per1229,Emp1229,,,7343698954,25285,,363871,Teacher
CHOCCFSSFJZONOW,Per1254,Emp1254,,,6870781422,40929,,363871,Teacher
NFYHSMCASMWCCNZ,Per1272,Emp1272,,,8851756174,48891,,363871,Teacher
WACYDNVBCCOZVRF,Per1306,Emp1306,,,2785434897,38928,,363871,Teacher
SYOOAWUQWCWCBUC,Per1329,Emp1329,,,8940572852,20908,,363871,Teacher
YCOVBNDWAPWHRCR,Per1354,Emp1354,,,2052865605,18447,,363871,Teacher
WRAHHFJZHWPROCR,Per1391,Emp1391,,,8911795066,90371,,363871,Teacher
COQWNCCSBCJCBCC,Per1424,Emp1424,,,2462828599,74679,,363871,Teacher
CDRCOUUCWUUPHPS,Per1454,Emp1454,,,1256890095,44093,,363871,Teacher
UMRSWNOHUCVPYDO,Per1487,Emp1487,,,1424045720,35063,,363871,Teacher
NWSQWCJBAWWCSRS,Per1518,Emp1518,,,3229392502,48330,,363871,Teacher
HORCSCCYDQBDVUP,Per1551,Emp1551,,,3934758190,11684,,363871,Teacher
CAWDRZROSCOCCOA,Per1588,Emp1588,,,7333222681,18342,,363871,Teacher
RRCVNWJFZUVJCHW,Per1623,Emp1623,,,1428497061,44413,,363871,Teacher
DNHAHUOUMYCORRS,Per1665,Emp1665,,,1720253636,80476,,363871,Teacher
MCSOCJPWFHZYPOF,Per1708,Emp1708,,,4526683269,58152,,363871,Teacher
CWPUCCCOMUUAWPV,Per1753,Emp1753,,,6180597474,80213,,363871,Teacher
AZVCFWNWHPCCWHW,Per1792,Emp1792,,,4351450682,27354,,363871,Teacher
OPWSFAMWNSWQRWF,Per1837,Emp1837,,,6551974687,66322,,363871,Teacher
BCDCSMWCSUCFPRF,Per1878,Emp1878,,,5043851414,98770,,363871,Teacher
YWRYWMSCOUWCBQJ,Per1922,Emp1922,,,7489587717,47826,,363871,Teacher
CFRMCBCJSNFCMRN,Per1961,Emp1961,,,6897125509,48640,,363871,Teacher
CCYWPWCZCZPVSMV,Per2013,Emp2013,,,3977104894,66583,,363871,Teacher
DWCNSWWAWZOAHON,Per2064,Emp2064,,,9583332077,27038,,363871,Teacher
BQSNWUOSCYCRQCY,Per2111,Emp2111,,,5015962509,38734,,363871,Teacher
RRRFDJROSDYCSSC,Per2164,Emp2164,,,8829273333,52740,,363871,Teacher
JBDSWJWCRDJDJNO,Per2207,Emp2207,,,4832534334,23798,,363871,Teacher
CMORFRCCCOCBCSJ,Per2254,Emp2254,,,1764264211,65106,,363871,Teacher
ZDNCCRPHVYNSDRU,Per2308,Emp2308,,,9030670100,99320,,363871,Teacher
OYNSRSNSROCWMRW,Per2353,Emp2353,,,1941170677,84324,,363871,Teacher
MWPZHNWWYQOCOPP,Per2403,Emp2403,,,7879586889,39662,,363871,Teacher
JYCOJOOOCSCMWOM,Per2465,Emp2465,,,4754958786,50304,,363871,Teacher
RZCZOWJSDSMOVCN,Per2517,Emp2517,,,1603103563,60761,,363871,Teacher
ANJAZHCCCDWHZFC,Per2576,Emp2576,,,1934340568,49388,,363871,Teacher
CWOWPMNCQOACOOW,Per2646,Emp2646,,,7163451506,28954,,363871,Teacher
CUNUPMMUWPMCJQW,Per2703,Emp2703,,,4398999716,93395,,363871,Teacher
VMCRWCJPBWDRROS,Per2764,Emp2764,,,4943005016,77694,,363871,Teacher
SCSBCCFCHHWAHCW,Per2828,Emp2828,,,1172891704,59704,,363871,Teacher
MWSOCRNCURSBSBV,Per2890,Emp2890,,,1951387056,55018,,363871,Teacher
CCCWAJSCASDWWCR,Per2947,Emp2947,,,1488015636,83087,,363871,Teacher
CZSWWWCHFWFSCCV,Per3011,Emp3011,,,2301977165,79144,,363871,Teacher
ZWVOSHHVASAMCAB,Per3076,Emp3076,,,5341076943,91775,,363871,Teacher
CWNHAWCWWCDMHWA,Per3139,Emp3139,,,9909515570,62081,,363871,Teacher
RJDRAQWBAMUROSW,Per3205,Emp3205,,,9207318830,78638,,363871,Teacher
CMJRHMWFCZAFSFA,Per3273,Emp3273,,,4604583735,98948,,363871,Teacher
SRSOURRWCSCJFCZ,Per3337,Emp3337,,,1943572061,68051,,363871,Teacher
YFPRRMBBDBOCWCZ,Per3396,Emp3396,,,9023725518,76472,,363871,Teacher
CQDOBSZYMNSCCDC,Per3465,Emp3465,,,2893895135,59842,,363871,Teacher
BSUSHCMHWYQQFRW,Per3536,Emp3536,,,6963755593,48069,,363871,Teacher
RSOMNDWBWOSPSWW,Per3607,Emp3607,,,7465163194,24353,,363871,Teacher
WMWDWSUWQRSMRCY,Per3671,Emp3671,,,9492265594,22962,,363871,Teacher
VRCOOYOCMUOZCCR,Per3744,Emp3744,,,7981182167,44327,,363871,Teacher
VSCJRWUSSOMOBNP,Per3817,Emp3817,,,1273508937,62151,,363871,Teacher
RCHFCVWSOZYJMOB,Per3882,Emp3882,,,6508998659,25587,,363871,Teacher
CCJJWOHCFZDCJPY,Per3958,Emp3958,,,3447123275,63387,,363871,Teacher
WYVHPCWCYZJRCMS,Per4031,Emp4031,,,5852122060,81518,,363871,Teacher
CHNQUFCCUVBWUHY,Per4101,Emp4101,,,8850520610,95569,,363871,Teacher
MHCCPVCMFFWASBA,Per4176,Emp4176,,,3664365850,28984,,363871,Teacher
JZCRCQWMUWSBOCF,Per4256,Emp4256,,,9834201339,38454,,363871,Teacher
SWZPFWOQACVBYVO,Per4335,Emp4335,,,7062198761,96093,,363871,Teacher
VMOFAMOCMMWRSSD,Per4423,Emp4423,,,9825516348,24266,,363871,Teacher
YCCURVCROOWWADO,Per4514,Emp4514,,,3757106394,83383,,363871,Teacher
OYWUQBBWRWJSHQV,Per4607,Emp4607,,,6892460337,75240,,363871,Teacher
RAYPRCSBNWMJCQQ,Per4694,Emp4694,,,3170159437,16864,,363871,Teacher
CWWFSYJQSCCSYNV,Per4782,Emp4782,,,6029542923,81958,,363871,Teacher
HCASRPJSWNYRDAY,Per4870,Emp4870,,,7465093037,33403,,363871,Teacher
YMMCUCPPCRCYAUS,Per4956,Emp4956,,,9620292743,35512,,363871,Teacher
BVHJCCCDZHRPDAC,Per5050,Emp5050,,,5813533570,23286,,363871,Teacher
HBAQAHSOAWQSJCM,Per5176,Emp5176,,,8773566377,72530,,363871,Teacher
PSCHCSMAROUFZWC,Per5277,Emp5277,,,4460767987,50192,,363871,Teacher
QMRRRNRQBJHCBZY,Per5376,Emp5376,,,8847922677,51508,,363871,Teacher
RNZRYBQSJRSWDQJ,Per5472,Emp5472,,,6596513625,43878,,363871,Teacher
JNQQOWHVQBVCNCV,Per5579,Emp5579,,,7303227927,13730,,363871,Teacher
WRRFWWYAYHNAWOU,Per5671,Emp5671,,,1891088062,34835,,363871,Teacher
JFZRMWWWFSRPOQO,Per5771,Emp5771,,,3518044185,16898,,363871,Teacher
WCZWCNOOSYFHCOS,Per5880,Emp5880,,,9076459650,60666,,363871,Teacher
FSOQCRCNQHDNCOP,Per5986,Emp5986,,,5573394219,19409,,363871,Teacher
OODSVBRQBYPJQZD,Per6089,Emp6089,,,9577328729,11558,,363871,Teacher
WHHJSZCSCOHZRQS,Per6199,Emp6199,,,3158169085,25617,,363871,Teacher
RAYFBJSUVCHSYDP,Per6327,Emp6327,,,6680698210,54628,,363871,Teacher
UPVQSURNRNCJUCC,Per6436,Emp6436,,,8039800293,39653,,363871,Teacher
CJOQVACYWUAJCMS,Per6539,Emp6539,,,4060752011,21620,,363871,Teacher
ZDCMYWUQCCYWJCZ,Per6656,Emp6656,,,9028909417,85045,,363871,Teacher
PZRWUCSSBAFMRFU,Per6794,Emp6794,,,6125397471,98775,,363871,Teacher
YZOZOZMBCRDQVBQ,Per6928,Emp6928,,,8094421025,39860,,363871,Teacher
ZCRCCCSBOHRWRNR,Per7036,Emp7036,,,1356022072,27144,,363871,Teacher
CMCPRCCOOWWQSNA,Per7159,Emp7159,,,1699514273,70221,,363871,Teacher
CCWFOZAWVCCWZZR,Per7280,Emp7280,,,3366123563,82758,,363871,Teacher
