Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
UBCCVSZCQSCOCNU,Per32881,Emp32881,,,5477108997,52192,,363871,Teacher
VZHYSCVWNWOMJHM,Per32939,Emp32939,,,6225106805,19096,,363871,Teacher
ZAAHNCWWHQRNDWM,Per32998,Emp32998,,,8456895077,21332,,363871,Teacher
SQRONJJACCNBCWW,Per33061,Emp33061,,,3269706760,60023,,363871,Teacher
WCCRDOSCCOHYCOU,Per33123,Emp33123,,,3738897629,47832,,363871,Teacher
YVAMBORSJBHBJMO,Per33191,Emp33191,,,3509173565,74119,,363871,Teacher
VQMHRUCCCZRDCOO,Per33257,Emp33257,,,3734755921,71015,,363871,Teacher
RCDBZRNCPWOSWCD,Per33327,Emp33327,,,2899135191,32003,,363871,Teacher
MCHWJOQOHCBDWCC,Per33404,Emp33404,,,1730079907,52912,,363871,Teacher
RCAOSMWBSJWYJZO,Per33478,Emp33478,,,6830582221,40565,,363871,Teacher
VCCDHPRJORJDWYW,Per33549,Emp33549,,,8206770926,76634,,363871,Teacher
DSQVSDCBSBZCOPQ,Per33622,Emp33622,,,1205210418,78345,,363871,Teacher
MHFDWHAWBRCSVFV,Per33694,Emp33694,,,7395317962,60104,,363871,Teacher
CZDCBWWMRSNQUBC,Per33778,Emp33778,,,4899829880,29531,,363871,Teacher
UHOSORSMWNBPUOW,Per33849,Emp33849,,,8252097197,91154,,363871,Teacher
ZSWOOSCMWNCBVZO,Per33927,Emp33927,,,3563797515,32771,,363871,Teacher
SFHBQYSQQWCCUOC,Per33997,Emp33997,,,4317863001,65407,,363871,Teacher
COBMSNFCSMNZCFJ,Per34074,Emp34074,,,9076819445,25657,,363871,Teacher
PUBDCWVQOAPRYHU,Per34153,Emp34153,,,4382043271,89663,,363871,Teacher
CWSQCWVZMCOJWOV,Per34242,Emp34242,,,3209212556,13892,,363871,Teacher
VYCWASSCNZFMWBO,Per34316,Emp34316,,,7725534168,74795,,363871,Teacher
DYSRWUAOOVSCCRD,Per34398,Emp34398,,,9923586542,30177,,363871,Teacher
JYCAQPCSAWZARNO,Per34482,Emp34482,,,1371291466,52859,,363871,Teacher
JHWRSCDAJHWPCCQ,Per34556,Emp34556,,,6573155810,54851,,363871,Teacher
OAUHSQDJRSSWBCN,Per34639,Emp34639,,,3789624083,53363,,363871,Teacher
SCOYHVFDARWCWAU,Per34722,Emp34722,,,5300565003,95606,,363871,Teacher
ZWCWSBZFRQWQCHA,Per34817,Emp34817,,,9501158788,24980,,363871,Teacher
CYZCCYAPVRRZDJS,Per34911,Emp34911,,,9149565528,67908,,363871,Teacher
VJPCSPAVHSCQAWU,Per34998,Emp34998,,,3405832798,80927,,363871,Teacher
CWPBOBBSCOCRWQM,Per35098,Emp35098,,,2276042808,48752,,363871,Teacher
WVJJQDJJCNHOSUQ,Per35220,Emp35220,,,1252077616,26846,,363871,Teacher
FZRWRSWSSSSZCCC,Per35288,Emp35288,,,5604829519,73999,,363871,Teacher
DSMWRPCMODSCCOC,Per35395,Emp35395,,,1646821763,69149,,363871,Teacher
WACUWVWNOYBWWRO,Per35493,Emp35493,,,6179461487,92910,,363871,Teacher
CCWCCCNMWYUCQRW,Per35597,Emp35597,,,4632294945,19579,,363871,Teacher
WDCHSSWFNYODPZO,Per35721,Emp35721,,,9021737171,75263,,363871,Teacher
CSFSSDCFZCWJVWC,Per35831,Emp35831,,,4997156016,20224,,363871,Teacher
CWPCNYCDOOOCOUR,Per35936,Emp35936,,,3295747625,53447,,363871,Teacher
WQRYZCWQCNSOWWQ,Per36038,Emp36038,,,3878833499,50920,,363871,Teacher
YZUOWWCWNCUZSDF,Per36147,Emp36147,,,4009092044,76049,,363871,Teacher
VCUYBYOROVWHPHY,Per36251,Emp36251,,,5853143754,17040,,363871,Teacher
RWWUNQFWWBNHFVC,Per36377,Emp36377,,,1265551661,96996,,363871,Teacher
MCUVRSZYZSJWRZF,Per36479,Emp36479,,,1231043118,83548,,363871,Teacher
WRPZCDJYVHCSMRM,Per36640,Emp36640,,,4533022442,59567,,363871,Teacher
QAJCJVURRSCWWWJ,Per36753,Emp36753,,,9249625238,75231,,363871,Teacher
FBRRNPSUUCMUJCW,Per36873,Emp36873,,,1199512840,35939,,363871,Teacher
UOZPCSCRMCSSRSP,Per36985,Emp36985,,,8598653176,60634,,363871,Teacher
DCUUMNOZUZWAZPV,Per37103,Emp37103,,,6445638922,62472,,363871,Teacher
OWNJWZMUCROCJQC,Per37220,Emp37220,,,2472271674,66174,,363871,Teacher
FSRPJCOJFJWOVYR,Per37344,Emp37344,,,7396741561,46317,,363871,Teacher
USCCVDCOCNCRSPF,Per37463,Emp37463,,,4550825367,55219,,363871,Teacher
SZODRPCORRSWPRV,Per37591,Emp37591,,,3758967610,76864,,363871,Teacher
WQNDCPBCNJCWSZY,Per37710,Emp37710,,,5105733350,39113,,363871,Teacher
WMZRWCRSZVWSBOM,Per37826,Emp37826,,,7522980611,63051,,363871,Teacher
PCCDHUMJCMRCCBW,Per37944,Emp37944,,,7390467212,13839,,363871,Teacher
JOCMYYWDFJAOQCR,Per38042,Emp38042,,,4002425313,74482,,363871,Teacher
SYWHCYAYOVCJZSA,Per38134,Emp38134,,,4112270139,27559,,363871,Teacher
RUYFYHFJFCCWRFO,Per38306,Emp38306,,,8400355600,61052,,363871,Teacher
PZFRBCWRYWOSFJC,Per38386,Emp38386,,,9797320996,16324,,363871,Teacher
FVASBPUOMYWSWRQ,Per38506,Emp38506,,,3273899664,33477,,363871,Teacher
CROWZSFWWVCVDSR,Per38623,Emp38623,,,2068937875,97536,,363871,Teacher
