Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
BCOWUAQUAQWCCRH,Per72674,Emp72674,,,7231333361,24898,,363871,Teacher
PAFOVCMZWRORWOP,Per72806,Emp72806,,,1944726408,27838,,363871,Teacher
SJWCJHDRBZFHBHB,Per72951,Emp72951,,,6006640392,27858,,363871,Teacher
NUOBSWQCUVCWHCJ,Per73088,Emp73088,,,3678976794,19689,,363871,Teacher
WCNQRWJCBBJCJVN,Per73201,Emp73201,,,6325485346,63316,,363871,Teacher
QWCAYJWFHARCWYO,Per73352,Emp73352,,,2732197651,60838,,363871,Teacher
FCCCSPZWOSPRRNS,Per73536,Emp73536,,,8266458437,52448,,363871,Teacher
SRSSRNJNSHSONQA,Per73668,Emp73668,,,8001769489,50343,,363871,Teacher
CFDAYJCPMDOYQNP,Per73808,Emp73808,,,3177363736,87142,,363871,Teacher
BHARSHSMVYUBQQW,Per73951,Emp73951,,,2422129754,48522,,363871,Teacher
QCWAWOWYRURWDSV,Per74088,Emp74088,,,1549510019,88198,,363871,Teacher
CRYDJCUWUMFPSFB,Per74229,Emp74229,,,1722518763,95394,,363871,Teacher
BCAZSHCCCSPOYWW,Per74376,Emp74376,,,5900859307,21317,,363871,Teacher
CYPOCCQZCZNOPRH,Per74524,Emp74524,,,6938835788,32453,,363871,Teacher
BWCUDCSFYAYFVYD,Per74657,Emp74657,,,3055023267,75034,,363871,Teacher
RWCCSNCOWWJMOUF,Per74805,Emp74805,,,2297121131,20446,,363871,Teacher
OCNMCROMOBNVORW,Per74868,Emp74868,,,3743018757,25611,,363871,Teacher
QQJOJWDMFZOPSAW,Per75055,Emp75055,,,2636703043,44351,,363871,Teacher
VRFWUBMCBQFSMSC,Per75205,Emp75205,,,1690731340,90780,,363871,Teacher
ASOCCFWBVACQONJ,Per75364,Emp75364,,,6253582799,15367,,363871,Teacher
