Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WCVCORPAQSOFCJS,Per33873,Emp33873,,,8470428821,23941,,363871,Teacher
RRNVMQSWOACWBCU,Per33939,Emp33939,,,9393424359,47176,,363871,Teacher
WZMDCUCCFMVDOWP,Per34018,Emp34018,,,3875694758,16184,,363871,Teacher
AQZDVJSVCSHCBOC,Per34097,Emp34097,,,3858851893,13057,,363871,Teacher
CCCMCRDRCYQWHOY,Per34189,Emp34189,,,2659003625,22180,,363871,Teacher
NNCPQHRSRDOUNDO,Per34269,Emp34269,,,5683927625,74194,,363871,Teacher
CCWMSODCVQFHMRC,Per34367,Emp34367,,,2477114988,25438,,363871,Teacher
BUOAQWCVWFVFUHZ,Per34454,Emp34454,,,3924444263,28278,,363871,Teacher
QPNCHAVOCSCPCFC,Per34536,Emp34536,,,4425212595,80712,,363871,Teacher
DSACRSCACOWSOFR,Per34614,Emp34614,,,6913052623,15361,,363871,Teacher
WRCDSCHVWJPCFWO,Per34708,Emp34708,,,7371061503,83864,,363871,Teacher
MUPOCHJSPZHROSV,Per34795,Emp34795,,,8583983596,56105,,363871,Teacher
OYWCNCRPVWDWARQ,Per34900,Emp34900,,,8900419072,67947,,363871,Teacher
ADVWRANWNPYDWBV,Per35003,Emp35003,,,8292426031,21804,,363871,Teacher
DOBUVMDWRAQMBWA,Per35104,Emp35104,,,1230124725,40678,,363871,Teacher
SDWCCCCZBCSBSAW,Per35212,Emp35212,,,8599444179,94127,,363871,Teacher
JWSCRYACOUORSMM,Per35311,Emp35311,,,4217126334,79388,,363871,Teacher
OCSSVMJSMOYPAUA,Per35394,Emp35394,,,1885328429,70010,,363871,Teacher
MOWWCVFBOQSWSWC,Per35495,Emp35495,,,4870115531,38405,,363871,Teacher
WZSRCDCWMJNJAWD,Per35601,Emp35601,,,6507102078,20329,,363871,Teacher
VOWQSDSWRCZWRCC,Per35717,Emp35717,,,7803276271,43663,,363871,Teacher
JVAZWHYCRCHSWQO,Per35826,Emp35826,,,6414061086,54601,,363871,Teacher
WORWQSFPRWQBNRF,Per35926,Emp35926,,,2532283145,76058,,363871,Teacher
CAYMRZWOPNSNACR,Per36037,Emp36037,,,2180247740,17363,,363871,Teacher
WWBSCHWWOZPQRFO,Per36160,Emp36160,,,5350795132,51065,,363871,Teacher
URVSRNPRWDWSVDU,Per36266,Emp36266,,,4769868369,52736,,363871,Teacher
BNQFCRVMNRPSRPC,Per36361,Emp36361,,,8978948331,56729,,363871,Teacher
CYFZOWFCOCCUNYC,Per36476,Emp36476,,,4412526109,58936,,363871,Teacher
BFCCHJCUSSCSZWM,Per36601,Emp36601,,,2798452767,71737,,363871,Teacher
RAOWPAFCNVWCSWM,Per36722,Emp36722,,,1200704363,20580,,363871,Teacher
PVMARAQOJUZBMMH,Per36840,Emp36840,,,8710377162,53996,,363871,Teacher
OJOWPVRSVWURBRW,Per36944,Emp36944,,,8556427021,38630,,363871,Teacher
OCFUWMCADAOCJCY,Per37068,Emp37068,,,3515495341,93669,,363871,Teacher
CCMOCJJUMHPWSNW,Per37187,Emp37187,,,8460448608,17870,,363871,Teacher
SCBFOYQJCYWRBPP,Per37305,Emp37305,,,7426825511,24147,,363871,Teacher
PFVCHRVVRRJSJSF,Per37440,Emp37440,,,9038561352,76024,,363871,Teacher
CURVWQCRWWSWHFH,Per37553,Emp37553,,,4069276913,33735,,363871,Teacher
NNHDCWFQNCMVWDR,Per37681,Emp37681,,,5823952384,47679,,363871,Teacher
WCSPPFSWWUOCJVV,Per37811,Emp37811,,,8585860622,95404,,363871,Teacher
MSMWZPOOHJPWZSP,Per37933,Emp37933,,,4975197034,50376,,363871,Teacher
WFSRMCCWOWJYSAC,Per38064,Emp38064,,,4744639321,43611,,363871,Teacher
ZVOQJQNSSOCZONO,Per38190,Emp38190,,,4914898115,60330,,363871,Teacher
DJQCBPCCQMWRVVS,Per38317,Emp38317,,,6175783734,17548,,363871,Teacher
BRRZCPBNHMHDYYR,Per38448,Emp38448,,,8526689880,22577,,363871,Teacher
NNCCYDUFUADFCMA,Per38551,Emp38551,,,4713224058,26547,,363871,Teacher
FYZJRPWWCJFHAVU,Per38673,Emp38673,,,8719912015,79734,,363871,Teacher
CCAZQSUBWWOMSSS,Per38796,Emp38796,,,5741521704,97499,,363871,Teacher
MOOACSVWOSCSFDJ,Per38926,Emp38926,,,3810190317,14025,,363871,Teacher
OFHQFWJCYPMCBCS,Per39026,Emp39026,,,3426891662,75814,,363871,Teacher
COCSSDWYYBWSFSZ,Per39157,Emp39157,,,4017773922,69242,,363871,Teacher
ZWSCCWCCVWABDHY,Per39279,Emp39279,,,2037799989,60150,,363871,Teacher
VCHBWPZROSCUCOR,Per39406,Emp39406,,,3976325915,20407,,363871,Teacher
HWSCJCDWSCMQFUO,Per39546,Emp39546,,,8422193086,35775,,363871,Teacher
