Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
HFOAQJWRCBCWORW,Per18544,Emp18544,,,9601778488,29965,,363871,Teacher
QOOSJSAJUSCHNOW,Per18667,Emp18667,,,6849312725,72425,,363871,Teacher
SWROCQYCSUCBPUH,Per18890,Emp18890,,,4974091098,33120,,363871,Teacher
JOOORCOOWCHACOC,Per19265,Emp19265,,,1815301800,79972,,363871,Teacher
SMCCHOWJWNOCOCO,Per19400,Emp19400,,,7686022951,31059,,363871,Teacher
RYHSCYYZWRPCBSR,Per19607,Emp19607,,,1618676664,17423,,363871,Teacher
NSWWFPQSZBOVOCC,Per19794,Emp19794,,,3283626672,71983,,363871,Teacher
BRCMHRMCWNHVSON,Per20024,Emp20024,,,5272978532,43404,,363871,Teacher
CACMZAPFZWOBCCD,Per20182,Emp20182,,,5314439800,37844,,363871,Teacher
CJVRAYRSONSSUCW,Per20482,Emp20482,,,4158657369,44233,,363871,Teacher
FCCRWVNNWSUWZCW,Per20544,Emp20544,,,3042979070,92814,,363871,Teacher
SAPMCOSWRHADPCO,Per20750,Emp20750,,,4190812112,38809,,363871,Teacher
SFASOWZAOAPZWON,Per20930,Emp20930,,,5842754601,70604,,363871,Teacher
NCQNCPCWWODPWFC,Per21118,Emp21118,,,5304595678,98308,,363871,Teacher
