Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
AYBWZJVYNNWRBRF,Per2559,Emp2559,,,9604116840,28041,,363871,Teacher
SROROWCUDRUQYWC,Per2616,Emp2616,,,5057128487,48743,,363871,Teacher
ZUQQAWSSVCCSOSP,Per2671,Emp2671,,,6659836527,96056,,363871,Teacher
BONWOCSCPVFCOJS,Per2732,Emp2732,,,8182883540,32697,,363871,Teacher
JQOBYZRCJSRFZAW,Per2791,Emp2791,,,3969832085,40632,,363871,Teacher
QMFQUQCVCOVCCDB,Per2853,Emp2853,,,5567164515,14141,,363871,Teacher
HNQOCUMBRRFSCHY,Per2911,Emp2911,,,9163795345,38615,,363871,Teacher
WHJWOSCQJACCPZM,Per2974,Emp2974,,,1358387487,14753,,363871,Teacher
CUDZUOWYDCHSOYV,Per3035,Emp3035,,,5188451348,72182,,363871,Teacher
OWRRHORSOQDVYWO,Per3096,Emp3096,,,9927554107,28471,,363871,Teacher
WQSCDSCWZSACRNW,Per3164,Emp3164,,,9823528790,41499,,363871,Teacher
CCNRMPZHADNOOFY,Per3228,Emp3228,,,2063173927,41662,,363871,Teacher
WCCNOOWRBSCBPBP,Per3292,Emp3292,,,8040738902,91722,,363871,Teacher
OCYCWCCMCHOCCAB,Per3359,Emp3359,,,7964279568,13088,,363871,Teacher
SRWSMYCORARHBRS,Per3414,Emp3414,,,5089997068,41151,,363871,Teacher
AZCMBMNZYWBURRC,Per3480,Emp3480,,,9672939311,93911,,363871,Teacher
RCSWUOJJACVWSJF,Per3549,Emp3549,,,1751448600,87768,,363871,Teacher
QJZWRBWZHMJJJRS,Per3619,Emp3619,,,1462573125,58344,,363871,Teacher
RYCWCBNCRVBUWRA,Per3685,Emp3685,,,7566600668,99762,,363871,Teacher
MCWWOJWJUDOBAWM,Per3755,Emp3755,,,7419760463,99377,,363871,Teacher
WRFCZQQOSVRSSHM,Per3827,Emp3827,,,2314773839,76699,,363871,Teacher
NSFNYFPYPSWWYZC,Per3901,Emp3901,,,6765640006,78154,,363871,Teacher
CPUJSRBFBWSZFMH,Per3973,Emp3973,,,8649842354,39064,,363871,Teacher
FHWSCAJOWMZYWAQ,Per4046,Emp4046,,,2178832766,47377,,363871,Teacher
VSYOWYJCMROQOSY,Per4121,Emp4121,,,3662062251,78775,,363871,Teacher
DVWSQAVROFJCCSA,Per4200,Emp4200,,,8351153284,32058,,363871,Teacher
YCAVCVSWRYCCCSA,Per4280,Emp4280,,,6261129665,42283,,363871,Teacher
CZJUFNJQMCWNANQ,Per4373,Emp4373,,,4658134910,92077,,363871,Teacher
PRCPWFWMCCAJCDN,Per4447,Emp4447,,,2042547271,66115,,363871,Teacher
CPMZHQBUSCRHNNC,Per4535,Emp4535,,,4016043905,19934,,363871,Teacher
JCZBSYSMWWJPCCH,Per4614,Emp4614,,,1576731891,48080,,363871,Teacher
VCNRRRHAPFRVBCC,Per4687,Emp4687,,,9569956704,85150,,363871,Teacher
NMSWOBUYPWCRUVA,Per4774,Emp4774,,,6201493017,68795,,363871,Teacher
SJSOOQJVBBHCWDO,Per4860,Emp4860,,,4526726147,56868,,363871,Teacher
OOWBARCUYVYOJOY,Per4950,Emp4950,,,2524753493,87537,,363871,Teacher
SQWCDSCRWOFCHCD,Per5044,Emp5044,,,9504417352,20567,,363871,Teacher
YCCVHQQPFCPRMCC,Per5135,Emp5135,,,7114581622,16252,,363871,Teacher
VDCSMOQSWWZCVCC,Per5240,Emp5240,,,2956731506,70754,,363871,Teacher
WWCRWHCZSJYCHZQ,Per5333,Emp5333,,,2637564517,95360,,363871,Teacher
SPDODQJCPYCRQSR,Per5432,Emp5432,,,8077299126,75971,,363871,Teacher
AHCPWCRCFWWABSC,Per5527,Emp5527,,,1664328125,66063,,363871,Teacher
CSDBYMHQWJFVCPC,Per5636,Emp5636,,,3423881733,30352,,363871,Teacher
CYCPZSNOODHHYVD,Per5736,Emp5736,,,7568897561,14843,,363871,Teacher
HYOZWOQPWVFCSCR,Per5839,Emp5839,,,3932287064,43040,,363871,Teacher
QUVBWCMWRDAYNSC,Per5946,Emp5946,,,9561124226,46801,,363871,Teacher
SCHWBUOAFZABRRP,Per6051,Emp6051,,,6833543226,61282,,363871,Teacher
AUOOYOQSUCAUOWR,Per6157,Emp6157,,,9239298661,94585,,363871,Teacher
OPYCQNHOPCSWPHW,Per6275,Emp6275,,,9209448370,61809,,363871,Teacher
DRYSZYCHOFCRVYQ,Per6375,Emp6375,,,5012629190,18382,,363871,Teacher
WWOFCWWZCJQCWCY,Per6482,Emp6482,,,8154596202,59890,,363871,Teacher
WSSRNOPBRYSNZZV,Per6592,Emp6592,,,5751050283,19475,,363871,Teacher
FCJOUFNCFZWWPZC,Per6699,Emp6699,,,5894765942,49381,,363871,Teacher
ZYWAWMSPQRCQONO,Per6844,Emp6844,,,2549893227,77231,,363871,Teacher
WZWHRCJASJUOCNR,Per6971,Emp6971,,,1263560174,47501,,363871,Teacher
HDCPWMDCRRHUVWW,Per7095,Emp7095,,,9006481122,12674,,363871,Teacher
SPNPROWCSRZDBWW,Per7223,Emp7223,,,5722583323,11588,,363871,Teacher
CCYZPCRHUCAJACW,Per7344,Emp7344,,,3124697679,38066,,363871,Teacher
QDHSRHCPWVRSRHY,Per7459,Emp7459,,,8822286424,53551,,363871,Teacher
CFOQFQBRNBFDDNC,Per7521,Emp7521,,,7182724178,15492,,363871,Teacher
ZRQUJCCQZZBCCOU,Per7638,Emp7638,,,9037454175,23895,,363871,Teacher
WQBNYCJJROHMMRR,Per7760,Emp7760,,,7086639248,48221,,363871,Teacher
WDACCZPJCMCWSCR,Per7877,Emp7877,,,4989936398,39282,,363871,Teacher
QOWSSOMDQWRDRDW,Per7995,Emp7995,,,6051324025,33225,,363871,Teacher
WFRJCPCQNZJCOSS,Per8185,Emp8185,,,5066633154,71038,,363871,Teacher
SCWRSSROCRBHDBJ,Per8303,Emp8303,,,5557054964,74067,,363871,Teacher
WCPCWCVCPWCBUCC,Per8433,Emp8433,,,8417647461,52013,,363871,Teacher
