Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
UPCVSCDCPMWJCDB,Per1647,Emp1647,,,9211461489,23245,,363871,Teacher
ORRPCCCCWSCWSQZ,Per1695,Emp1695,,,5664088461,13683,,363871,Teacher
SCRHAYPOBOVZSOH,Per1730,Emp1730,,,8979978451,17734,,363871,Teacher
ZRRYCCQCWDOHZUW,Per1772,Emp1772,,,4508775383,25151,,363871,Teacher
NUUHSPPOWMCZFOU,Per1817,Emp1817,,,6110502863,22403,,363871,Teacher
CUYSVVPFWCWWMWA,Per1856,Emp1856,,,2174618787,63470,,363871,Teacher
FDYZRMFQOCOUOFZ,Per1897,Emp1897,,,2483908996,27882,,363871,Teacher
WWWOCJCYCWRSZOZ,Per1940,Emp1940,,,1858963309,25138,,363871,Teacher
WVDBRDDCPOHADAH,Per1988,Emp1988,,,3980057944,55065,,363871,Teacher
WZHCCCMRDOWZCVO,Per2030,Emp2030,,,6965522527,38093,,363871,Teacher
FQWCCMUHWCZJCCA,Per2076,Emp2076,,,6480503024,47232,,363871,Teacher
PVZQSSCWAJJSNUO,Per2125,Emp2125,,,4997022749,33524,,363871,Teacher
MOSWWWCVJUCWHON,Per2173,Emp2173,,,7170596571,22524,,363871,Teacher
JZRCZHSACWJOANP,Per2395,Emp2395,,,2313925139,25065,,363871,Teacher
WSWAPSCWSWOOSSS,Per2448,Emp2448,,,9348031714,17001,,363871,Teacher
