Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
NRCNUCABWACVZOY,Per33424,Emp33424,,,6512260561,56045,,363871,Teacher
CYNASDNSASHVZRW,Per33491,Emp33491,,,9051939735,12783,,363871,Teacher
WQHJDHWJCRBOOVS,Per33560,Emp33560,,,3914885294,59405,,363871,Teacher
RMNQUMWWWNCWZUR,Per33629,Emp33629,,,7649411128,89711,,363871,Teacher
JCSWFCCUCCZJDCW,Per33695,Emp33695,,,6736988553,49151,,363871,Teacher
ROVDPWMSHCZJCJV,Per33780,Emp33780,,,4780426928,84286,,363871,Teacher
SCCWZPDWOCWZCWS,Per33866,Emp33866,,,5068601770,97048,,363871,Teacher
BVMRAMYCVCCWCPQ,Per33946,Emp33946,,,6632177646,64238,,363871,Teacher
PBFJHNCDFOMSCCW,Per34036,Emp34036,,,4601200644,78044,,363871,Teacher
SSUWOCOUUWNZNWR,Per34136,Emp34136,,,9058368829,31555,,363871,Teacher
SCSSOUFMCUDQWQZ,Per34215,Emp34215,,,9848065772,80166,,363871,Teacher
WJCCDCCCQYWOCSC,Per34301,Emp34301,,,8089938996,70080,,363871,Teacher
AQZSYSCFBRCOCZB,Per34381,Emp34381,,,4515113652,59651,,363871,Teacher
JSPZHAPCWNNBSWU,Per34471,Emp34471,,,5144121387,51695,,363871,Teacher
QCMWROASSOBWQWN,Per34570,Emp34570,,,7222783891,82027,,363871,Teacher
