Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CRRSQRYFOVZCSSC,Per1209,Emp1209,,,3826204647,28198,,363871,Teacher
URSCWCJCWRPCDJW,Per1231,Emp1231,,,2457466473,70544,,363871,Teacher
YSSRRPFYCZARWJP,Per1257,Emp1257,,,7460252885,75946,,363871,Teacher
ZJSQSMORYMSNPUN,Per1283,Emp1283,,,8028958921,88470,,363871,Teacher
ZRJZOCFPWRHOWHC,Per1308,Emp1308,,,3903648615,67204,,363871,Teacher
DUCCWCWRNZDWRPJ,Per1337,Emp1337,,,5510320885,47861,,363871,Teacher
UANSWCCDCBOYVSC,Per1368,Emp1368,,,5624271597,52860,,363871,Teacher
ZBRSBWBCWOCCYRV,Per1397,Emp1397,,,8090319708,64552,,363871,Teacher
CCJHHRRQOCAQWBS,Per1427,Emp1427,,,1294844975,65526,,363871,Teacher
MCFBORVCYOCRBSW,Per1456,Emp1456,,,4105332603,39948,,363871,Teacher
NCCOWWCUSWSRSUQ,Per1493,Emp1493,,,4775238724,62097,,363871,Teacher
SFAZPYCQWNROWCC,Per1528,Emp1528,,,8226194658,23770,,363871,Teacher
SQZFOUHYCCCRMQH,Per1563,Emp1563,,,2378039774,97723,,363871,Teacher
VMRNDCCFOQWWZWP,Per1596,Emp1596,,,2408616053,31674,,363871,Teacher
HSUYJAVRVWCMZCC,Per1631,Emp1631,,,6637449222,76857,,363871,Teacher
QNCFABCCRCWRCCN,Per1669,Emp1669,,,8773403764,26931,,363871,Teacher
HRQRSJDBFSPZSNS,Per1704,Emp1704,,,4257523595,72832,,363871,Teacher
RZZSZFUFOOJWZSD,Per1746,Emp1746,,,4006072954,60579,,363871,Teacher
FWDZQMCDQAWCUNO,Per1791,Emp1791,,,9947037840,42234,,363871,Teacher
CAWCOWJAJRDWSSS,Per1835,Emp1835,,,3403688117,87892,,363871,Teacher
RRMVCONBOCOCSHC,Per1879,Emp1879,,,4874389073,98714,,363871,Teacher
CVYPSWCFRMWABCY,Per1920,Emp1920,,,4879186864,27532,,363871,Teacher
ABWCSWCACCSWFZV,Per1960,Emp1960,,,3158232581,63294,,363871,Teacher
COCROCMMYMWQCZV,Per2012,Emp2012,,,2140552912,45048,,363871,Teacher
ZWWVJSUJBOVRWWQ,Per2058,Emp2058,,,9056930616,19408,,363871,Teacher
QRCRFDOOPPQYYUW,Per2104,Emp2104,,,5965699247,31674,,363871,Teacher
JVWWWSDOCCUCDWM,Per2148,Emp2148,,,6814860685,52990,,363871,Teacher
MHBJSAYMVCBWYJR,Per2204,Emp2204,,,9931274011,61130,,363871,Teacher
FCWBMRRNRMCBSFC,Per2247,Emp2247,,,7498432011,62933,,363871,Teacher
SVZWHSRQDFSWJCR,Per2299,Emp2299,,,1343993490,93123,,363871,Teacher
DCQCYQRBFSRCCSW,Per2356,Emp2356,,,4042821017,17786,,363871,Teacher
NCCPSOYDACSRPJJ,Per2410,Emp2410,,,1585171959,97276,,363871,Teacher
CDCWCVHFQQOCHOW,Per2473,Emp2473,,,6932331837,74412,,363871,Teacher
HRMCVBWWPQWUBPZ,Per2531,Emp2531,,,2639546820,30569,,363871,Teacher
CRQOFRMHRMVFYCD,Per2582,Emp2582,,,2218366892,59616,,363871,Teacher
OWRCCWONRNNQOCQ,Per2631,Emp2631,,,8208264817,53780,,363871,Teacher
URWHPOQBCDRCCAS,Per2688,Emp2688,,,5201254747,17369,,363871,Teacher
BWRYHYCZBQRSORW,Per2747,Emp2747,,,8102880714,64086,,363871,Teacher
SMCJPRCWSJUFYUS,Per2807,Emp2807,,,2959835842,58091,,363871,Teacher
